3,36.0,574623,2.0,1.0
3,37.0,592474,2.0,1.0
3,38.0,612479,2.0,1.0
3,39.0,627159,2.0,1.0
3,40.0,643641,2.0,1.0
3,41.0,662733,2.0,1.0
3,42.0,677461,2.0,1.0
3,43.0,694868,2.0,1.0
3,44.0,714285,2.0,1.0
3,45.0,728464,2.0,1.0
3,46.0,747764,2.0,1.0
3,47.0,767496,2.0,1.0
3,48.0,780839,2.0,1.0
3,49.0,799410,2.0,1.0
3,50.0,813484,2.0,1.0
3,51.0,831808,2.0,1.0
3,52.0,845521,2.0,1.0
3,53.0,860487,2.0,1.0
3,54.0,880440,2.0,1.0
3,55.0,893500,2.0,1.0
3,56.0,913096,2.0,1.0
3,57.0,927258,2.0,1.0
3,58.0,945086,2.0,1.0
3,59.0,964079,2.0,1.0
3,60.0,977872,2.0,1.0
3,61.0,996114,2.0,1.0
3,62.0,1012025,2.0,1.0
3,63.0,1026172,2.0,1.0
3,64.0,1045840,2.0,1.0
3,65.0,1058755,2.0,1.0
3,66.0,1078306,2.0,1.0
3,67.0,1091704,2.0,1.0
3,68.0,1108514,2.0,1.0
3,69.0,1126524,2.0,1.0
3,70.0,1140248,2.0,1.0
3,71.0,1159011,2.0,1.0
3,72.0,1172055,2.0,1.0
3,73.0,1189668,2.0,1.0
3,74.0,1203450,2.0,1.0
3,75.0,1220544,2.0,1.0
3,76.0,1235398,2.0,1.0
3,77.0,1252645,2.0,1.0
3,78.0,1268473,2.0,1.0
3,79.0,1282974,2.0,1.0
3,80.0,1302404,2.0,1.0
3,81.0,1317026,2.0,1.0
3,82.0,1334582,2.0,1.0
3,83.0,1348881,2.0,1.0
3,84.0,1367655,2.0,1.0
3,85.0,1381398,2.0,1.0
3,86.0,1395672,2.0,1.0
3,87.0,1415413,2.0,1.0
3,88.0,1427745,2.0,1.0
3,89.0,1446174,2.0,1.0
3,90.0,1458287,2.0,1.0
3,91.0,1477744,2.0,1.0
3,92.0,1491836,2.0,1.0
3,93.0,1509248,2.0,1.0
3,94.0,1522811,2.0,1.0
3,95.0,1540119,2.0,1.0
3,96.0,1553793,2.0,1.0
3,97.0,1571584,2.0,1.0
3,98.0,1586413,2.0,1.0
3,99.0,1602523,2.0,1.0
3,100.0,1616933,2.0,1.0
3,101.0,1632592,2.0,1.0
3,102.0,1650623,2.0,1.0
3,103.0,1663541,2.0,1.0
3,104.0,1682239,2.0,1.0
3,105.0,1694800,2.0,1.0
3,106.0,1712504,2.0,1.0
3,107.0,1726569,2.0,1.0
3,108.0,1746866,2.0,1.0
3,109.0,1759315,2.0,1.0
3,110.0,1779156,2.0,1.0
3,111.0,1793056,2.0,1.0
3,112.0,1807752,2.0,1.0
3,113.0,1826441,2.0,1.0
3,114.0,1839499,2.0,1.0
3,115.0,1858106,2.0,1.0
3,116.0,1870069,2.0,1.0
3,117.0,1890563,2.0,1.0
3,118.0,1903707,2.0,1.0
3,119.0,1921242,2.0,1.0
3,120.0,1933667,2.0,1.0
3,121.0,1950617,2.0,1.0
3,122.0,1968158,2.0,1.0
3,123.0,1981726,2.0,1.0
3,124.0,1998652,2.0,1.0
3,1.0,13183,4.0,1.0
3,2.0,27780,4.0,1.0
3,3.0,39518,4.0,1.0
3,4.0,56795,4.0,1.0
3,5.0,65970,4.0,1.0
3,6.0,81980,4.0,1.0
3,7.0,95927,4.0,1.0
3,8.0,111583,4.0,1.0
3,9.0,125451,4.0,1.0
3,10.0,137115,4.0,1.0
3,11.0,152805,4.0,1.0
3,12.0,167223,4.0,1.0
3,13.0,181834,4.0,1.0
3,14.0,196697,4.0,1.0
3,15.0,206030,4.0,1.0
3,16.0,222040,4.0,1.0
3,17.0,235526,4.0,1.0
3,18.0,250672,4.0,1.0
3,19.0,264604,4.0,1.0
3,20.0,275353,4.0,1.0
3,21.0,290059,4.0,1.0
3,22.0,303945,4.0,1.0
3,23.0,319657,4.0,1.0
3,24.0,332511,4.0,1.0
3,25.0,345799,4.0,1.0
3,26.0,362306,4.0,1.0
3,27.0,376740,4.0,1.0
3,28.0,392150,4.0,1.0
3,29.0,406368,4.0,1.0
3,30.0,415444,4.0,1.0
3,31.0,432745,4.0,1.0
3,32.0,447336,4.0,1.0
3,33.0,462538,4.0,1.0
3,34.0,476439,4.0,1.0
3,35.0,483365,4.0,1.0
3,36.0,499337,4.0,1.0
3,37.0,513749,4.0,1.0
3,38.0,529041,4.0,1.0
3,39.0,542080,4.0,1.0
3,40.0,551439,4.0,1.0
3,41.0,567367,4.0,1.0
3,42.0,582038,4.0,1.0
3,43.0,595420,4.0,1.0
3,44.0,609679,4.0,1.0
3,45.0,620932,4.0,1.0
3,46.0,636904,4.0,1.0
3,47.0,650104,4.0,1.0
3,48.0,665647,4.0,1.0
3,49.0,681757,4.0,1.0
3,50.0,690371,4.0,1.0
3,51.0,704067,4.0,1.0
3,52.0,717891,4.0,1.0
3,53.0,731660,4.0,1.0
3,54.0,745528,4.0,1.0
3,55.0,758569,4.0,1.0
3,56.0,775281,4.0,1.0
3,57.0,789262,4.0,1.0
3,58.0,804401,4.0,1.0
3,59.0,818000,4.0,1.0
3,60.0,830455,4.0,1.0
3,61.0,845943,4.0,1.0
3,62.0,860529,4.0,1.0
3,63.0,874686,4.0,1.0
3,64.0,890270,4.0,1.0
3,65.0,900819,4.0,1.0
3,66.0,916375,4.0,1.0
3,67.0,931381,4.0,1.0
3,68.0,946388,4.0,1.0
3,69.0,960253,4.0,1.0
3,70.0,969744,4.0,1.0
3,71.0,984815,4.0,1.0
3,72.0,998790,4.0,1.0
3,73.0,1013198,4.0,1.0
3,74.0,1026772,4.0,1.0
3,75.0,1037454,4.0,1.0
3,76.0,1054226,4.0,1.0
3,77.0,1069602,4.0,1.0
3,78.0,1085168,4.0,1.0
3,79.0,1099963,4.0,1.0
3,80.0,1107736,4.0,1.0
3,81.0,1123096,4.0,1.0
3,82.0,1137389,4.0,1.0
3,83.0,1152326,4.0,1.0
3,84.0,1167229,4.0,1.0
3,85.0,1174200,4.0,1.0
3,86.0,1188304,4.0,1.0
3,87.0,1202308,4.0,1.0
3,88.0,1215825,4.0,1.0
3,89.0,1229842,4.0,1.0
3,90.0,1243086,4.0,1.0
3,91.0,1260963,4.0,1.0
3,92.0,1276103,4.0,1.0
3,93.0,1292171,4.0,1.0
3,94.0,1304536,4.0,1.0
3,95.0,1314735,4.0,1.0
3,96.0,1330246,4.0,1.0
3,97.0,1344355,4.0,1.0
3,98.0,1357810,4.0,1.0
3,99.0,1372727,4.0,1.0
3,100.0,1381861,4.0,1.0
3,101.0,1398183,4.0,1.0
3,102.0,1412428,4.0,1.0
3,103.0,1427720,4.0,1.0
3,104.0,1442690,4.0,1.0
3,105.0,1452530,4.0,1.0
3,106.0,1466704,4.0,1.0
3,107.0,1480794,4.0,1.0
3,108.0,1495468,4.0,1.0
3,109.0,1508295,4.0,1.0
3,110.0,1521515,4.0,1.0
3,111.0,1536858,4.0,1.0
3,112.0,1549842,4.0,1.0
3,113.0,1562635,4.0,1.0
3,114.0,1577739,4.0,1.0
3,115.0,1591880,4.0,1.0
3,116.0,1607136,4.0,1.0
3,117.0,1620267,4.0,1.0
3,118.0,1634100,4.0,1.0
3,119.0,1647618,4.0,1.0
3,120.0,1662426,4.0,1.0
3,1.0,13793,8.0,1.0
3,2.0,27059,8.0,1.0
3,3.0,38875,8.0,1.0
3,4.0,54999,8.0,1.0
3,5.0,65537,8.0,1.0
3,6.0,80527,8.0,1.0
3,7.0,96956,8.0,1.0
3,8.0,112985,8.0,1.0
3,9.0,128239,8.0,1.0
3,10.0,133651,8.0,1.0
3,11.0,150859,8.0,1.0
3,12.0,165833,8.0,1.0
3,13.0,180437,8.0,1.0
3,14.0,196573,8.0,1.0
3,15.0,213994,8.0,1.0
3,16.0,229631,8.0,1.0
3,17.0,244722,8.0,1.0
3,18.0,258250,8.0,1.0
3,19.0,273532,8.0,1.0
3,20.0,276366,8.0,1.0
3,21.0,292683,8.0,1.0
3,22.0,308162,8.0,1.0
3,23.0,322749,8.0,1.0
3,24.0,337253,8.0,1.0
3,25.0,351610,8.0,1.0
3,26.0,365202,8.0,1.0
3,27.0,380610,8.0,1.0
3,28.0,392499,8.0,1.0
3,29.0,404979,8.0,1.0
3,30.0,411475,8.0,1.0
3,31.0,429292,8.0,1.0
3,32.0,445971,8.0,1.0
3,33.0,461927,8.0,1.0
3,34.0,478358,8.0,1.0
3,35.0,494978,8.0,1.0
3,36.0,506750,8.0,1.0
3,37.0,520808,8.0,1.0
3,38.0,534331,8.0,1.0
3,39.0,548241,8.0,1.0
3,40.0,557210,8.0,1.0
3,41.0,577857,8.0,1.0
3,42.0,595678,8.0,1.0
3,43.0,614370,8.0,1.0
3,44.0,632201,8.0,1.0
3,45.0,647204,8.0,1.0
3,46.0,659960,8.0,1.0
3,47.0,675422,8.0,1.0
3,48.0,685605,8.0,1.0
3,49.0,694115,8.0,1.0
3,50.0,714010,8.0,1.0
3,51.0,731218,8.0,1.0
3,52.0,749600,8.0,1.0
3,53.0,766334,8.0,1.0
3,54.0,785747,8.0,1.0
3,55.0,802984,8.0,1.0
3,56.0,814098,8.0,1.0
3,57.0,826837,8.0,1.0
3,58.0,827924,8.0,1.0
3,59.0,848389,8.0,1.0
3,60.0,865236,8.0,1.0
3,61.0,883899,8.0,1.0
3,62.0,902622,8.0,1.0
3,63.0,919718,8.0,1.0
3,64.0,937712,8.0,1.0
3,65.0,953139,8.0,1.0
3,66.0,957353,8.0,1.0
3,67.0,978749,8.0,1.0
3,68.0,995361,8.0,1.0
3,69.0,1012740,8.0,1.0
3,70.0,1030427,8.0,1.0
3,71.0,1049107,8.0,1.0
3,72.0,1066038,8.0,1.0
3,73.0,1082410,8.0,1.0
3,74.0,1089706,8.0,1.0
3,75.0,1110590,8.0,1.0
3,76.0,1128630,8.0,1.0
3,77.0,1148767,8.0,1.0
3,78.0,1165988,8.0,1.0
3,79.0,1183687,8.0,1.0
3,80.0,1201834,8.0,1.0
3,81.0,1219500,8.0,1.0
3,82.0,1235957,8.0,1.0
3,83.0,1253111,8.0,1.0
3,84.0,1270002,8.0,1.0
3,85.0,1288219,8.0,1.0
3,86.0,1305759,8.0,1.0
3,87.0,1322827,8.0,1.0
3,88.0,1341571,8.0,1.0
3,89.0,1347336,8.0,1.0
3,90.0,1366882,8.0,1.0
3,91.0,1384167,8.0,1.0
3,92.0,1400892,8.0,1.0
3,93.0,1419923,8.0,1.0
3,94.0,1437527,8.0,1.0
3,95.0,1454530,8.0,1.0
3,96.0,1472595,8.0,1.0
3,97.0,1476449,8.0,1.0
3,98.0,1496276,8.0,1.0
3,99.0,1513055,8.0,1.0
3,100.0,1530223,8.0,1.0
3,101.0,1548021,8.0,1.0
3,102.0,1566487,8.0,1.0
3,103.0,1583452,8.0,1.0
3,104.0,1601292,8.0,1.0
3,105.0,1605997,8.0,1.0
3,106.0,1624206,8.0,1.0
3,107.0,1641585,8.0,1.0
3,108.0,1658993,8.0,1.0
3,109.0,1673569,8.0,1.0
3,110.0,1689932,8.0,1.0
3,111.0,1706672,8.0,1.0
3,112.0,1722290,8.0,1.0
3,113.0,1735738,8.0,1.0
3,114.0,1737495,8.0,1.0
3,115.0,1758189,8.0,1.0
3,116.0,1773755,8.0,1.0
3,117.0,1790474,8.0,1.0
3,118.0,1806093,8.0,1.0
3,119.0,1821872,8.0,1.0
3,120.0,1839155,8.0,1.0
3,121.0,1854374,8.0,1.0
3,122.0,1868142,8.0,1.0
3,123.0,1888885,8.0,1.0
3,1.0,16681,16.0,1.0
3,2.0,32769,16.0,1.0
3,3.0,49558,16.0,1.0
3,4.0,64085,16.0,1.0
3,5.0,72393,16.0,1.0
3,6.0,92045,16.0,1.0
3,7.0,111254,16.0,1.0
3,8.0,129936,16.0,1.0
3,9.0,133915,16.0,1.0
3,10.0,152904,16.0,1.0
3,11.0,167515,16.0,1.0
3,12.0,182276,16.0,1.0
3,13.0,198222,16.0,1.0
3,14.0,214156,16.0,1.0
3,15.0,231756,16.0,1.0
3,16.0,250731,16.0,1.0
3,17.0,262147,16.0,1.0
3,18.0,281194,16.0,1.0
3,19.0,298356,16.0,1.0
3,20.0,314989,16.0,1.0
3,21.0,330490,16.0,1.0
3,22.0,348590,16.0,1.0
3,23.0,366198,16.0,1.0
3,24.0,381809,16.0,1.0
3,25.0,399234,16.0,1.0
3,26.0,415238,16.0,1.0
3,27.0,433100,16.0,1.0
3,28.0,448206,16.0,1.0
3,29.0,464726,16.0,1.0
3,30.0,480033,16.0,1.0
3,31.0,499127,16.0,1.0
3,32.0,513877,16.0,1.0
3,33.0,528459,16.0,1.0
3,34.0,535839,16.0,1.0
3,35.0,553708,16.0,1.0
3,36.0,570208,16.0,1.0
3,37.0,587583,16.0,1.0
3,38.0,604283,16.0,1.0
3,39.0,620830,16.0,1.0
3,40.0,637053,16.0,1.0
3,41.0,654084,16.0,1.0
3,42.0,672175,16.0,1.0
3,43.0,690350,16.0,1.0
3,44.0,707513,16.0,1.0
3,45.0,725252,16.0,1.0
3,46.0,742846,16.0,1.0
3,47.0,761310,16.0,1.0
3,48.0,777997,16.0,1.0
3,49.0,793846,16.0,1.0
3,50.0,809914,16.0,1.0
3,51.0,825456,16.0,1.0
3,52.0,841095,16.0,1.0
3,53.0,856171,16.0,1.0
3,54.0,872614,16.0,1.0
3,55.0,889682,16.0,1.0
3,56.0,905224,16.0,1.0
3,57.0,922368,16.0,1.0
3,58.0,937966,16.0,1.0
3,59.0,954575,16.0,1.0
3,60.0,970346,16.0,1.0
3,61.0,985996,16.0,1.0
3,62.0,1002027,16.0,1.0
3,63.0,1019662,16.0,1.0
3,64.0,1034792,16.0,1.0
3,65.0,1051528,16.0,1.0
3,66.0,1057537,16.0,1.0
3,67.0,1075393,16.0,1.0
3,68.0,1091441,16.0,1.0
3,69.0,1108006,16.0,1.0
3,70.0,1125078,16.0,1.0
3,71.0,1140543,16.0,1.0
3,72.0,1157380,16.0,1.0
3,73.0,1172278,16.0,1.0
3,74.0,1187881,16.0,1.0
3,75.0,1202759,16.0,1.0
3,76.0,1220217,16.0,1.0
3,77.0,1235544,16.0,1.0
3,78.0,1252115,16.0,1.0
3,79.0,1268634,16.0,1.0
3,80.0,1286793,16.0,1.0
3,81.0,1302833,16.0,1.0
3,82.0,1320107,16.0,1.0
3,83.0,1324169,16.0,1.0
3,84.0,1341734,16.0,1.0
3,85.0,1357421,16.0,1.0
3,86.0,1373916,16.0,1.0
3,87.0,1390784,16.0,1.0
3,88.0,1405718,16.0,1.0
3,89.0,1421387,16.0,1.0
3,90.0,1437158,16.0,1.0
3,91.0,1453335,16.0,1.0
3,92.0,1469598,16.0,1.0
3,93.0,1485474,16.0,1.0
3,94.0,1501419,16.0,1.0
3,95.0,1517563,16.0,1.0
3,96.0,1533588,16.0,1.0
3,97.0,1549386,16.0,1.0
3,98.0,1565350,16.0,1.0
3,99.0,1581423,16.0,1.0
3,100.0,1585887,16.0,1.0
3,101.0,1602503,16.0,1.0
3,102.0,1617684,16.0,1.0
3,103.0,1633149,16.0,1.0
3,104.0,1648776,16.0,1.0
3,105.0,1666260,16.0,1.0
3,106.0,1681045,16.0,1.0
3,107.0,1696555,16.0,1.0
3,108.0,1712334,16.0,1.0
3,109.0,1727962,16.0,1.0
3,110.0,1743006,16.0,1.0
3,111.0,1759229,16.0,1.0
3,112.0,1773830,16.0,1.0
3,113.0,1790962,16.0,1.0
3,114.0,1806052,16.0,1.0
3,115.0,1822920,16.0,1.0
3,116.0,1839245,16.0,1.0
3,117.0,1851227,16.0,1.0
3,118.0,1852897,16.0,1.0
3,119.0,1870232,16.0,1.0
3,1.0,16293,32.0,1.0
3,2.0,30389,32.0,1.0
3,3.0,42335,32.0,1.0
3,4.0,59153,32.0,1.0
3,5.0,66424,32.0,1.0
3,6.0,84661,32.0,1.0
3,7.0,100179,32.0,1.0
3,8.0,115812,32.0,1.0
3,9.0,131012,32.0,1.0
3,10.0,132667,32.0,1.0
3,11.0,147702,32.0,1.0
3,12.0,163637,32.0,1.0
3,13.0,179215,32.0,1.0
3,14.0,194190,32.0,1.0
3,15.0,211068,32.0,1.0
3,16.0,226736,32.0,1.0
3,17.0,241717,32.0,1.0
3,18.0,254907,32.0,1.0
3,19.0,262145,32.0,1.0
3,20.0,268972,32.0,1.0
3,21.0,285366,32.0,1.0
3,22.0,300613,32.0,1.0
3,23.0,318897,32.0,1.0
3,24.0,333228,32.0,1.0
3,25.0,348804,32.0,1.0
3,26.0,363060,32.0,1.0
3,27.0,380511,32.0,1.0
3,28.0,396936,32.0,1.0
3,29.0,413839,32.0,1.0
3,30.0,431594,32.0,1.0
3,31.0,445743,32.0,1.0
3,32.0,462389,32.0,1.0
3,33.0,474424,32.0,1.0
3,34.0,489666,32.0,1.0
3,35.0,500719,32.0,1.0
3,36.0,517851,32.0,1.0
3,37.0,524294,32.0,1.0
3,38.0,542533,32.0,1.0
3,39.0,562475,32.0,1.0
3,40.0,580548,32.0,1.0
3,41.0,599414,32.0,1.0
3,42.0,615495,32.0,1.0
3,43.0,632292,32.0,1.0
3,44.0,650677,32.0,1.0
3,45.0,665918,32.0,1.0
3,46.0,681656,32.0,1.0
3,47.0,696229,32.0,1.0
3,48.0,711712,32.0,1.0
3,49.0,724447,32.0,1.0
3,50.0,738309,32.0,1.0
3,51.0,754952,32.0,1.0
3,52.0,770411,32.0,1.0
3,53.0,786687,32.0,1.0
3,54.0,802813,32.0,1.0
3,55.0,818408,32.0,1.0
3,56.0,832915,32.0,1.0
3,57.0,849683,32.0,1.0
3,58.0,865257,32.0,1.0
3,59.0,880206,32.0,1.0
3,60.0,896646,32.0,1.0
3,61.0,912638,32.0,1.0
3,62.0,927515,32.0,1.0
3,63.0,942967,32.0,1.0
3,64.0,957131,32.0,1.0
3,65.0,972724,32.0,1.0
3,66.0,985595,32.0,1.0
3,67.0,1000637,32.0,1.0
3,68.0,1013091,32.0,1.0
3,69.0,1027529,32.0,1.0
3,70.0,1040536,32.0,1.0
3,71.0,1056355,32.0,1.0
3,72.0,1071158,32.0,1.0
3,73.0,1088327,32.0,1.0
3,74.0,1103975,32.0,1.0
3,75.0,1111381,32.0,1.0
3,76.0,1128410,32.0,1.0
3,77.0,1142633,32.0,1.0
3,78.0,1158110,32.0,1.0
3,79.0,1173293,32.0,1.0
3,80.0,1189638,32.0,1.0
3,81.0,1205289,32.0,1.0
3,82.0,1220649,32.0,1.0
3,83.0,1236420,32.0,1.0
3,84.0,1252218,32.0,1.0
3,85.0,1268685,32.0,1.0
3,86.0,1285737,32.0,1.0
3,87.0,1301044,32.0,1.0
3,88.0,1316464,32.0,1.0
3,89.0,1333395,32.0,1.0
3,90.0,1349135,32.0,1.0
3,91.0,1364207,32.0,1.0
3,92.0,1379323,32.0,1.0
3,93.0,1395151,32.0,1.0
3,94.0,1410100,32.0,1.0
3,95.0,1426712,32.0,1.0
3,96.0,1441611,32.0,1.0
3,97.0,1456887,32.0,1.0
3,98.0,1471499,32.0,1.0
3,99.0,1486086,32.0,1.0
3,100.0,1501019,32.0,1.0
3,101.0,1514474,32.0,1.0
3,102.0,1528853,32.0,1.0
3,103.0,1545114,32.0,1.0
3,104.0,1557783,32.0,1.0
3,105.0,1572769,32.0,1.0
3,106.0,1588388,32.0,1.0
3,107.0,1596517,32.0,1.0
3,108.0,1611196,32.0,1.0
3,109.0,1626315,32.0,1.0
3,110.0,1639754,32.0,1.0
3,111.0,1652337,32.0,1.0
3,112.0,1658711,32.0,1.0
3,113.0,1676685,32.0,1.0
3,114.0,1694283,32.0,1.0
3,115.0,1711724,32.0,1.0
3,116.0,1727033,32.0,1.0
3,117.0,1743968,32.0,1.0
3,118.0,1760026,32.0,1.0
3,119.0,1776038,32.0,1.0
3,1.0,15046,64.0,1.0
3,2.0,29764,64.0,1.0
3,3.0,43746,64.0,1.0
3,4.0,58390,64.0,1.0
3,5.0,65537,64.0,1.0
3,6.0,82908,64.0,1.0
3,7.0,98171,64.0,1.0
3,8.0,116492,64.0,1.0
3,9.0,131073,64.0,1.0
3,10.0,137658,64.0,1.0
3,11.0,155225,64.0,1.0
3,12.0,169325,64.0,1.0
3,13.0,187628,64.0,1.0
3,14.0,203183,64.0,1.0
3,15.0,220048,64.0,1.0
3,16.0,236778,64.0,1.0
3,17.0,252101,64.0,1.0
3,18.0,262145,64.0,1.0
3,19.0,268120,64.0,1.0
3,20.0,285980,64.0,1.0
3,21.0,303572,64.0,1.0
3,22.0,320507,64.0,1.0
3,23.0,337283,64.0,1.0
3,24.0,354955,64.0,1.0
3,25.0,370098,64.0,1.0
3,26.0,385245,64.0,1.0
3,27.0,401357,64.0,1.0
3,28.0,417229,64.0,1.0
3,29.0,438346,64.0,1.0
3,30.0,454917,64.0,1.0
3,31.0,470679,64.0,1.0
3,32.0,482559,64.0,1.0
3,33.0,494769,64.0,1.0
3,34.0,506202,64.0,1.0
3,35.0,520399,64.0,1.0
3,36.0,524289,64.0,1.0
3,37.0,524290,64.0,1.0
3,38.0,543400,64.0,1.0
3,39.0,562360,64.0,1.0
3,40.0,580795,64.0,1.0
3,41.0,601177,64.0,1.0
3,42.0,620715,64.0,1.0
3,43.0,642328,64.0,1.0
3,44.0,660803,64.0,1.0
3,45.0,675722,64.0,1.0
3,46.0,695808,64.0,1.0
3,47.0,711835,64.0,1.0
3,48.0,726699,64.0,1.0
3,49.0,742500,64.0,1.0
3,50.0,762421,64.0,1.0
3,51.0,777098,64.0,1.0
3,52.0,796690,64.0,1.0
3,53.0,813119,64.0,1.0
3,54.0,829752,64.0,1.0
3,55.0,845734,64.0,1.0
3,56.0,862907,64.0,1.0
3,57.0,881898,64.0,1.0
3,58.0,897714,64.0,1.0
3,59.0,911931,64.0,1.0
3,60.0,929248,64.0,1.0
3,61.0,950739,64.0,1.0
3,62.0,967850,64.0,1.0
3,63.0,987049,64.0,1.0
3,64.0,1005284,64.0,1.0
3,65.0,1019293,64.0,1.0
3,66.0,1035138,64.0,1.0
3,67.0,1048580,64.0,1.0
3,68.0,1068680,64.0,1.0
3,69.0,1084171,64.0,1.0
3,70.0,1103190,64.0,1.0
3,71.0,1120604,64.0,1.0
3,72.0,1137260,64.0,1.0
