2,2.40625,24145,0.03125,0.03125
2,2.4375,24178,0.03125,0.03125
2,2.46875,24484,0.03125,0.03125
2,2.5,24747,0.03125,0.03125
2,2.53125,25258,0.03125,0.03125
2,2.5625,25748,0.03125,0.03125
2,2.59375,25912,0.03125,0.03125
2,2.625,26557,0.03125,0.03125
2,2.65625,26939,0.03125,0.03125
2,2.6875,27944,0.03125,0.03125
2,2.71875,28407,0.03125,0.03125
2,2.75,28421,0.03125,0.03125
2,2.78125,29003,0.03125,0.03125
2,2.8125,29416,0.03125,0.03125
2,2.84375,29985,0.03125,0.03125
2,2.875,30432,0.03125,0.03125
2,2.90625,30936,0.03125,0.03125
2,2.9375,31467,0.03125,0.03125
2,2.96875,31696,0.03125,0.03125
2,3.0,31954,0.03125,0.03125
2,3.03125,32212,0.03125,0.03125
2,3.0625,32331,0.03125,0.03125
2,3.09375,32790,0.03125,0.03125
2,3.125,33367,0.03125,0.03125
2,3.15625,33713,0.03125,0.03125
2,3.1875,34127,0.03125,0.03125
2,3.21875,34366,0.03125,0.03125
2,3.25,35113,0.03125,0.03125
2,3.28125,35447,0.03125,0.03125
2,3.3125,36039,0.03125,0.03125
2,3.34375,36203,0.03125,0.03125
2,3.375,36457,0.03125,0.03125
2,3.40625,36764,0.03125,0.03125
2,3.4375,37316,0.03125,0.03125
2,3.46875,37653,0.03125,0.03125
2,3.5,38166,0.03125,0.03125
2,3.53125,38622,0.03125,0.03125
2,3.5625,38903,0.03125,0.03125
2,3.59375,39684,0.03125,0.03125
2,3.625,40189,0.03125,0.03125
2,3.65625,40933,0.03125,0.03125
2,3.6875,41301,0.03125,0.03125
2,3.71875,41566,0.03125,0.03125
2,3.75,42153,0.03125,0.03125
2,3.78125,42797,0.03125,0.03125
2,3.8125,43076,0.03125,0.03125
2,3.84375,43452,0.03125,0.03125
2,3.875,43698,0.03125,0.03125
2,3.90625,44128,0.03125,0.03125
2,3.9375,44708,0.03125,0.03125
2,3.96875,45271,0.03125,0.03125
2,4.0,45458,0.03125,0.03125
2,4.03125,46064,0.03125,0.03125
2,4.0625,46277,0.03125,0.03125
2,4.09375,46745,0.03125,0.03125
2,4.125,47290,0.03125,0.03125
2,4.15625,47522,0.03125,0.03125
2,4.1875,47922,0.03125,0.03125
2,4.21875,48336,0.03125,0.03125
2,4.25,49047,0.03125,0.03125
2,4.28125,49597,0.03125,0.03125
2,4.3125,49907,0.03125,0.03125
2,4.34375,50278,0.03125,0.03125
2,4.375,50604,0.03125,0.03125
2,4.40625,50861,0.03125,0.03125
2,4.4375,51312,0.03125,0.03125
2,4.46875,52146,0.03125,0.03125
2,4.5,52793,0.03125,0.03125
2,4.53125,53189,0.03125,0.03125
2,4.5625,53451,0.03125,0.03125
2,4.59375,53764,0.03125,0.03125
2,4.625,54188,0.03125,0.03125
2,4.65625,55054,0.03125,0.03125
2,4.6875,55450,0.03125,0.03125
2,4.71875,55648,0.03125,0.03125
2,4.75,56358,0.03125,0.03125
2,4.78125,56817,0.03125,0.03125
2,4.8125,57629,0.03125,0.03125
2,4.84375,57811,0.03125,0.03125
2,4.875,58427,0.03125,0.03125
2,4.90625,58999,0.03125,0.03125
2,4.9375,59573,0.03125,0.03125
2,4.96875,59924,0.03125,0.03125
2,5.0,60392,0.03125,0.03125
2,5.03125,60915,0.03125,0.03125
2,5.0625,61222,0.03125,0.03125
2,5.09375,61772,0.03125,0.03125
2,5.125,62096,0.03125,0.03125
2,5.15625,62918,0.03125,0.03125
2,5.1875,63413,0.03125,0.03125
2,5.21875,63788,0.03125,0.03125
2,5.25,64068,0.03125,0.03125
2,5.28125,64546,0.03125,0.03125
2,5.3125,64677,0.03125,0.03125
2,5.34375,65266,0.03125,0.03125
2,5.375,65689,0.03125,0.03125
2,5.40625,66017,0.03125,0.03125
2,5.4375,66833,0.03125,0.03125
2,5.46875,67109,0.03125,0.03125
2,5.5,67593,0.03125,0.03125
2,5.53125,67983,0.03125,0.03125
2,5.5625,68413,0.03125,0.03125
2,5.59375,68784,0.03125,0.03125
2,5.625,69311,0.03125,0.03125
2,5.65625,69800,0.03125,0.03125
2,5.6875,70211,0.03125,0.03125
2,5.71875,70692,0.03125,0.03125
2,5.75,70913,0.03125,0.03125
2,5.78125,71622,0.03125,0.03125
2,5.8125,72161,0.03125,0.03125
2,5.84375,72508,0.03125,0.03125
2,5.875,72820,0.03125,0.03125
2,5.90625,73396,0.03125,0.03125
2,5.9375,73837,0.03125,0.03125
2,5.96875,74093,0.03125,0.03125
2,6.0,74501,0.03125,0.03125
2,6.03125,75102,0.03125,0.03125
2,6.0625,75352,0.03125,0.03125
2,6.09375,75723,0.03125,0.03125
2,6.125,75980,0.03125,0.03125
2,6.15625,76930,0.03125,0.03125
2,6.1875,77157,0.03125,0.03125
2,6.21875,77705,0.03125,0.03125
2,6.25,77993,0.03125,0.03125
2,6.28125,78179,0.03125,0.03125
2,6.3125,78556,0.03125,0.03125
2,6.34375,79084,0.03125,0.03125
2,6.375,79534,0.03125,0.03125
2,6.40625,80456,0.03125,0.03125
2,6.4375,80740,0.03125,0.03125
2,6.46875,81275,0.03125,0.03125
2,6.5,81751,0.03125,0.03125
2,6.53125,82142,0.03125,0.03125
2,6.5625,82460,0.03125,0.03125
2,6.59375,82742,0.03125,0.03125
2,6.625,83070,0.03125,0.03125
2,6.65625,83644,0.03125,0.03125
2,6.6875,84229,0.03125,0.03125
2,6.71875,84755,0.03125,0.03125
2,6.75,85169,0.03125,0.03125
2,6.78125,85481,0.03125,0.03125
2,6.8125,85651,0.03125,0.03125
2,6.84375,85740,0.03125,0.03125
2,6.875,86421,0.03125,0.03125
2,6.90625,86858,0.03125,0.03125
2,6.9375,87434,0.03125,0.03125
2,6.96875,87661,0.03125,0.03125
2,7.0,88012,0.03125,0.03125
2,7.03125,88418,0.03125,0.03125
2,7.0625,88849,0.03125,0.03125
2,7.09375,89203,0.03125,0.03125
2,7.125,89277,0.03125,0.03125
2,7.15625,89804,0.03125,0.03125
2,7.1875,90289,0.03125,0.03125
2,7.21875,90555,0.03125,0.03125
2,7.25,90928,0.03125,0.03125
2,7.28125,91252,0.03125,0.03125
2,7.3125,91616,0.03125,0.03125
2,7.34375,92282,0.03125,0.03125
2,7.375,92642,0.03125,0.03125
2,7.40625,92940,0.03125,0.03125
2,7.4375,93687,0.03125,0.03125
2,7.46875,94122,0.03125,0.03125
2,7.5,94891,0.03125,0.03125
2,7.53125,95252,0.03125,0.03125
2,7.5625,95656,0.03125,0.03125
2,7.59375,95954,0.03125,0.03125
2,7.625,96602,0.03125,0.03125
2,7.65625,96914,0.03125,0.03125
2,7.6875,97136,0.03125,0.03125
2,7.71875,97296,0.03125,0.03125
2,7.75,97896,0.03125,0.03125
2,7.78125,98285,0.03125,0.03125
2,7.8125,98415,0.03125,0.03125
2,7.84375,99028,0.03125,0.03125
2,7.875,99226,0.03125,0.03125
2,7.90625,99831,0.03125,0.03125
2,7.9375,100052,0.03125,0.03125
2,7.96875,100279,0.03125,0.03125
2,8.0,101001,0.03125,0.03125
2,8.03125,101530,0.03125,0.03125
2,8.0625,101842,0.03125,0.03125
2,8.09375,102259,0.03125,0.03125
2,8.125,102874,0.03125,0.03125
2,8.15625,103088,0.03125,0.03125
2,8.1875,103445,0.03125,0.03125
2,8.21875,104335,0.03125,0.03125
2,8.25,104544,0.03125,0.03125
2,8.28125,104631,0.03125,0.03125
2,8.3125,105215,0.03125,0.03125
2,8.34375,106119,0.03125,0.03125
2,8.375,106322,0.03125,0.03125
2,8.40625,106675,0.03125,0.03125
2,8.4375,107149,0.03125,0.03125
2,8.46875,107278,0.03125,0.03125
2,8.5,107650,0.03125,0.03125
2,8.53125,108214,0.03125,0.03125
2,8.5625,108697,0.03125,0.03125
2,8.59375,109387,0.03125,0.03125
2,8.625,109441,0.03125,0.03125
2,8.65625,110499,0.03125,0.03125
2,8.6875,110696,0.03125,0.03125
2,8.71875,111119,0.03125,0.03125
2,8.75,111383,0.03125,0.03125
2,8.78125,111698,0.03125,0.03125
2,8.8125,111916,0.03125,0.03125
2,8.84375,112308,0.03125,0.03125
2,8.875,112592,0.03125,0.03125
2,8.90625,113236,0.03125,0.03125
2,8.9375,113814,0.03125,0.03125
2,8.96875,114040,0.03125,0.03125
2,9.0,114705,0.03125,0.03125
2,9.03125,114769,0.03125,0.03125
2,9.0625,115338,0.03125,0.03125
2,9.09375,115545,0.03125,0.03125
2,9.125,115767,0.03125,0.03125
2,9.15625,115902,0.03125,0.03125
2,9.1875,116305,0.03125,0.03125
2,9.21875,116463,0.03125,0.03125
2,9.25,117042,0.03125,0.03125
2,9.28125,117253,0.03125,0.03125
2,9.3125,117431,0.03125,0.03125
2,9.34375,117875,0.03125,0.03125
2,9.375,118669,0.03125,0.03125
2,9.40625,119143,0.03125,0.03125
2,9.4375,119645,0.03125,0.03125
2,9.46875,120027,0.03125,0.03125
2,9.5,120677,0.03125,0.03125
2,9.53125,120789,0.03125,0.03125
2,9.5625,121302,0.03125,0.03125
2,9.59375,121515,0.03125,0.03125
2,9.625,122140,0.03125,0.03125
2,9.65625,122661,0.03125,0.03125
2,9.6875,123409,0.03125,0.03125
2,9.71875,123624,0.03125,0.03125
2,9.75,124608,0.03125,0.03125
2,9.78125,125100,0.03125,0.03125
2,9.8125,125749,0.03125,0.03125
2,9.84375,126350,0.03125,0.03125
2,9.875,126485,0.03125,0.03125
2,9.90625,127121,0.03125,0.03125
2,9.9375,127677,0.03125,0.03125
2,9.96875,128178,0.03125,0.03125
2,10.0,128508,0.03125,0.03125
2,10.03125,128856,0.03125,0.03125
2,10.0625,129706,0.03125,0.03125
2,10.09375,130292,0.03125,0.03125
2,10.125,131224,0.03125,0.03125
2,10.15625,131749,0.03125,0.03125
2,10.1875,132164,0.03125,0.03125
2,10.21875,132513,0.03125,0.03125
2,10.25,132824,0.03125,0.03125
2,10.28125,133825,0.03125,0.03125
2,10.3125,134025,0.03125,0.03125
2,10.34375,134660,0.03125,0.03125
2,10.375,135270,0.03125,0.03125
2,10.40625,135814,0.03125,0.03125
2,10.4375,136043,0.03125,0.03125
2,10.46875,136680,0.03125,0.03125
2,10.5,136986,0.03125,0.03125
2,10.53125,137699,0.03125,0.03125
2,10.5625,137970,0.03125,0.03125
2,10.59375,138458,0.03125,0.03125
2,10.625,139153,0.03125,0.03125
2,10.65625,139597,0.03125,0.03125
2,10.6875,139992,0.03125,0.03125
2,10.71875,140431,0.03125,0.03125
2,10.75,140871,0.03125,0.03125
2,10.78125,141537,0.03125,0.03125
2,10.8125,142144,0.03125,0.03125
2,10.84375,142778,0.03125,0.03125
2,10.875,143086,0.03125,0.03125
2,10.90625,143498,0.03125,0.03125
2,10.9375,144015,0.03125,0.03125
2,10.96875,144415,0.03125,0.03125
2,11.0,144529,0.03125,0.03125
2,11.03125,145068,0.03125,0.03125
2,11.0625,145753,0.03125,0.03125
2,11.09375,146117,0.03125,0.03125
2,11.125,146838,0.03125,0.03125
2,11.15625,147250,0.03125,0.03125
2,11.1875,147610,0.03125,0.03125
2,11.21875,148005,0.03125,0.03125
2,11.25,148974,0.03125,0.03125
2,11.28125,149322,0.03125,0.03125
2,11.3125,149669,0.03125,0.03125
2,11.34375,149984,0.03125,0.03125
2,11.375,150499,0.03125,0.03125
2,11.40625,150929,0.03125,0.03125
2,11.4375,151647,0.03125,0.03125
2,11.46875,151988,0.03125,0.03125
2,11.5,152422,0.03125,0.03125
2,11.53125,152989,0.03125,0.03125
2,11.5625,153193,0.03125,0.03125
2,11.59375,153849,0.03125,0.03125
2,11.625,154264,0.03125,0.03125
2,11.65625,155041,0.03125,0.03125
2,11.6875,155524,0.03125,0.03125
2,11.71875,155678,0.03125,0.03125
2,11.75,155955,0.03125,0.03125
2,11.78125,156420,0.03125,0.03125
2,11.8125,157081,0.03125,0.03125
2,11.84375,157175,0.03125,0.03125
2,11.875,157831,0.03125,0.03125
2,11.90625,158201,0.03125,0.03125
2,11.9375,158734,0.03125,0.03125
2,11.96875,158814,0.03125,0.03125
2,12.0,158973,0.03125,0.03125
2,12.03125,159591,0.03125,0.03125
2,12.0625,160160,0.03125,0.03125
2,12.09375,160180,0.03125,0.03125
2,12.125,160252,0.03125,0.03125
2,12.15625,160566,0.03125,0.03125
2,12.1875,160781,0.03125,0.03125
2,12.21875,161454,0.03125,0.03125
2,12.25,162260,0.03125,0.03125
2,12.28125,162848,0.03125,0.03125
2,12.3125,163059,0.03125,0.03125
2,12.34375,163270,0.03125,0.03125
2,12.375,163815,0.03125,0.03125
2,12.40625,164259,0.03125,0.03125
2,12.4375,164980,0.03125,0.03125
2,12.46875,165089,0.03125,0.03125
2,12.5,165313,0.03125,0.03125
2,12.53125,166222,0.03125,0.03125
2,12.5625,166421,0.03125,0.03125
2,12.59375,167273,0.03125,0.03125
2,12.625,167651,0.03125,0.03125
2,12.65625,168009,0.03125,0.03125
2,12.6875,168275,0.03125,0.03125
2,12.71875,168813,0.03125,0.03125
2,12.75,169211,0.03125,0.03125
2,12.78125,169338,0.03125,0.03125
2,12.8125,169413,0.03125,0.03125
2,12.84375,169897,0.03125,0.03125
2,12.875,170696,0.03125,0.03125
2,12.90625,171347,0.03125,0.03125
2,12.9375,171642,0.03125,0.03125
2,12.96875,171800,0.03125,0.03125
2,13.0,172266,0.03125,0.03125
2,13.03125,173001,0.03125,0.03125
2,13.0625,173450,0.03125,0.03125
2,13.09375,173502,0.03125,0.03125
2,13.125,174000,0.03125,0.03125
2,13.15625,174655,0.03125,0.03125
2,13.1875,175481,0.03125,0.03125
2,13.21875,176360,0.03125,0.03125
2,13.25,176533,0.03125,0.03125
2,13.28125,176849,0.03125,0.03125
2,13.3125,177703,0.03125,0.03125
2,13.34375,177912,0.03125,0.03125
2,13.375,178393,0.03125,0.03125
2,13.40625,178654,0.03125,0.03125
2,13.4375,179667,0.03125,0.03125
2,13.46875,179867,0.03125,0.03125
2,13.5,180467,0.03125,0.03125
2,13.53125,181008,0.03125,0.03125
2,13.5625,181628,0.03125,0.03125
2,13.59375,182034,0.03125,0.03125
2,13.625,182249,0.03125,0.03125
2,13.65625,183137,0.03125,0.03125
2,13.6875,183391,0.03125,0.03125
2,13.71875,184278,0.03125,0.03125
2,13.75,184525,0.03125,0.03125
2,13.78125,184869,0.03125,0.03125
2,13.8125,185064,0.03125,0.03125
2,13.84375,185310,0.03125,0.03125
2,13.875,185947,0.03125,0.03125
2,13.90625,186561,0.03125,0.03125
2,13.9375,187285,0.03125,0.03125
2,13.96875,187500,0.03125,0.03125
2,14.0,187769,0.03125,0.03125
2,14.03125,188413,0.03125,0.03125
2,14.0625,189013,0.03125,0.03125
2,14.09375,189692,0.03125,0.03125
2,14.125,190218,0.03125,0.03125
2,14.15625,190719,0.03125,0.03125
2,14.1875,191439,0.03125,0.03125
2,14.21875,191726,0.03125,0.03125
2,14.25,192515,0.03125,0.03125
2,14.28125,193075,0.03125,0.03125
2,14.3125,193376,0.03125,0.03125
2,14.34375,193997,0.03125,0.03125
2,14.375,194530,0.03125,0.03125
2,14.40625,195162,0.03125,0.03125
2,14.4375,195333,0.03125,0.03125
2,14.46875,196101,0.03125,0.03125
2,14.5,196647,0.03125,0.03125
2,14.53125,196860,0.03125,0.03125
2,14.5625,197456,0.03125,0.03125
2,14.59375,198096,0.03125,0.03125
2,14.625,198751,0.03125,0.03125
2,14.65625,198927,0.03125,0.03125
2,14.6875,199880,0.03125,0.03125
2,14.71875,200234,0.03125,0.03125
2,14.75,200494,0.03125,0.03125
2,14.78125,200917,0.03125,0.03125
2,14.8125,201073,0.03125,0.03125
2,14.84375,201627,0.03125,0.03125
2,14.875,202271,0.03125,0.03125
2,14.90625,202974,0.03125,0.03125
2,14.9375,203341,0.03125,0.03125
2,14.96875,203863,0.03125,0.03125
2,15.0,204107,0.03125,0.03125
2,15.03125,204765,0.03125,0.03125
2,15.0625,205030,0.03125,0.03125
2,15.09375,205547,0.03125,0.03125
2,15.125,205683,0.03125,0.03125
2,15.15625,206266,0.03125,0.03125
2,15.1875,206961,0.03125,0.03125
2,15.21875,207221,0.03125,0.03125
2,15.25,207746,0.03125,0.03125
2,15.28125,208444,0.03125,0.03125
2,15.3125,209121,0.03125,0.03125
2,15.34375,209536,0.03125,0.03125
2,15.375,209912,0.03125,0.03125
2,15.40625,210306,0.03125,0.03125
2,15.4375,211002,0.03125,0.03125
2,15.46875,211185,0.03125,0.03125
2,15.5,211843,0.03125,0.03125
2,15.53125,212362,0.03125,0.03125
2,15.5625,212398,0.03125,0.03125
2,15.59375,213047,0.03125,0.03125
2,15.625,213471,0.03125,0.03125
2,15.65625,213747,0.03125,0.03125
2,15.6875,214010,0.03125,0.03125
2,15.71875,214403,0.03125,0.03125
2,15.75,214970,0.03125,0.03125
2,15.78125,215285,0.03125,0.03125
2,15.8125,215574,0.03125,0.03125
2,15.84375,216086,0.03125,0.03125
2,15.875,216231,0.03125,0.03125
2,15.90625,216579,0.03125,0.03125
2,15.9375,217216,0.03125,0.03125
2,15.96875,217841,0.03125,0.03125
2,16.0,217965,0.03125,0.03125
2,16.03125,218215,0.03125,0.03125
2,16.0625,218718,0.03125,0.03125
2,16.09375,219417,0.03125,0.03125
2,16.125,219873,0.03125,0.03125
2,16.15625,219964,0.03125,0.03125
2,16.1875,220859,0.03125,0.03125
2,16.21875,221075,0.03125,0.03125
2,16.25,221432,0.03125,0.03125
2,16.28125,221518,0.03125,0.03125
2,16.3125,222307,0.03125,0.03125
2,16.34375,222381,0.03125,0.03125
2,16.375,223188,0.03125,0.03125
2,16.40625,223721,0.03125,0.03125
2,16.4375,223914,0.03125,0.03125
2,16.46875,224671,0.03125,0.03125
2,16.5,225384,0.03125,0.03125
2,16.53125,225677,0.03125,0.03125
2,16.5625,226112,0.03125,0.03125
2,16.59375,226205,0.03125,0.03125
2,16.625,226522,0.03125,0.03125
2,16.65625,227369,0.03125,0.03125
2,16.6875,227563,0.03125,0.03125
2,16.71875,227733,0.03125,0.03125
2,16.75,228379,0.03125,0.03125
2,16.78125,228719,0.03125,0.03125
2,16.8125,229341,0.03125,0.03125
2,16.84375,229747,0.03125,0.03125
2,16.875,229949,0.03125,0.03125
2,16.90625,230232,0.03125,0.03125
2,16.9375,230511,0.03125,0.03125
2,16.96875,231208,0.03125,0.03125
2,17.0,231803,0.03125,0.03125
2,17.03125,232168,0.03125,0.03125
2,17.0625,232448,0.03125,0.03125
2,17.09375,233016,0.03125,0.03125
2,17.125,233533,0.03125,0.03125
2,17.15625,233622,0.03125,0.03125
2,17.1875,233918,0.03125,0.03125
2,17.21875,234727,0.03125,0.03125
2,17.25,234883,0.03125,0.03125
2,17.28125,235131,0.03125,0.03125
2,17.3125,235936,0.03125,0.03125
2,17.34375,236489,0.03125,0.03125
2,17.375,237068,0.03125,0.03125
2,17.40625,237638,0.03125,0.03125
2,17.4375,237983,0.03125,0.03125
2,17.46875,238254,0.03125,0.03125
2,17.5,238662,0.03125,0.03125
2,17.53125,239082,0.03125,0.03125
2,17.5625,239313,0.03125,0.03125
2,17.59375,239493,0.03125,0.03125
2,17.625,239791,0.03125,0.03125
2,17.65625,240355,0.03125,0.03125
2,17.6875,240855,0.03125,0.03125
2,17.71875,241194,0.03125,0.03125
2,17.75,241535,0.03125,0.03125
2,17.78125,242186,0.03125,0.03125
2,17.8125,242727,0.03125,0.03125
2,17.84375,243134,0.03125,0.03125
2,17.875,243453,0.03125,0.03125
2,17.90625,243623,0.03125,0.03125
2,17.9375,243861,0.03125,0.03125
2,17.96875,244613,0.03125,0.03125
2,18.0,244795,0.03125,0.03125
2,18.03125,244994,0.03125,0.03125
2,18.0625,245766,0.03125,0.03125
2,18.09375,246277,0.03125,0.03125
2,18.125,247139,0.03125,0.03125
2,18.15625,247259,0.03125,0.03125
2,18.1875,247764,0.03125,0.03125
2,18.21875,248151,0.03125,0.03125
2,18.25,248394,0.03125,0.03125
2,18.28125,248589,0.03125,0.03125
2,18.3125,249239,0.03125,0.03125
2,18.34375,249564,0.03125,0.03125
2,18.375,250155,0.03125,0.03125
2,18.40625,250719,0.03125,0.03125
2,18.4375,250890,0.03125,0.03125
2,18.46875,251679,0.03125,0.03125
2,18.5,251950,0.03125,0.03125
2,18.53125,252615,0.03125,0.03125
2,18.5625,253263,0.03125,0.03125
2,18.59375,253713,0.03125,0.03125
2,18.625,254038,0.03125,0.03125
2,18.65625,254742,0.03125,0.03125
2,18.6875,254923,0.03125,0.03125
2,18.71875,255368,0.03125,0.03125
2,18.75,255577,0.03125,0.03125
2,18.78125,256188,0.03125,0.03125
2,18.8125,256704,0.03125,0.03125
2,18.84375,257452,0.03125,0.03125
2,18.875,258326,0.03125,0.03125
2,18.90625,258727,0.03125,0.03125
2,18.9375,259927,0.03125,0.03125
2,18.96875,260157,0.03125,0.03125
2,19.0,260676,0.03125,0.03125
2,19.03125,261424,0.03125,0.03125
2,19.0625,261764,0.03125,0.03125
2,19.09375,261978,0.03125,0.03125
2,19.125,262266,0.03125,0.03125
2,19.15625,262930,0.03125,0.03125
2,19.1875,262941,0.03125,0.03125
2,19.21875,263187,0.03125,0.03125
2,19.25,263494,0.03125,0.03125
2,19.28125,263840,0.03125,0.03125
2,19.3125,264767,0.03125,0.03125
2,19.34375,265595,0.03125,0.03125
2,19.375,265958,0.03125,0.03125
2,19.40625,266376,0.03125,0.03125
2,19.4375,266815,0.03125,0.03125
2,19.46875,267439,0.03125,0.03125
2,19.5,267857,0.03125,0.03125
2,19.53125,268024,0.03125,0.03125
2,19.5625,268485,0.03125,0.03125
2,19.59375,268957,0.03125,0.03125
2,19.625,269577,0.03125,0.03125
2,19.65625,270629,0.03125,0.03125
2,19.6875,270981,0.03125,0.03125
2,19.71875,271306,0.03125,0.03125
2,19.75,271827,0.03125,0.03125
2,19.78125,272038,0.03125,0.03125
2,19.8125,272137,0.03125,0.03125
2,19.84375,272446,0.03125,0.03125
2,19.875,273010,0.03125,0.03125
2,19.90625,273158,0.03125,0.03125
2,19.9375,273960,0.03125,0.03125
2,19.96875,274129,0.03125,0.03125
2,20.0,274612,0.03125,0.03125
2,20.03125,275093,0.03125,0.03125
2,20.0625,275671,0.03125,0.03125
2,20.09375,276445,0.03125,0.03125
2,20.125,277187,0.03125,0.03125
2,20.15625,277643,0.03125,0.03125
2,20.1875,278191,0.03125,0.03125
2,20.21875,278702,0.03125,0.03125
2,20.25,278898,0.03125,0.03125
2,20.28125,279078,0.03125,0.03125
2,20.3125,279561,0.03125,0.03125
2,20.34375,280306,0.03125,0.03125
2,20.375,280705,0.03125,0.03125
2,20.40625,281036,0.03125,0.03125
2,20.4375,281665,0.03125,0.03125
2,20.46875,282057,0.03125,0.03125
2,20.5,282254,0.03125,0.03125
2,20.53125,282673,0.03125,0.03125
2,20.5625,283158,0.03125,0.03125
2,20.59375,283434,0.03125,0.03125
2,20.625,283855,0.03125,0.03125
2,20.65625,284581,0.03125,0.03125
2,20.6875,285353,0.03125,0.03125
2,20.71875,285413,0.03125,0.03125
2,20.75,286150,0.03125,0.03125
2,20.78125,286298,0.03125,0.03125
2,20.8125,286913,0.03125,0.03125
2,20.84375,287685,0.03125,0.03125
2,20.875,288359,0.03125,0.03125
2,20.90625,288673,0.03125,0.03125
2,20.9375,288878,0.03125,0.03125
2,20.96875,289480,0.03125,0.03125
2,21.0,290066,0.03125,0.03125
2,21.03125,290359,0.03125,0.03125
2,21.0625,290487,0.03125,0.03125
2,21.09375,290989,0.03125,0.03125
2,21.125,291600,0.03125,0.03125
2,21.15625,291816,0.03125,0.03125
2,21.1875,292313,0.03125,0.03125
2,21.21875,293132,0.03125,0.03125
2,21.25,293449,0.03125,0.03125
2,21.28125,293712,0.03125,0.03125
2,21.3125,294219,0.03125,0.03125
2,21.34375,294538,0.03125,0.03125
2,21.375,295133,0.03125,0.03125
2,21.40625,295581,0.03125,0.03125
2,21.4375,295914,0.03125,0.03125
2,21.46875,296705,0.03125,0.03125
2,21.5,297266,0.03125,0.03125
2,21.53125,297907,0.03125,0.03125
2,21.5625,298151,0.03125,0.03125
2,21.59375,298626,0.03125,0.03125
2,21.625,299104,0.03125,0.03125
2,21.65625,299643,0.03125,0.03125
2,21.6875,300413,0.03125,0.03125
2,21.71875,300811,0.03125,0.03125
2,21.75,301429,0.03125,0.03125
2,21.78125,302308,0.03125,0.03125
2,21.8125,302550,0.03125,0.03125
2,21.84375,303170,0.03125,0.03125
2,21.875,303838,0.03125,0.03125
2,21.90625,304537,0.03125,0.03125
2,21.9375,304709,0.03125,0.03125
2,21.96875,305245,0.03125,0.03125
2,22.0,305706,0.03125,0.03125
2,22.03125,306371,0.03125,0.03125
2,22.0625,306441,0.03125,0.03125
2,22.09375,306910,0.03125,0.03125
2,22.125,307257,0.03125,0.03125
2,22.15625,307724,0.03125,0.03125
