2,2.875,46651,1.0,0.03125
2,2.90625,47224,1.0,0.03125
2,2.9375,47871,1.0,0.03125
2,2.96875,48381,1.0,0.03125
2,3.0,49149,1.0,0.03125
2,3.03125,49861,1.0,0.03125
2,3.0625,50476,1.0,0.03125
2,3.09375,51124,1.0,0.03125
2,3.125,51731,1.0,0.03125
2,3.15625,52368,1.0,0.03125
2,3.1875,52989,1.0,0.03125
2,3.21875,53611,1.0,0.03125
2,3.25,54179,1.0,0.03125
2,3.28125,54695,1.0,0.03125
2,3.3125,55180,1.0,0.03125
2,3.34375,55622,1.0,0.03125
2,3.375,56130,1.0,0.03125
2,3.40625,56639,1.0,0.03125
2,3.4375,57184,1.0,0.03125
2,3.46875,57669,1.0,0.03125
2,3.5,58136,1.0,0.03125
2,3.53125,58592,1.0,0.03125
2,3.5625,59024,1.0,0.03125
2,3.59375,59180,1.0,0.03125
2,3.625,60045,1.0,0.03125
2,3.65625,60754,1.0,0.03125
2,3.6875,61420,1.0,0.03125
2,3.71875,61921,1.0,0.03125
2,3.75,62315,1.0,0.03125
2,3.78125,62686,1.0,0.03125
2,3.8125,63111,1.0,0.03125
2,3.84375,63480,1.0,0.03125
2,3.875,63834,1.0,0.03125
2,3.90625,64251,1.0,0.03125
2,3.9375,64707,1.0,0.03125
2,3.96875,65150,1.0,0.03125
2,4.0,65615,1.0,0.03125
2,4.03125,66080,1.0,0.03125
2,4.0625,66574,1.0,0.03125
2,4.09375,67075,1.0,0.03125
2,4.125,67563,1.0,0.03125
2,4.15625,68071,1.0,0.03125
2,4.1875,68585,1.0,0.03125
2,4.21875,69155,1.0,0.03125
2,4.25,69772,1.0,0.03125
2,4.28125,70304,1.0,0.03125
2,4.3125,70855,1.0,0.03125
2,4.34375,71448,1.0,0.03125
2,4.375,72017,1.0,0.03125
2,4.40625,72459,1.0,0.03125
2,4.4375,73267,1.0,0.03125
2,4.46875,73916,1.0,0.03125
2,4.5,74503,1.0,0.03125
2,4.53125,75080,1.0,0.03125
2,4.5625,75695,1.0,0.03125
2,4.59375,76311,1.0,0.03125
2,4.625,77081,1.0,0.03125
2,4.65625,77783,1.0,0.03125
2,4.6875,78223,1.0,0.03125
2,4.71875,78644,1.0,0.03125
2,4.75,79103,1.0,0.03125
2,4.78125,79535,1.0,0.03125
2,4.8125,79953,1.0,0.03125
2,4.84375,80402,1.0,0.03125
2,4.875,80808,1.0,0.03125
2,4.90625,81192,1.0,0.03125
2,4.9375,81639,1.0,0.03125
2,4.96875,82044,1.0,0.03125
2,5.0,82516,1.0,0.03125
2,5.03125,82993,1.0,0.03125
2,5.0625,83453,1.0,0.03125
2,5.09375,83971,1.0,0.03125
2,5.125,84442,1.0,0.03125
2,5.15625,84903,1.0,0.03125
2,5.1875,85361,1.0,0.03125
2,5.21875,85812,1.0,0.03125
2,5.25,86547,1.0,0.03125
2,5.28125,87228,1.0,0.03125
2,5.3125,87985,1.0,0.03125
2,5.34375,88721,1.0,0.03125
2,5.375,89390,1.0,0.03125
2,5.40625,89853,1.0,0.03125
2,5.4375,90363,1.0,0.03125
2,5.46875,90824,1.0,0.03125
2,5.5,91274,1.0,0.03125
2,5.53125,91751,1.0,0.03125
2,5.5625,92190,1.0,0.03125
2,5.59375,92686,1.0,0.03125
2,5.625,93141,1.0,0.03125
2,5.65625,93616,1.0,0.03125
2,5.6875,94123,1.0,0.03125
2,5.71875,94645,1.0,0.03125
2,5.75,95140,1.0,0.03125
2,5.78125,95643,1.0,0.03125
2,5.8125,96158,1.0,0.03125
2,5.84375,96681,1.0,0.03125
2,5.875,97207,1.0,0.03125
2,5.90625,97736,1.0,0.03125
2,5.9375,98252,1.0,0.03125
2,5.96875,98756,1.0,0.03125
2,6.0,99228,1.0,0.03125
2,6.03125,99899,1.0,0.03125
2,6.0625,100487,1.0,0.03125
2,6.09375,101104,1.0,0.03125
2,6.125,101698,1.0,0.03125
2,6.15625,102290,1.0,0.03125
2,6.1875,102886,1.0,0.03125
2,6.21875,103483,1.0,0.03125
2,6.25,103970,1.0,0.03125
2,6.28125,104415,1.0,0.03125
2,6.3125,104857,1.0,0.03125
2,6.34375,105330,1.0,0.03125
2,6.375,105820,1.0,0.03125
2,6.40625,106249,1.0,0.03125
2,6.4375,106723,1.0,0.03125
2,6.46875,107196,1.0,0.03125
2,6.5,107671,1.0,0.03125
2,6.53125,108098,1.0,0.03125
2,6.5625,108560,1.0,0.03125
2,6.59375,109086,1.0,0.03125
2,6.625,109646,1.0,0.03125
2,6.65625,110150,1.0,0.03125
2,6.6875,110713,1.0,0.03125
2,6.71875,111242,1.0,0.03125
2,6.75,111743,1.0,0.03125
2,6.78125,112251,1.0,0.03125
2,6.8125,112697,1.0,0.03125
2,6.84375,112789,1.0,0.03125
2,6.875,113663,1.0,0.03125
2,6.90625,114435,1.0,0.03125
2,6.9375,115207,1.0,0.03125
2,6.96875,115767,1.0,0.03125
2,7.0,116340,1.0,0.03125
2,7.03125,116850,1.0,0.03125
2,7.0625,117267,1.0,0.03125
2,7.09375,117725,1.0,0.03125
2,7.125,118238,1.0,0.03125
2,7.15625,118702,1.0,0.03125
2,7.1875,119149,1.0,0.03125
2,7.21875,119587,1.0,0.03125
2,7.25,120016,1.0,0.03125
2,7.28125,120475,1.0,0.03125
2,7.3125,120914,1.0,0.03125
2,7.34375,121362,1.0,0.03125
2,7.375,121777,1.0,0.03125
2,7.40625,122248,1.0,0.03125
2,7.4375,122762,1.0,0.03125
2,7.46875,123319,1.0,0.03125
2,7.5,123797,1.0,0.03125
2,7.53125,124310,1.0,0.03125
2,7.5625,124793,1.0,0.03125
2,7.59375,125297,1.0,0.03125
2,7.625,125776,1.0,0.03125
2,7.65625,126312,1.0,0.03125
2,7.6875,126422,1.0,0.03125
2,7.71875,127334,1.0,0.03125
2,7.75,128103,1.0,0.03125
2,7.78125,128868,1.0,0.03125
2,7.8125,129399,1.0,0.03125
2,7.84375,129993,1.0,0.03125
2,7.875,130465,1.0,0.03125
2,7.90625,130953,1.0,0.03125
2,7.9375,131448,1.0,0.03125
2,7.96875,131917,1.0,0.03125
2,8.0,132374,1.0,0.03125
2,8.03125,132882,1.0,0.03125
2,8.0625,133360,1.0,0.03125
2,8.09375,133822,1.0,0.03125
2,8.125,134261,1.0,0.03125
2,8.15625,134690,1.0,0.03125
2,8.1875,135138,1.0,0.03125
2,8.21875,135599,1.0,0.03125
2,8.25,136111,1.0,0.03125
2,8.28125,136630,1.0,0.03125
2,8.3125,137145,1.0,0.03125
2,8.34375,137618,1.0,0.03125
2,8.375,138172,1.0,0.03125
2,8.40625,138683,1.0,0.03125
2,8.4375,139144,1.0,0.03125
2,8.46875,139583,1.0,0.03125
2,8.5,140025,1.0,0.03125
2,8.53125,140086,1.0,0.03125
2,8.5625,140727,1.0,0.03125
2,8.59375,141295,1.0,0.03125
2,8.625,141866,1.0,0.03125
2,8.65625,142437,1.0,0.03125
2,8.6875,143011,1.0,0.03125
2,8.71875,143580,1.0,0.03125
2,8.75,144259,1.0,0.03125
2,8.78125,144885,1.0,0.03125
2,8.8125,145379,1.0,0.03125
2,8.84375,145886,1.0,0.03125
2,8.875,146332,1.0,0.03125
2,8.90625,146837,1.0,0.03125
2,8.9375,147329,1.0,0.03125
2,8.96875,147798,1.0,0.03125
2,9.0,148230,1.0,0.03125
2,9.03125,148695,1.0,0.03125
2,9.0625,149193,1.0,0.03125
2,9.09375,149652,1.0,0.03125
2,9.125,150134,1.0,0.03125
2,9.15625,150668,1.0,0.03125
2,9.1875,151201,1.0,0.03125
2,9.21875,151695,1.0,0.03125
2,9.25,152133,1.0,0.03125
2,9.28125,152596,1.0,0.03125
2,9.3125,153073,1.0,0.03125
2,9.34375,153598,1.0,0.03125
2,9.375,153856,1.0,0.03125
2,9.40625,154451,1.0,0.03125
2,9.4375,154951,1.0,0.03125
2,9.46875,155572,1.0,0.03125
2,9.5,156146,1.0,0.03125
2,9.53125,156738,1.0,0.03125
2,9.5625,157320,1.0,0.03125
2,9.59375,157856,1.0,0.03125
2,9.625,158421,1.0,0.03125
2,9.65625,158992,1.0,0.03125
2,9.6875,159463,1.0,0.03125
2,9.71875,159958,1.0,0.03125
2,9.75,160392,1.0,0.03125
2,9.78125,160852,1.0,0.03125
2,9.8125,161309,1.0,0.03125
2,9.84375,161783,1.0,0.03125
2,9.875,162241,1.0,0.03125
2,9.90625,162670,1.0,0.03125
2,9.9375,163173,1.0,0.03125
2,9.96875,163658,1.0,0.03125
2,10.0,164176,1.0,0.03125
2,10.03125,164648,1.0,0.03125
2,10.0625,165134,1.0,0.03125
2,10.09375,165665,1.0,0.03125
2,10.125,166145,1.0,0.03125
2,10.15625,166636,1.0,0.03125
2,10.1875,167131,1.0,0.03125
2,10.21875,167613,1.0,0.03125
2,10.25,168475,1.0,0.03125
2,10.28125,169203,1.0,0.03125
2,10.3125,169783,1.0,0.03125
2,10.34375,170317,1.0,0.03125
2,10.375,170868,1.0,0.03125
2,10.40625,171361,1.0,0.03125
2,10.4375,171807,1.0,0.03125
2,10.46875,172274,1.0,0.03125
2,10.5,172680,1.0,0.03125
2,10.53125,173124,1.0,0.03125
2,10.5625,173548,1.0,0.03125
2,10.59375,173987,1.0,0.03125
2,10.625,174432,1.0,0.03125
2,10.65625,174893,1.0,0.03125
2,10.6875,175332,1.0,0.03125
2,10.71875,175717,1.0,0.03125
2,10.75,176203,1.0,0.03125
2,10.78125,176674,1.0,0.03125
2,10.8125,177211,1.0,0.03125
2,10.84375,177731,1.0,0.03125
2,10.875,178217,1.0,0.03125
2,10.90625,178695,1.0,0.03125
2,10.9375,179174,1.0,0.03125
2,10.96875,179688,1.0,0.03125
2,11.0,180194,1.0,0.03125
2,11.03125,180650,1.0,0.03125
2,11.0625,181111,1.0,0.03125
2,11.09375,181542,1.0,0.03125
2,11.125,181604,1.0,0.03125
2,11.15625,182313,1.0,0.03125
2,11.1875,183065,1.0,0.03125
2,11.21875,183810,1.0,0.03125
2,11.25,184505,1.0,0.03125
2,11.28125,185045,1.0,0.03125
2,11.3125,185486,1.0,0.03125
2,11.34375,186013,1.0,0.03125
2,11.375,186499,1.0,0.03125
2,11.40625,187047,1.0,0.03125
2,11.4375,187568,1.0,0.03125
2,11.46875,188158,1.0,0.03125
2,11.5,188669,1.0,0.03125
2,11.53125,189138,1.0,0.03125
2,11.5625,189675,1.0,0.03125
2,11.59375,190121,1.0,0.03125
2,11.625,190595,1.0,0.03125
2,11.65625,191118,1.0,0.03125
2,11.6875,191574,1.0,0.03125
2,11.71875,192084,1.0,0.03125
2,11.75,192565,1.0,0.03125
2,11.78125,192989,1.0,0.03125
2,11.8125,193454,1.0,0.03125
2,11.84375,193892,1.0,0.03125
2,11.875,194278,1.0,0.03125
2,11.90625,194858,1.0,0.03125
2,11.9375,195216,1.0,0.03125
2,11.96875,195584,1.0,0.03125
2,12.0,196202,1.0,0.03125
2,12.03125,196768,1.0,0.03125
2,12.0625,197362,1.0,0.03125
2,12.09375,197912,1.0,0.03125
2,12.125,198476,1.0,0.03125
2,12.15625,199082,1.0,0.03125
2,12.1875,199770,1.0,0.03125
2,12.21875,200375,1.0,0.03125
2,12.25,200939,1.0,0.03125
2,12.28125,201543,1.0,0.03125
2,12.3125,202016,1.0,0.03125
2,12.34375,202500,1.0,0.03125
2,12.375,203169,1.0,0.03125
2,12.40625,203774,1.0,0.03125
2,12.4375,204352,1.0,0.03125
2,12.46875,204965,1.0,0.03125
2,12.5,205627,1.0,0.03125
2,12.53125,206222,1.0,0.03125
2,12.5625,206741,1.0,0.03125
2,12.59375,207276,1.0,0.03125
2,12.625,207774,1.0,0.03125
2,12.65625,208302,1.0,0.03125
2,12.6875,208807,1.0,0.03125
2,12.71875,209102,1.0,0.03125
2,12.75,209748,1.0,0.03125
2,12.78125,210322,1.0,0.03125
2,12.8125,210970,1.0,0.03125
2,12.84375,211495,1.0,0.03125
2,12.875,212042,1.0,0.03125
2,12.90625,212634,1.0,0.03125
2,12.9375,213178,1.0,0.03125
2,12.96875,213662,1.0,0.03125
2,13.0,214120,1.0,0.03125
2,13.03125,214542,1.0,0.03125
2,13.0625,214914,1.0,0.03125
2,13.09375,215334,1.0,0.03125
2,13.125,215753,1.0,0.03125
2,13.15625,216187,1.0,0.03125
2,13.1875,216623,1.0,0.03125
2,13.21875,217009,1.0,0.03125
2,13.25,217442,1.0,0.03125
2,13.28125,217887,1.0,0.03125
2,13.3125,218346,1.0,0.03125
2,13.34375,218825,1.0,0.03125
2,13.375,219279,1.0,0.03125
2,13.40625,219844,1.0,0.03125
2,13.4375,220400,1.0,0.03125
2,13.46875,220931,1.0,0.03125
2,13.5,221572,1.0,0.03125
2,13.53125,222155,1.0,0.03125
2,13.5625,222521,1.0,0.03125
2,13.59375,223378,1.0,0.03125
2,13.625,223975,1.0,0.03125
2,13.65625,224466,1.0,0.03125
2,13.6875,225087,1.0,0.03125
2,13.71875,225646,1.0,0.03125
2,13.75,226079,1.0,0.03125
2,13.78125,226536,1.0,0.03125
2,13.8125,227028,1.0,0.03125
2,13.84375,227715,1.0,0.03125
2,13.875,228449,1.0,0.03125
2,13.90625,229131,1.0,0.03125
2,13.9375,229832,1.0,0.03125
2,13.96875,230285,1.0,0.03125
2,14.0,230709,1.0,0.03125
2,14.03125,231127,1.0,0.03125
2,14.0625,231553,1.0,0.03125
2,14.09375,231970,1.0,0.03125
2,14.125,232436,1.0,0.03125
2,14.15625,232908,1.0,0.03125
2,14.1875,233380,1.0,0.03125
2,14.21875,233866,1.0,0.03125
2,14.25,234346,1.0,0.03125
2,14.28125,234783,1.0,0.03125
2,14.3125,235230,1.0,0.03125
2,14.34375,235676,1.0,0.03125
2,14.375,235949,1.0,0.03125
2,14.40625,236799,1.0,0.03125
2,14.4375,237391,1.0,0.03125
2,14.46875,237947,1.0,0.03125
2,14.5,238495,1.0,0.03125
2,14.53125,239271,1.0,0.03125
2,14.5625,239912,1.0,0.03125
2,14.59375,240517,1.0,0.03125
2,14.625,241026,1.0,0.03125
2,14.65625,241608,1.0,0.03125
2,14.6875,242073,1.0,0.03125
2,14.71875,242587,1.0,0.03125
2,14.75,243033,1.0,0.03125
2,14.78125,243502,1.0,0.03125
2,14.8125,244029,1.0,0.03125
2,14.84375,244540,1.0,0.03125
2,14.875,245052,1.0,0.03125
2,14.90625,245492,1.0,0.03125
2,14.9375,245910,1.0,0.03125
2,14.96875,246451,1.0,0.03125
2,15.0,247032,1.0,0.03125
2,15.03125,247605,1.0,0.03125
2,15.0625,248167,1.0,0.03125
2,15.09375,248717,1.0,0.03125
2,15.125,249233,1.0,0.03125
2,15.15625,249382,1.0,0.03125
2,15.1875,250020,1.0,0.03125
2,15.21875,250596,1.0,0.03125
2,15.25,251188,1.0,0.03125
2,15.28125,251787,1.0,0.03125
2,15.3125,252382,1.0,0.03125
2,15.34375,252918,1.0,0.03125
2,15.375,253463,1.0,0.03125
2,15.40625,254004,1.0,0.03125
2,15.4375,254535,1.0,0.03125
2,15.46875,255154,1.0,0.03125
2,15.5,255599,1.0,0.03125
2,15.53125,256019,1.0,0.03125
2,15.5625,256494,1.0,0.03125
2,15.59375,256947,1.0,0.03125
2,15.625,257379,1.0,0.03125
2,15.65625,257882,1.0,0.03125
2,15.6875,258320,1.0,0.03125
2,15.71875,258774,1.0,0.03125
2,15.75,259302,1.0,0.03125
2,15.78125,259810,1.0,0.03125
2,15.8125,260384,1.0,0.03125
2,15.84375,260914,1.0,0.03125
2,15.875,261408,1.0,0.03125
2,15.90625,261946,1.0,0.03125
2,15.9375,262491,1.0,0.03125
2,15.96875,262733,1.0,0.03125
2,16.0,263468,1.0,0.03125
2,16.03125,263977,1.0,0.03125
2,16.0625,264571,1.0,0.03125
2,16.09375,265165,1.0,0.03125
2,16.125,265760,1.0,0.03125
2,16.15625,266296,1.0,0.03125
2,16.1875,266748,1.0,0.03125
2,16.21875,267245,1.0,0.03125
2,16.25,267750,1.0,0.03125
2,16.28125,268253,1.0,0.03125
2,16.3125,268795,1.0,0.03125
2,16.34375,269508,1.0,0.03125
2,16.375,269986,1.0,0.03125
2,16.40625,270474,1.0,0.03125
2,16.4375,270948,1.0,0.03125
2,16.46875,271424,1.0,0.03125
2,16.5,271863,1.0,0.03125
2,16.53125,272306,1.0,0.03125
2,16.5625,272768,1.0,0.03125
2,16.59375,273300,1.0,0.03125
2,16.625,273820,1.0,0.03125
2,16.65625,274326,1.0,0.03125
2,16.6875,274817,1.0,0.03125
2,16.71875,275313,1.0,0.03125
2,16.75,275803,1.0,0.03125
2,16.78125,276125,1.0,0.03125
2,16.8125,276872,1.0,0.03125
2,16.84375,277425,1.0,0.03125
2,16.875,277918,1.0,0.03125
2,16.90625,278643,1.0,0.03125
2,16.9375,279133,1.0,0.03125
2,16.96875,279638,1.0,0.03125
2,17.0,280183,1.0,0.03125
2,17.03125,280698,1.0,0.03125
2,17.0625,281205,1.0,0.03125
2,17.09375,281793,1.0,0.03125
2,17.125,282372,1.0,0.03125
2,17.15625,282847,1.0,0.03125
2,17.1875,283340,1.0,0.03125
2,17.21875,283939,1.0,0.03125
2,17.25,284367,1.0,0.03125
2,17.28125,284827,1.0,0.03125
2,17.3125,285304,1.0,0.03125
2,17.34375,285842,1.0,0.03125
2,17.375,286364,1.0,0.03125
2,17.40625,286789,1.0,0.03125
2,17.4375,287266,1.0,0.03125
2,17.46875,287721,1.0,0.03125
2,17.5,288167,1.0,0.03125
2,17.53125,288742,1.0,0.03125
2,17.5625,289363,1.0,0.03125
2,17.59375,289516,1.0,0.03125
2,17.625,289899,1.0,0.03125
2,17.65625,290399,1.0,0.03125
2,17.6875,290899,1.0,0.03125
2,17.71875,291416,1.0,0.03125
2,17.75,291962,1.0,0.03125
2,17.78125,292417,1.0,0.03125
2,17.8125,292842,1.0,0.03125
2,17.84375,293305,1.0,0.03125
2,17.875,293751,1.0,0.03125
2,17.90625,294180,1.0,0.03125
2,17.9375,294594,1.0,0.03125
2,17.96875,295103,1.0,0.03125
2,18.0,295539,1.0,0.03125
2,18.03125,295992,1.0,0.03125
2,18.0625,296453,1.0,0.03125
2,18.09375,296783,1.0,0.03125
2,18.125,297244,1.0,0.03125
2,18.15625,297710,1.0,0.03125
2,18.1875,298184,1.0,0.03125
2,18.21875,298660,1.0,0.03125
2,18.25,299206,1.0,0.03125
2,18.28125,299721,1.0,0.03125
2,18.3125,300247,1.0,0.03125
2,18.34375,300732,1.0,0.03125
2,18.375,301214,1.0,0.03125
2,18.40625,301776,1.0,0.03125
2,18.4375,302205,1.0,0.03125
2,18.46875,302660,1.0,0.03125
2,18.5,302912,1.0,0.03125
2,18.53125,303563,1.0,0.03125
2,18.5625,303945,1.0,0.03125
2,18.59375,304440,1.0,0.03125
2,18.625,305014,1.0,0.03125
2,18.65625,305482,1.0,0.03125
2,18.6875,306020,1.0,0.03125
2,18.71875,306570,1.0,0.03125
2,18.75,307154,1.0,0.03125
2,18.78125,307480,1.0,0.03125
2,18.8125,307881,1.0,0.03125
2,18.84375,308266,1.0,0.03125
2,18.875,308671,1.0,0.03125
2,18.90625,309069,1.0,0.03125
2,18.9375,309429,1.0,0.03125
2,18.96875,309796,1.0,0.03125
2,19.0,310203,1.0,0.03125
2,19.03125,310680,1.0,0.03125
2,19.0625,311107,1.0,0.03125
2,19.09375,311552,1.0,0.03125
2,19.125,311988,1.0,0.03125
2,19.15625,312450,1.0,0.03125
2,19.1875,312875,1.0,0.03125
2,19.21875,313342,1.0,0.03125
2,19.25,313721,1.0,0.03125
2,19.28125,314143,1.0,0.03125
2,19.3125,314629,1.0,0.03125
2,19.34375,315150,1.0,0.03125
2,19.375,315623,1.0,0.03125
2,19.40625,316140,1.0,0.03125
2,19.4375,316644,1.0,0.03125
2,19.46875,317088,1.0,0.03125
2,19.5,317481,1.0,0.03125
2,19.53125,317754,1.0,0.03125
2,19.5625,318316,1.0,0.03125
2,19.59375,318814,1.0,0.03125
2,19.625,319267,1.0,0.03125
2,19.65625,319740,1.0,0.03125
2,19.6875,320262,1.0,0.03125
2,19.71875,320658,1.0,0.03125
2,19.75,321123,1.0,0.03125
2,19.78125,321534,1.0,0.03125
2,19.8125,322090,1.0,0.03125
2,19.84375,322693,1.0,0.03125
2,19.875,323261,1.0,0.03125
2,19.90625,323929,1.0,0.03125
2,19.9375,324553,1.0,0.03125
2,19.96875,325022,1.0,0.03125
2,20.0,325496,1.0,0.03125
2,20.03125,325945,1.0,0.03125
2,20.0625,326357,1.0,0.03125
2,20.09375,326802,1.0,0.03125
2,20.125,327224,1.0,0.03125
2,20.15625,327650,1.0,0.03125
2,20.1875,328051,1.0,0.03125
2,20.21875,328492,1.0,0.03125
2,20.25,328943,1.0,0.03125
2,20.28125,329362,1.0,0.03125
2,20.3125,329800,1.0,0.03125
2,20.34375,330299,1.0,0.03125
2,20.375,330778,1.0,0.03125
2,20.40625,331226,1.0,0.03125
2,20.4375,331619,1.0,0.03125
2,20.46875,332259,1.0,0.03125
2,20.5,332617,1.0,0.03125
2,20.53125,332973,1.0,0.03125
2,20.5625,333201,1.0,0.03125
2,20.59375,333947,1.0,0.03125
2,20.625,334527,1.0,0.03125
2,20.65625,335102,1.0,0.03125
2,20.6875,335711,1.0,0.03125
2,20.71875,336201,1.0,0.03125
2,20.75,336503,1.0,0.03125
2,20.78125,336866,1.0,0.03125
2,20.8125,337215,1.0,0.03125
2,20.84375,337641,1.0,0.03125
2,20.875,338097,1.0,0.03125
2,20.90625,338595,1.0,0.03125
2,20.9375,339107,1.0,0.03125
2,20.96875,339611,1.0,0.03125
2,21.0,340047,1.0,0.03125
2,21.03125,340521,1.0,0.03125
2,21.0625,340994,1.0,0.03125
2,21.09375,341377,1.0,0.03125
2,21.125,341806,1.0,0.03125
2,21.15625,342284,1.0,0.03125
2,21.1875,342835,1.0,0.03125
2,21.21875,343356,1.0,0.03125
2,21.25,343936,1.0,0.03125
2,21.28125,344466,1.0,0.03125
2,21.3125,344934,1.0,0.03125
2,21.34375,345368,1.0,0.03125
2,21.375,345783,1.0,0.03125
2,21.40625,346213,1.0,0.03125
2,21.4375,346643,1.0,0.03125
2,21.46875,347097,1.0,0.03125
2,21.5,347529,1.0,0.03125
2,21.53125,347938,1.0,0.03125
2,21.5625,348295,1.0,0.03125
2,21.59375,348640,1.0,0.03125
2,21.625,348825,1.0,0.03125
2,21.65625,349326,1.0,0.03125
2,21.6875,349719,1.0,0.03125
2,21.71875,350147,1.0,0.03125
2,21.75,350551,1.0,0.03125
2,21.78125,350950,1.0,0.03125
2,21.8125,351559,1.0,0.03125
2,21.84375,352208,1.0,0.03125
2,21.875,352768,1.0,0.03125
2,21.90625,353296,1.0,0.03125
2,21.9375,353781,1.0,0.03125
2,21.96875,354235,1.0,0.03125
2,22.0,354719,1.0,0.03125
2,22.03125,355214,1.0,0.03125
2,22.0625,355654,1.0,0.03125
2,22.09375,356067,1.0,0.03125
2,22.125,356500,1.0,0.03125
2,22.15625,356941,1.0,0.03125
2,22.1875,357340,1.0,0.03125
2,22.21875,357759,1.0,0.03125
2,22.25,358221,1.0,0.03125
2,22.28125,358604,1.0,0.03125
2,22.3125,359024,1.0,0.03125
2,22.34375,359505,1.0,0.03125
2,22.375,360021,1.0,0.03125
2,22.40625,360422,1.0,0.03125
2,22.4375,360876,1.0,0.03125
2,22.46875,361327,1.0,0.03125
2,22.5,362033,1.0,0.03125
2,22.53125,362552,1.0,0.03125
2,22.5625,363050,1.0,0.03125
2,22.59375,363611,1.0,0.03125
2,22.625,363996,1.0,0.03125
2,22.65625,364370,1.0,0.03125
2,22.6875,364459,1.0,0.03125
2,22.71875,365047,1.0,0.03125
2,22.75,365540,1.0,0.03125
2,22.78125,366167,1.0,0.03125
2,22.8125,366745,1.0,0.03125
2,22.84375,367152,1.0,0.03125
2,22.875,367534,1.0,0.03125
2,22.90625,367879,1.0,0.03125
2,22.9375,368258,1.0,0.03125
2,22.96875,368665,1.0,0.03125
2,23.0,369066,1.0,0.03125
2,23.03125,369490,1.0,0.03125
2,23.0625,369924,1.0,0.03125
2,23.09375,370445,1.0,0.03125
2,23.125,370926,1.0,0.03125
2,23.15625,371428,1.0,0.03125
2,23.1875,371944,1.0,0.03125
2,23.21875,372393,1.0,0.03125
2,23.25,372838,1.0,0.03125
2,23.28125,373291,1.0,0.03125
2,23.3125,373714,1.0,0.03125
