1,2.125,12669,0.03125,0.03125
1,2.15625,12850,0.03125,0.03125
1,2.1875,13065,0.03125,0.03125
1,2.21875,13320,0.03125,0.03125
1,2.25,13599,0.03125,0.03125
1,2.28125,13857,0.03125,0.03125
1,2.3125,14046,0.03125,0.03125
1,2.34375,14272,0.03125,0.03125
1,2.375,14481,0.03125,0.03125
1,2.40625,14707,0.03125,0.03125
1,2.4375,14938,0.03125,0.03125
1,2.46875,15317,0.03125,0.03125
1,2.5,15502,0.03125,0.03125
1,2.53125,15837,0.03125,0.03125
1,2.5625,16080,0.03125,0.03125
1,2.59375,16387,0.03125,0.03125
1,2.625,16651,0.03125,0.03125
1,2.65625,16895,0.03125,0.03125
1,2.6875,17109,0.03125,0.03125
1,2.71875,17361,0.03125,0.03125
1,2.75,17521,0.03125,0.03125
1,2.78125,17806,0.03125,0.03125
1,2.8125,18059,0.03125,0.03125
1,2.84375,18303,0.03125,0.03125
1,2.875,18548,0.03125,0.03125
1,2.90625,18815,0.03125,0.03125
1,2.9375,19057,0.03125,0.03125
1,2.96875,19282,0.03125,0.03125
1,3.0,19537,0.03125,0.03125
1,3.03125,19779,0.03125,0.03125
1,3.0625,20002,0.03125,0.03125
1,3.09375,20227,0.03125,0.03125
1,3.125,20468,0.03125,0.03125
1,3.15625,20732,0.03125,0.03125
1,3.1875,20940,0.03125,0.03125
1,3.21875,21170,0.03125,0.03125
1,3.25,21397,0.03125,0.03125
1,3.28125,21634,0.03125,0.03125
1,3.3125,21885,0.03125,0.03125
1,3.34375,22127,0.03125,0.03125
1,3.375,22379,0.03125,0.03125
1,3.40625,22610,0.03125,0.03125
1,3.4375,22824,0.03125,0.03125
1,3.46875,23079,0.03125,0.03125
1,3.5,23338,0.03125,0.03125
1,3.53125,23594,0.03125,0.03125
1,3.5625,23830,0.03125,0.03125
1,3.59375,24053,0.03125,0.03125
1,3.625,24303,0.03125,0.03125
1,3.65625,24548,0.03125,0.03125
1,3.6875,24775,0.03125,0.03125
1,3.71875,25033,0.03125,0.03125
1,3.75,25426,0.03125,0.03125
1,3.78125,25699,0.03125,0.03125
1,3.8125,25946,0.03125,0.03125
1,3.84375,26199,0.03125,0.03125
1,3.875,26453,0.03125,0.03125
1,3.90625,26934,0.03125,0.03125
1,3.9375,27337,0.03125,0.03125
1,3.96875,27619,0.03125,0.03125
1,4.0,27892,0.03125,0.03125
1,4.03125,28160,0.03125,0.03125
1,4.0625,28437,0.03125,0.03125
1,4.09375,28646,0.03125,0.03125
1,4.125,28988,0.03125,0.03125
1,4.15625,29249,0.03125,0.03125
1,4.1875,29528,0.03125,0.03125
1,4.21875,29799,0.03125,0.03125
1,4.25,30068,0.03125,0.03125
1,4.28125,30559,0.03125,0.03125
1,4.3125,30847,0.03125,0.03125
1,4.34375,31111,0.03125,0.03125
1,4.375,31397,0.03125,0.03125
1,4.40625,31674,0.03125,0.03125
1,4.4375,32219,0.03125,0.03125
1,4.46875,32464,0.03125,0.03125
1,4.5,32940,0.03125,0.03125
1,4.53125,33183,0.03125,0.03125
1,4.5625,33611,0.03125,0.03125
1,4.59375,33922,0.03125,0.03125
1,4.625,34202,0.03125,0.03125
1,4.65625,34398,0.03125,0.03125
1,4.6875,34698,0.03125,0.03125
1,4.71875,34975,0.03125,0.03125
1,4.75,35548,0.03125,0.03125
1,4.78125,36078,0.03125,0.03125
1,4.8125,36457,0.03125,0.03125
1,4.84375,36788,0.03125,0.03125
1,4.875,37332,0.03125,0.03125
1,4.90625,37691,0.03125,0.03125
1,4.9375,38054,0.03125,0.03125
1,4.96875,38539,0.03125,0.03125
1,5.0,38914,0.03125,0.03125
1,5.03125,39286,0.03125,0.03125
1,5.0625,39687,0.03125,0.03125
1,5.09375,40066,0.03125,0.03125
1,5.125,40538,0.03125,0.03125
1,5.15625,41402,0.03125,0.03125
1,5.1875,41881,0.03125,0.03125
1,5.21875,42235,0.03125,0.03125
1,5.25,42771,0.03125,0.03125
1,5.28125,43205,0.03125,0.03125
1,5.3125,43631,0.03125,0.03125
1,5.34375,44087,0.03125,0.03125
1,5.375,44555,0.03125,0.03125
1,5.40625,44871,0.03125,0.03125
1,5.4375,45520,0.03125,0.03125
1,5.46875,45810,0.03125,0.03125
1,5.5,46520,0.03125,0.03125
1,5.53125,47057,0.03125,0.03125
1,5.5625,47493,0.03125,0.03125
1,5.59375,47909,0.03125,0.03125
1,5.625,48358,0.03125,0.03125
1,5.65625,48793,0.03125,0.03125
1,5.6875,49099,0.03125,0.03125
1,5.71875,49606,0.03125,0.03125
1,5.75,50040,0.03125,0.03125
1,5.78125,50464,0.03125,0.03125
1,5.8125,50918,0.03125,0.03125
1,5.84375,51389,0.03125,0.03125
1,5.875,51926,0.03125,0.03125
1,5.90625,52446,0.03125,0.03125
1,5.9375,52802,0.03125,0.03125
1,5.96875,53176,0.03125,0.03125
1,6.0,53779,0.03125,0.03125
1,6.03125,54320,0.03125,0.03125
1,6.0625,54892,0.03125,0.03125
1,6.09375,55297,0.03125,0.03125
1,6.125,55802,0.03125,0.03125
1,6.15625,56242,0.03125,0.03125
1,6.1875,56616,0.03125,0.03125
1,6.21875,57056,0.03125,0.03125
1,6.25,57498,0.03125,0.03125
1,6.28125,58076,0.03125,0.03125
1,6.3125,58524,0.03125,0.03125
1,6.34375,58965,0.03125,0.03125
1,6.375,59437,0.03125,0.03125
1,6.40625,59987,0.03125,0.03125
1,6.4375,60491,0.03125,0.03125
1,6.46875,60899,0.03125,0.03125
1,6.5,61339,0.03125,0.03125
1,6.53125,61686,0.03125,0.03125
1,6.5625,62202,0.03125,0.03125
1,6.59375,62672,0.03125,0.03125
1,6.625,63151,0.03125,0.03125
1,6.65625,63501,0.03125,0.03125
1,6.6875,63898,0.03125,0.03125
1,6.71875,64313,0.03125,0.03125
1,6.75,64745,0.03125,0.03125
1,6.78125,65185,0.03125,0.03125
1,6.8125,65613,0.03125,0.03125
1,6.84375,66326,0.03125,0.03125
1,6.875,66746,0.03125,0.03125
1,6.90625,67194,0.03125,0.03125
1,6.9375,67618,0.03125,0.03125
1,6.96875,68063,0.03125,0.03125
1,7.0,68452,0.03125,0.03125
1,7.03125,68865,0.03125,0.03125
1,7.0625,69286,0.03125,0.03125
1,7.09375,69701,0.03125,0.03125
1,7.125,69970,0.03125,0.03125
1,7.15625,70501,0.03125,0.03125
1,7.1875,71227,0.03125,0.03125
1,7.21875,71744,0.03125,0.03125
1,7.25,72336,0.03125,0.03125
1,7.28125,72824,0.03125,0.03125
1,7.3125,73208,0.03125,0.03125
1,7.34375,73775,0.03125,0.03125
1,7.375,74050,0.03125,0.03125
1,7.40625,74352,0.03125,0.03125
1,7.4375,74487,0.03125,0.03125
1,7.46875,74881,0.03125,0.03125
1,7.5,75343,0.03125,0.03125
1,7.53125,76095,0.03125,0.03125
1,7.5625,76585,0.03125,0.03125
1,7.59375,77135,0.03125,0.03125
1,7.625,77605,0.03125,0.03125
1,7.65625,77891,0.03125,0.03125
1,7.6875,78264,0.03125,0.03125
1,7.71875,78769,0.03125,0.03125
1,7.75,79058,0.03125,0.03125
1,7.78125,79538,0.03125,0.03125
1,7.8125,79999,0.03125,0.03125
1,7.84375,80775,0.03125,0.03125
1,7.875,81191,0.03125,0.03125
1,7.90625,81466,0.03125,0.03125
1,7.9375,81853,0.03125,0.03125
1,7.96875,82659,0.03125,0.03125
1,8.0,82977,0.03125,0.03125
1,8.03125,83843,0.03125,0.03125
1,8.0625,84414,0.03125,0.03125
1,8.09375,84888,0.03125,0.03125
1,8.125,85241,0.03125,0.03125
1,8.15625,85866,0.03125,0.03125
1,8.1875,86337,0.03125,0.03125
1,8.21875,86440,0.03125,0.03125
1,8.25,86974,0.03125,0.03125
1,8.28125,87717,0.03125,0.03125
1,8.3125,88193,0.03125,0.03125
1,8.34375,88772,0.03125,0.03125
1,8.375,89273,0.03125,0.03125
1,8.40625,89970,0.03125,0.03125
1,8.4375,90082,0.03125,0.03125
1,8.46875,90818,0.03125,0.03125
1,8.5,91095,0.03125,0.03125
1,8.53125,91534,0.03125,0.03125
1,8.5625,92471,0.03125,0.03125
1,8.59375,92989,0.03125,0.03125
1,8.625,93424,0.03125,0.03125
1,8.65625,94017,0.03125,0.03125
1,8.6875,94575,0.03125,0.03125
1,8.71875,95042,0.03125,0.03125
1,8.75,95259,0.03125,0.03125
1,8.78125,95653,0.03125,0.03125
1,8.8125,96541,0.03125,0.03125
1,8.84375,97042,0.03125,0.03125
1,8.875,97386,0.03125,0.03125
1,8.90625,97734,0.03125,0.03125
1,8.9375,98284,0.03125,0.03125
1,8.96875,98954,0.03125,0.03125
1,9.0,99755,0.03125,0.03125
1,9.03125,100132,0.03125,0.03125
1,9.0625,100436,0.03125,0.03125
1,9.09375,101091,0.03125,0.03125
1,9.125,101388,0.03125,0.03125
1,9.15625,101793,0.03125,0.03125
1,9.1875,102416,0.03125,0.03125
1,9.21875,102890,0.03125,0.03125
1,9.25,103073,0.03125,0.03125
1,9.28125,103736,0.03125,0.03125
1,9.3125,103876,0.03125,0.03125
1,9.34375,104459,0.03125,0.03125
1,9.375,105227,0.03125,0.03125
1,9.40625,105977,0.03125,0.03125
1,9.4375,106236,0.03125,0.03125
1,9.46875,106806,0.03125,0.03125
1,9.5,107255,0.03125,0.03125
1,9.53125,107759,0.03125,0.03125
1,9.5625,108339,0.03125,0.03125
1,9.59375,109307,0.03125,0.03125
1,9.625,110185,0.03125,0.03125
1,9.65625,110609,0.03125,0.03125
1,9.6875,110787,0.03125,0.03125
1,9.71875,111485,0.03125,0.03125
1,9.75,111885,0.03125,0.03125
1,9.78125,112444,0.03125,0.03125
1,9.8125,113239,0.03125,0.03125
1,9.84375,113755,0.03125,0.03125
1,9.875,114144,0.03125,0.03125
1,9.90625,114222,0.03125,0.03125
1,9.9375,114552,0.03125,0.03125
1,9.96875,115338,0.03125,0.03125
1,10.0,115946,0.03125,0.03125
1,10.03125,116136,0.03125,0.03125
1,10.0625,116681,0.03125,0.03125
1,10.09375,117554,0.03125,0.03125
1,10.125,117725,0.03125,0.03125
1,10.15625,117963,0.03125,0.03125
1,10.1875,118309,0.03125,0.03125
1,10.21875,118827,0.03125,0.03125
1,10.25,119284,0.03125,0.03125
1,10.28125,119620,0.03125,0.03125
1,10.3125,120475,0.03125,0.03125
1,10.34375,120911,0.03125,0.03125
1,10.375,121194,0.03125,0.03125
1,10.40625,121621,0.03125,0.03125
1,10.4375,122192,0.03125,0.03125
1,10.46875,122476,0.03125,0.03125
1,10.5,123460,0.03125,0.03125
1,10.53125,123819,0.03125,0.03125
1,10.5625,124320,0.03125,0.03125
1,10.59375,125323,0.03125,0.03125
1,10.625,125776,0.03125,0.03125
1,10.65625,126088,0.03125,0.03125
1,10.6875,126357,0.03125,0.03125
1,10.71875,126850,0.03125,0.03125
1,10.75,127269,0.03125,0.03125
1,10.78125,127562,0.03125,0.03125
1,10.8125,127764,0.03125,0.03125
1,10.84375,128184,0.03125,0.03125
1,10.875,128578,0.03125,0.03125
1,10.90625,129115,0.03125,0.03125
1,10.9375,129621,0.03125,0.03125
1,10.96875,129960,0.03125,0.03125
1,11.0,130231,0.03125,0.03125
1,11.03125,130591,0.03125,0.03125
1,11.0625,131292,0.03125,0.03125
1,11.09375,132331,0.03125,0.03125
1,11.125,132533,0.03125,0.03125
1,11.15625,132938,0.03125,0.03125
1,11.1875,133529,0.03125,0.03125
1,11.21875,133792,0.03125,0.03125
1,11.25,134366,0.03125,0.03125
1,11.28125,135129,0.03125,0.03125
1,11.3125,135829,0.03125,0.03125
1,11.34375,136156,0.03125,0.03125
1,11.375,136701,0.03125,0.03125
1,11.40625,137166,0.03125,0.03125
1,11.4375,137613,0.03125,0.03125
1,11.46875,137705,0.03125,0.03125
1,11.5,138118,0.03125,0.03125
1,11.53125,138798,0.03125,0.03125
1,11.5625,139312,0.03125,0.03125
1,11.59375,139847,0.03125,0.03125
1,11.625,140187,0.03125,0.03125
1,11.65625,140959,0.03125,0.03125
1,11.6875,141428,0.03125,0.03125
1,11.71875,141647,0.03125,0.03125
1,11.75,142315,0.03125,0.03125
1,11.78125,143028,0.03125,0.03125
1,11.8125,143592,0.03125,0.03125
1,11.84375,144664,0.03125,0.03125
1,11.875,144894,0.03125,0.03125
1,11.90625,145433,0.03125,0.03125
1,11.9375,145910,0.03125,0.03125
1,11.96875,146336,0.03125,0.03125
1,12.0,146811,0.03125,0.03125
1,12.03125,147296,0.03125,0.03125
1,12.0625,147725,0.03125,0.03125
1,12.09375,148102,0.03125,0.03125
1,12.125,148530,0.03125,0.03125
1,12.15625,148730,0.03125,0.03125
1,12.1875,149391,0.03125,0.03125
1,12.21875,149673,0.03125,0.03125
1,12.25,149884,0.03125,0.03125
1,12.28125,150416,0.03125,0.03125
1,12.3125,150599,0.03125,0.03125
1,12.34375,150832,0.03125,0.03125
1,12.375,151138,0.03125,0.03125
1,12.40625,151455,0.03125,0.03125
1,12.4375,151882,0.03125,0.03125
1,12.46875,152519,0.03125,0.03125
1,12.5,152685,0.03125,0.03125
1,12.53125,152898,0.03125,0.03125
1,12.5625,153427,0.03125,0.03125
1,12.59375,153778,0.03125,0.03125
1,12.625,154238,0.03125,0.03125
1,12.65625,154710,0.03125,0.03125
1,12.6875,155502,0.03125,0.03125
1,12.71875,156023,0.03125,0.03125
1,12.75,156422,0.03125,0.03125
1,12.78125,157120,0.03125,0.03125
1,12.8125,157338,0.03125,0.03125
1,12.84375,157627,0.03125,0.03125
1,12.875,157677,0.03125,0.03125
1,12.90625,157950,0.03125,0.03125
1,12.9375,158517,0.03125,0.03125
1,12.96875,158917,0.03125,0.03125
1,13.0,159248,0.03125,0.03125
1,13.03125,160163,0.03125,0.03125
1,13.0625,160538,0.03125,0.03125
1,13.09375,161069,0.03125,0.03125
1,13.125,161423,0.03125,0.03125
1,13.15625,162099,0.03125,0.03125
1,13.1875,162649,0.03125,0.03125
1,13.21875,163012,0.03125,0.03125
1,13.25,163352,0.03125,0.03125
1,13.28125,163972,0.03125,0.03125
1,13.3125,164483,0.03125,0.03125
1,13.34375,165241,0.03125,0.03125
1,13.375,165733,0.03125,0.03125
1,13.40625,165832,0.03125,0.03125
1,13.4375,166233,0.03125,0.03125
1,13.46875,166703,0.03125,0.03125
1,13.5,167063,0.03125,0.03125
1,13.53125,167917,0.03125,0.03125
1,13.5625,168420,0.03125,0.03125
1,13.59375,168654,0.03125,0.03125
1,13.625,169142,0.03125,0.03125
1,13.65625,169414,0.03125,0.03125
1,13.6875,169762,0.03125,0.03125
1,13.71875,170193,0.03125,0.03125
1,13.75,170487,0.03125,0.03125
1,13.78125,171132,0.03125,0.03125
1,13.8125,171683,0.03125,0.03125
1,13.84375,172311,0.03125,0.03125
1,13.875,172782,0.03125,0.03125
1,13.90625,173056,0.03125,0.03125
1,13.9375,173407,0.03125,0.03125
1,13.96875,174316,0.03125,0.03125
1,14.0,174568,0.03125,0.03125
1,14.03125,175003,0.03125,0.03125
1,14.0625,175593,0.03125,0.03125
1,14.09375,176268,0.03125,0.03125
1,14.125,176777,0.03125,0.03125
1,14.15625,177107,0.03125,0.03125
1,14.1875,177628,0.03125,0.03125
1,14.21875,178137,0.03125,0.03125
1,14.25,178602,0.03125,0.03125
1,14.28125,179259,0.03125,0.03125
1,14.3125,179504,0.03125,0.03125
1,14.34375,179907,0.03125,0.03125
1,14.375,180451,0.03125,0.03125
1,14.40625,180872,0.03125,0.03125
1,14.4375,180948,0.03125,0.03125
1,14.46875,181225,0.03125,0.03125
1,14.5,181547,0.03125,0.03125
1,14.53125,181822,0.03125,0.03125
1,14.5625,182477,0.03125,0.03125
1,14.59375,182771,0.03125,0.03125
1,14.625,183417,0.03125,0.03125
1,14.65625,184028,0.03125,0.03125
1,14.6875,184902,0.03125,0.03125
1,14.71875,185062,0.03125,0.03125
1,14.75,185160,0.03125,0.03125
1,14.78125,185575,0.03125,0.03125
1,14.8125,186268,0.03125,0.03125
1,14.84375,186618,0.03125,0.03125
1,14.875,187207,0.03125,0.03125
1,14.90625,187832,0.03125,0.03125
1,14.9375,188065,0.03125,0.03125
1,14.96875,188633,0.03125,0.03125
1,15.0,189330,0.03125,0.03125
1,15.03125,189398,0.03125,0.03125
1,15.0625,189814,0.03125,0.03125
1,15.09375,190441,0.03125,0.03125
1,15.125,191340,0.03125,0.03125
1,15.15625,192119,0.03125,0.03125
1,15.1875,192691,0.03125,0.03125
1,15.21875,193383,0.03125,0.03125
1,15.25,193529,0.03125,0.03125
1,15.28125,193657,0.03125,0.03125
1,15.3125,194236,0.03125,0.03125
1,15.34375,195026,0.03125,0.03125
1,15.375,195156,0.03125,0.03125
1,15.40625,196475,0.03125,0.03125
1,15.4375,196687,0.03125,0.03125
1,15.46875,196769,0.03125,0.03125
1,15.5,196992,0.03125,0.03125
1,15.53125,197694,0.03125,0.03125
1,15.5625,198452,0.03125,0.03125
1,15.59375,198808,0.03125,0.03125
1,15.625,199237,0.03125,0.03125
1,15.65625,199655,0.03125,0.03125
1,15.6875,200113,0.03125,0.03125
1,15.71875,200559,0.03125,0.03125
1,15.75,200825,0.03125,0.03125
1,15.78125,201553,0.03125,0.03125
1,15.8125,201967,0.03125,0.03125
1,15.84375,202304,0.03125,0.03125
1,15.875,202892,0.03125,0.03125
1,15.90625,203835,0.03125,0.03125
1,15.9375,204023,0.03125,0.03125
1,15.96875,204330,0.03125,0.03125
1,16.0,204652,0.03125,0.03125
1,16.03125,205071,0.03125,0.03125
1,16.0625,205900,0.03125,0.03125
1,16.09375,206236,0.03125,0.03125
1,16.125,206929,0.03125,0.03125
1,16.15625,207685,0.03125,0.03125
1,16.1875,208012,0.03125,0.03125
1,16.21875,208286,0.03125,0.03125
1,16.25,208520,0.03125,0.03125
1,16.28125,209282,0.03125,0.03125
1,16.3125,210300,0.03125,0.03125
1,16.34375,210596,0.03125,0.03125
1,16.375,211329,0.03125,0.03125
1,16.40625,211695,0.03125,0.03125
1,16.4375,212209,0.03125,0.03125
1,16.46875,212753,0.03125,0.03125
1,16.5,213192,0.03125,0.03125
1,16.53125,213707,0.03125,0.03125
1,16.5625,214075,0.03125,0.03125
1,16.59375,214839,0.03125,0.03125
1,16.625,215758,0.03125,0.03125
1,16.65625,216593,0.03125,0.03125
1,16.6875,216893,0.03125,0.03125
1,16.71875,217171,0.03125,0.03125
1,16.75,217515,0.03125,0.03125
1,16.78125,217896,0.03125,0.03125
1,16.8125,218522,0.03125,0.03125
1,16.84375,219170,0.03125,0.03125
1,16.875,219369,0.03125,0.03125
1,16.90625,219728,0.03125,0.03125
1,16.9375,220468,0.03125,0.03125
1,16.96875,220653,0.03125,0.03125
1,17.0,221080,0.03125,0.03125
1,17.03125,221392,0.03125,0.03125
1,17.0625,222032,0.03125,0.03125
1,17.09375,222687,0.03125,0.03125
1,17.125,223036,0.03125,0.03125
1,17.15625,223203,0.03125,0.03125
1,17.1875,223578,0.03125,0.03125
1,17.21875,224435,0.03125,0.03125
1,17.25,225069,0.03125,0.03125
1,17.28125,225627,0.03125,0.03125
1,17.3125,225911,0.03125,0.03125
1,17.34375,226522,0.03125,0.03125
1,17.375,227118,0.03125,0.03125
1,17.40625,227273,0.03125,0.03125
1,17.4375,227487,0.03125,0.03125
1,17.46875,228124,0.03125,0.03125
1,17.5,228788,0.03125,0.03125
1,17.53125,229105,0.03125,0.03125
1,17.5625,229715,0.03125,0.03125
1,17.59375,230343,0.03125,0.03125
1,17.625,230813,0.03125,0.03125
1,17.65625,231405,0.03125,0.03125
1,17.6875,231715,0.03125,0.03125
1,17.71875,232020,0.03125,0.03125
1,17.75,232592,0.03125,0.03125
1,17.78125,233172,0.03125,0.03125
1,17.8125,233434,0.03125,0.03125
1,17.84375,234229,0.03125,0.03125
1,17.875,234400,0.03125,0.03125
1,17.90625,235031,0.03125,0.03125
1,17.9375,235566,0.03125,0.03125
1,17.96875,235593,0.03125,0.03125
1,18.0,235820,0.03125,0.03125
1,18.03125,236338,0.03125,0.03125
1,18.0625,236708,0.03125,0.03125
1,18.09375,237096,0.03125,0.03125
1,18.125,237523,0.03125,0.03125
1,18.15625,238332,0.03125,0.03125
1,18.1875,238576,0.03125,0.03125
1,18.21875,239152,0.03125,0.03125
1,18.25,239749,0.03125,0.03125
1,18.28125,239828,0.03125,0.03125
1,18.3125,240015,0.03125,0.03125
1,18.34375,240065,0.03125,0.03125
1,18.375,240608,0.03125,0.03125
1,18.40625,241400,0.03125,0.03125
1,18.4375,242100,0.03125,0.03125
1,18.46875,242662,0.03125,0.03125
1,18.5,243189,0.03125,0.03125
1,18.53125,243772,0.03125,0.03125
1,18.5625,244201,0.03125,0.03125
1,18.59375,244350,0.03125,0.03125
1,18.625,244903,0.03125,0.03125
1,18.65625,245369,0.03125,0.03125
1,18.6875,245591,0.03125,0.03125
1,18.71875,245993,0.03125,0.03125
1,18.75,246727,0.03125,0.03125
1,18.78125,247521,0.03125,0.03125
1,18.8125,248390,0.03125,0.03125
1,18.84375,248581,0.03125,0.03125
1,18.875,248830,0.03125,0.03125
1,18.90625,249021,0.03125,0.03125
1,18.9375,249564,0.03125,0.03125
1,18.96875,249701,0.03125,0.03125
1,19.0,250013,0.03125,0.03125
1,19.03125,250606,0.03125,0.03125
1,19.0625,251122,0.03125,0.03125
1,19.09375,251418,0.03125,0.03125
1,19.125,251992,0.03125,0.03125
1,19.15625,252479,0.03125,0.03125
1,19.1875,253028,0.03125,0.03125
1,19.21875,253722,0.03125,0.03125
1,19.25,254297,0.03125,0.03125
1,19.28125,255232,0.03125,0.03125
1,19.3125,255986,0.03125,0.03125
1,19.34375,256431,0.03125,0.03125
1,19.375,256743,0.03125,0.03125
1,19.40625,256979,0.03125,0.03125
1,19.4375,257551,0.03125,0.03125
1,19.46875,258346,0.03125,0.03125
1,19.5,258904,0.03125,0.03125
1,19.53125,259231,0.03125,0.03125
1,19.5625,259576,0.03125,0.03125
1,19.59375,259716,0.03125,0.03125
1,19.625,260488,0.03125,0.03125
1,19.65625,261049,0.03125,0.03125
1,19.6875,261426,0.03125,0.03125
1,19.71875,261923,0.03125,0.03125
1,19.75,262471,0.03125,0.03125
1,19.78125,262685,0.03125,0.03125
1,19.8125,263309,0.03125,0.03125
1,19.84375,263607,0.03125,0.03125
1,19.875,264007,0.03125,0.03125
1,19.90625,264732,0.03125,0.03125
1,19.9375,264916,0.03125,0.03125
1,19.96875,266086,0.03125,0.03125
1,20.0,266216,0.03125,0.03125
1,20.03125,266714,0.03125,0.03125
1,20.0625,267262,0.03125,0.03125
1,20.09375,267958,0.03125,0.03125
1,20.125,268241,0.03125,0.03125
1,20.15625,268742,0.03125,0.03125
1,20.1875,269197,0.03125,0.03125
1,20.21875,269833,0.03125,0.03125
1,20.25,270342,0.03125,0.03125
1,20.28125,270638,0.03125,0.03125
1,20.3125,270963,0.03125,0.03125
1,20.34375,271782,0.03125,0.03125
1,20.375,272485,0.03125,0.03125
1,20.40625,272956,0.03125,0.03125
1,20.4375,273275,0.03125,0.03125
1,20.46875,273674,0.03125,0.03125
1,20.5,274073,0.03125,0.03125
1,20.53125,274372,0.03125,0.03125
1,20.5625,274971,0.03125,0.03125
1,20.59375,275613,0.03125,0.03125
1,20.625,276075,0.03125,0.03125
1,20.65625,276922,0.03125,0.03125
1,20.6875,277326,0.03125,0.03125
1,20.71875,278141,0.03125,0.03125
1,20.75,278439,0.03125,0.03125
1,20.78125,278654,0.03125,0.03125
1,20.8125,279371,0.03125,0.03125
1,20.84375,280276,0.03125,0.03125
1,20.875,280610,0.03125,0.03125
1,20.90625,280889,0.03125,0.03125
1,20.9375,281352,0.03125,0.03125
1,20.96875,281736,0.03125,0.03125
1,21.0,282135,0.03125,0.03125
1,21.03125,282535,0.03125,0.03125
1,21.0625,282871,0.03125,0.03125
1,21.09375,283015,0.03125,0.03125
1,21.125,283615,0.03125,0.03125
1,21.15625,283702,0.03125,0.03125
1,21.1875,284440,0.03125,0.03125
1,21.21875,285008,0.03125,0.03125
1,21.25,285611,0.03125,0.03125
1,21.28125,285702,0.03125,0.03125
1,21.3125,285872,0.03125,0.03125
1,21.34375,286761,0.03125,0.03125
1,21.375,287238,0.03125,0.03125
1,21.40625,287408,0.03125,0.03125
1,21.4375,287947,0.03125,0.03125
1,21.46875,288283,0.03125,0.03125
1,21.5,289332,0.03125,0.03125
1,21.53125,289719,0.03125,0.03125
1,21.5625,290194,0.03125,0.03125
1,21.59375,290631,0.03125,0.03125
1,21.625,291214,0.03125,0.03125
1,21.65625,291712,0.03125,0.03125
1,21.6875,292338,0.03125,0.03125
1,21.71875,292853,0.03125,0.03125
1,21.75,293532,0.03125,0.03125
1,21.78125,293913,0.03125,0.03125
1,21.8125,294037,0.03125,0.03125
1,21.84375,294426,0.03125,0.03125
1,21.875,295095,0.03125,0.03125
1,21.90625,295449,0.03125,0.03125
1,21.9375,296326,0.03125,0.03125
1,21.96875,296851,0.03125,0.03125
1,22.0,297039,0.03125,0.03125
1,22.03125,297105,0.03125,0.03125
1,22.0625,297980,0.03125,0.03125
1,22.09375,298493,0.03125,0.03125
1,22.125,298988,0.03125,0.03125
