1,4.6875,84252,1.0,0.03125
1,4.71875,84670,1.0,0.03125
1,4.75,85076,1.0,0.03125
1,4.78125,85491,1.0,0.03125
1,4.8125,85867,1.0,0.03125
1,4.84375,86233,1.0,0.03125
1,4.875,86621,1.0,0.03125
1,4.90625,87005,1.0,0.03125
1,4.9375,87379,1.0,0.03125
1,4.96875,87850,1.0,0.03125
1,5.0,88322,1.0,0.03125
1,5.03125,88758,1.0,0.03125
1,5.0625,89249,1.0,0.03125
1,5.09375,89720,1.0,0.03125
1,5.125,90276,1.0,0.03125
1,5.15625,90837,1.0,0.03125
1,5.1875,91363,1.0,0.03125
1,5.21875,91911,1.0,0.03125
1,5.25,92472,1.0,0.03125
1,5.28125,93024,1.0,0.03125
1,5.3125,93589,1.0,0.03125
1,5.34375,93708,1.0,0.03125
1,5.375,94605,1.0,0.03125
1,5.40625,95385,1.0,0.03125
1,5.4375,96121,1.0,0.03125
1,5.46875,96892,1.0,0.03125
1,5.5,97653,1.0,0.03125
1,5.53125,98404,1.0,0.03125
1,5.5625,99154,1.0,0.03125
1,5.59375,99627,1.0,0.03125
1,5.625,100107,1.0,0.03125
1,5.65625,100621,1.0,0.03125
1,5.6875,101108,1.0,0.03125
1,5.71875,101604,1.0,0.03125
1,5.75,102066,1.0,0.03125
1,5.78125,102528,1.0,0.03125
1,5.8125,102938,1.0,0.03125
1,5.84375,103377,1.0,0.03125
1,5.875,103736,1.0,0.03125
1,5.90625,104178,1.0,0.03125
1,5.9375,104588,1.0,0.03125
1,5.96875,105022,1.0,0.03125
1,6.0,105523,1.0,0.03125
1,6.03125,106006,1.0,0.03125
1,6.0625,106344,1.0,0.03125
1,6.09375,107245,1.0,0.03125
1,6.125,108016,1.0,0.03125
1,6.15625,108766,1.0,0.03125
1,6.1875,109323,1.0,0.03125
1,6.21875,109827,1.0,0.03125
1,6.25,110243,1.0,0.03125
1,6.28125,110717,1.0,0.03125
1,6.3125,111205,1.0,0.03125
1,6.34375,111651,1.0,0.03125
1,6.375,112158,1.0,0.03125
1,6.40625,112643,1.0,0.03125
1,6.4375,113137,1.0,0.03125
1,6.46875,113723,1.0,0.03125
1,6.5,114268,1.0,0.03125
1,6.53125,114789,1.0,0.03125
1,6.5625,115373,1.0,0.03125
1,6.59375,115926,1.0,0.03125
1,6.625,116452,1.0,0.03125
1,6.65625,116962,1.0,0.03125
1,6.6875,117515,1.0,0.03125
1,6.71875,118048,1.0,0.03125
1,6.75,118619,1.0,0.03125
1,6.78125,119093,1.0,0.03125
1,6.8125,119944,1.0,0.03125
1,6.84375,120687,1.0,0.03125
1,6.875,121458,1.0,0.03125
1,6.90625,122230,1.0,0.03125
1,6.9375,122903,1.0,0.03125
1,6.96875,123302,1.0,0.03125
1,7.0,123646,1.0,0.03125
1,7.03125,124032,1.0,0.03125
1,7.0625,124435,1.0,0.03125
1,7.09375,124874,1.0,0.03125
1,7.125,125327,1.0,0.03125
1,7.15625,125756,1.0,0.03125
1,7.1875,126215,1.0,0.03125
1,7.21875,126657,1.0,0.03125
1,7.25,127111,1.0,0.03125
1,7.28125,127561,1.0,0.03125
1,7.3125,128024,1.0,0.03125
1,7.34375,128498,1.0,0.03125
1,7.375,128959,1.0,0.03125
1,7.40625,129412,1.0,0.03125
1,7.4375,129872,1.0,0.03125
1,7.46875,130392,1.0,0.03125
1,7.5,130923,1.0,0.03125
1,7.53125,131471,1.0,0.03125
1,7.5625,131948,1.0,0.03125
1,7.59375,132843,1.0,0.03125
1,7.625,133596,1.0,0.03125
1,7.65625,134369,1.0,0.03125
1,7.6875,135107,1.0,0.03125
1,7.71875,135621,1.0,0.03125
1,7.75,136116,1.0,0.03125
1,7.78125,136591,1.0,0.03125
1,7.8125,137096,1.0,0.03125
1,7.84375,137650,1.0,0.03125
1,7.875,138177,1.0,0.03125
1,7.90625,138707,1.0,0.03125
1,7.9375,139215,1.0,0.03125
1,7.96875,139729,1.0,0.03125
1,8.0,140195,1.0,0.03125
1,8.03125,140686,1.0,0.03125
1,8.0625,141157,1.0,0.03125
1,8.09375,141641,1.0,0.03125
1,8.125,142131,1.0,0.03125
1,8.15625,142581,1.0,0.03125
1,8.1875,143062,1.0,0.03125
1,8.21875,143568,1.0,0.03125
1,8.25,144076,1.0,0.03125
1,8.28125,144529,1.0,0.03125
1,8.3125,144993,1.0,0.03125
1,8.34375,145006,1.0,0.03125
1,8.375,145959,1.0,0.03125
1,8.40625,146703,1.0,0.03125
1,8.4375,147460,1.0,0.03125
1,8.46875,147944,1.0,0.03125
1,8.5,148395,1.0,0.03125
1,8.53125,148778,1.0,0.03125
1,8.5625,149222,1.0,0.03125
1,8.59375,149648,1.0,0.03125
1,8.625,150150,1.0,0.03125
1,8.65625,150633,1.0,0.03125
1,8.6875,151125,1.0,0.03125
1,8.71875,151632,1.0,0.03125
1,8.75,152161,1.0,0.03125
1,8.78125,152637,1.0,0.03125
1,8.8125,153153,1.0,0.03125
1,8.84375,153662,1.0,0.03125
1,8.875,154168,1.0,0.03125
1,8.90625,154667,1.0,0.03125
1,8.9375,155149,1.0,0.03125
1,8.96875,155682,1.0,0.03125
1,9.0,156230,1.0,0.03125
1,9.03125,156782,1.0,0.03125
1,9.0625,157332,1.0,0.03125
1,9.09375,157836,1.0,0.03125
1,9.125,158273,1.0,0.03125
1,9.15625,159198,1.0,0.03125
1,9.1875,159936,1.0,0.03125
1,9.21875,160707,1.0,0.03125
1,9.25,161351,1.0,0.03125
1,9.28125,161767,1.0,0.03125
1,9.3125,162214,1.0,0.03125
1,9.34375,162646,1.0,0.03125
1,9.375,163118,1.0,0.03125
1,9.40625,163585,1.0,0.03125
1,9.4375,164030,1.0,0.03125
1,9.46875,164501,1.0,0.03125
1,9.5,164984,1.0,0.03125
1,9.53125,165447,1.0,0.03125
1,9.5625,165884,1.0,0.03125
1,9.59375,166336,1.0,0.03125
1,9.625,166800,1.0,0.03125
1,9.65625,167243,1.0,0.03125
1,9.6875,167663,1.0,0.03125
1,9.71875,168116,1.0,0.03125
1,9.75,168588,1.0,0.03125
1,9.78125,169061,1.0,0.03125
1,9.8125,169606,1.0,0.03125
1,9.84375,170051,1.0,0.03125
1,9.875,170542,1.0,0.03125
1,9.90625,170989,1.0,0.03125
1,9.9375,171532,1.0,0.03125
1,9.96875,171608,1.0,0.03125
1,10.0,172516,1.0,0.03125
1,10.03125,173204,1.0,0.03125
1,10.0625,173976,1.0,0.03125
1,10.09375,174698,1.0,0.03125
1,10.125,175143,1.0,0.03125
1,10.15625,175623,1.0,0.03125
1,10.1875,176129,1.0,0.03125
1,10.21875,176635,1.0,0.03125
1,10.25,177144,1.0,0.03125
1,10.28125,177611,1.0,0.03125
1,10.3125,178146,1.0,0.03125
1,10.34375,178634,1.0,0.03125
1,10.375,179130,1.0,0.03125
1,10.40625,179595,1.0,0.03125
1,10.4375,180087,1.0,0.03125
1,10.46875,180513,1.0,0.03125
1,10.5,180962,1.0,0.03125
1,10.53125,181398,1.0,0.03125
1,10.5625,181840,1.0,0.03125
1,10.59375,182331,1.0,0.03125
1,10.625,182876,1.0,0.03125
1,10.65625,183330,1.0,0.03125
1,10.6875,183791,1.0,0.03125
1,10.71875,184196,1.0,0.03125
1,10.75,184682,1.0,0.03125
1,10.78125,185119,1.0,0.03125
1,10.8125,185153,1.0,0.03125
1,10.84375,186005,1.0,0.03125
1,10.875,186745,1.0,0.03125
1,10.90625,187475,1.0,0.03125
1,10.9375,188059,1.0,0.03125
1,10.96875,188437,1.0,0.03125
1,11.0,188873,1.0,0.03125
1,11.03125,189336,1.0,0.03125
1,11.0625,189817,1.0,0.03125
1,11.09375,190281,1.0,0.03125
1,11.125,190752,1.0,0.03125
1,11.15625,191268,1.0,0.03125
1,11.1875,191735,1.0,0.03125
1,11.21875,192232,1.0,0.03125
1,11.25,192720,1.0,0.03125
1,11.28125,193226,1.0,0.03125
1,11.3125,193754,1.0,0.03125
1,11.34375,194260,1.0,0.03125
1,11.375,194769,1.0,0.03125
1,11.40625,195259,1.0,0.03125
1,11.4375,195777,1.0,0.03125
1,11.46875,196352,1.0,0.03125
1,11.5,196839,1.0,0.03125
1,11.53125,197326,1.0,0.03125
1,11.5625,197812,1.0,0.03125
1,11.59375,198264,1.0,0.03125
1,11.625,198744,1.0,0.03125
1,11.65625,198933,1.0,0.03125
1,11.6875,199634,1.0,0.03125
1,11.71875,200230,1.0,0.03125
1,11.75,200836,1.0,0.03125
1,11.78125,201470,1.0,0.03125
1,11.8125,202207,1.0,0.03125
1,11.84375,202805,1.0,0.03125
1,11.875,203249,1.0,0.03125
1,11.90625,203672,1.0,0.03125
1,11.9375,204074,1.0,0.03125
1,11.96875,204538,1.0,0.03125
1,12.0,204991,1.0,0.03125
1,12.03125,205435,1.0,0.03125
1,12.0625,205874,1.0,0.03125
1,12.09375,206342,1.0,0.03125
1,12.125,206779,1.0,0.03125
1,12.15625,207224,1.0,0.03125
1,12.1875,207684,1.0,0.03125
1,12.21875,208158,1.0,0.03125
1,12.25,208683,1.0,0.03125
1,12.28125,209204,1.0,0.03125
1,12.3125,209677,1.0,0.03125
1,12.34375,210206,1.0,0.03125
1,12.375,210648,1.0,0.03125
1,12.40625,211109,1.0,0.03125
1,12.4375,211585,1.0,0.03125
1,12.46875,212083,1.0,0.03125
1,12.5,212579,1.0,0.03125
1,12.53125,212726,1.0,0.03125
1,12.5625,213558,1.0,0.03125
1,12.59375,214300,1.0,0.03125
1,12.625,215040,1.0,0.03125
1,12.65625,215715,1.0,0.03125
1,12.6875,216188,1.0,0.03125
1,12.71875,216628,1.0,0.03125
1,12.75,217074,1.0,0.03125
1,12.78125,217514,1.0,0.03125
1,12.8125,217978,1.0,0.03125
1,12.84375,218456,1.0,0.03125
1,12.875,218902,1.0,0.03125
1,12.90625,219361,1.0,0.03125
1,12.9375,219851,1.0,0.03125
1,12.96875,220274,1.0,0.03125
1,13.0,220717,1.0,0.03125
1,13.03125,221137,1.0,0.03125
1,13.0625,221587,1.0,0.03125
1,13.09375,222129,1.0,0.03125
1,13.125,222677,1.0,0.03125
1,13.15625,223161,1.0,0.03125
1,13.1875,223669,1.0,0.03125
1,13.21875,224127,1.0,0.03125
1,13.25,224595,1.0,0.03125
1,13.28125,225084,1.0,0.03125
1,13.3125,225562,1.0,0.03125
1,13.34375,226009,1.0,0.03125
1,13.375,226449,1.0,0.03125
1,13.40625,226607,1.0,0.03125
1,13.4375,227311,1.0,0.03125
1,13.46875,227868,1.0,0.03125
1,13.5,228522,1.0,0.03125
1,13.53125,229249,1.0,0.03125
1,13.5625,229910,1.0,0.03125
1,13.59375,230423,1.0,0.03125
1,13.625,231000,1.0,0.03125
1,13.65625,231486,1.0,0.03125
1,13.6875,231990,1.0,0.03125
1,13.71875,232407,1.0,0.03125
1,13.75,232846,1.0,0.03125
1,13.78125,233291,1.0,0.03125
1,13.8125,233730,1.0,0.03125
1,13.84375,234201,1.0,0.03125
1,13.875,234652,1.0,0.03125
1,13.90625,235097,1.0,0.03125
1,13.9375,235540,1.0,0.03125
1,13.96875,236067,1.0,0.03125
1,14.0,236548,1.0,0.03125
1,14.03125,237055,1.0,0.03125
1,14.0625,237538,1.0,0.03125
1,14.09375,237992,1.0,0.03125
1,14.125,238440,1.0,0.03125
1,14.15625,238904,1.0,0.03125
1,14.1875,239380,1.0,0.03125
1,14.21875,239882,1.0,0.03125
1,14.25,240342,1.0,0.03125
1,14.28125,240572,1.0,0.03125
1,14.3125,241419,1.0,0.03125
1,14.34375,242163,1.0,0.03125
1,14.375,242884,1.0,0.03125
1,14.40625,243446,1.0,0.03125
1,14.4375,243868,1.0,0.03125
1,14.46875,244311,1.0,0.03125
1,14.5,244765,1.0,0.03125
1,14.53125,245167,1.0,0.03125
1,14.5625,245624,1.0,0.03125
1,14.59375,246094,1.0,0.03125
1,14.625,246541,1.0,0.03125
1,14.65625,247017,1.0,0.03125
1,14.6875,247466,1.0,0.03125
1,14.71875,247939,1.0,0.03125
1,14.75,248307,1.0,0.03125
1,14.78125,248786,1.0,0.03125
1,14.8125,249304,1.0,0.03125
1,14.84375,249802,1.0,0.03125
1,14.875,250318,1.0,0.03125
1,14.90625,250825,1.0,0.03125
1,14.9375,251347,1.0,0.03125
1,14.96875,251826,1.0,0.03125
1,15.0,252282,1.0,0.03125
1,15.03125,252784,1.0,0.03125
1,15.0625,253240,1.0,0.03125
1,15.09375,253684,1.0,0.03125
1,15.125,254125,1.0,0.03125
1,15.15625,254613,1.0,0.03125
1,15.1875,254684,1.0,0.03125
1,15.21875,255427,1.0,0.03125
1,15.25,256070,1.0,0.03125
1,15.28125,256615,1.0,0.03125
1,15.3125,257287,1.0,0.03125
1,15.34375,258021,1.0,0.03125
1,15.375,258663,1.0,0.03125
1,15.40625,259124,1.0,0.03125
1,15.4375,259571,1.0,0.03125
1,15.46875,259995,1.0,0.03125
1,15.5,260406,1.0,0.03125
1,15.53125,260870,1.0,0.03125
1,15.5625,261324,1.0,0.03125
1,15.59375,261816,1.0,0.03125
1,15.625,262273,1.0,0.03125
1,15.65625,262704,1.0,0.03125
1,15.6875,263173,1.0,0.03125
1,15.71875,263618,1.0,0.03125
1,15.75,264101,1.0,0.03125
1,15.78125,264466,1.0,0.03125
1,15.8125,264875,1.0,0.03125
1,15.84375,265336,1.0,0.03125
1,15.875,265785,1.0,0.03125
1,15.90625,266250,1.0,0.03125
1,15.9375,266699,1.0,0.03125
1,15.96875,267181,1.0,0.03125
1,16.0,267626,1.0,0.03125
1,16.03125,268052,1.0,0.03125
1,16.0625,268522,1.0,0.03125
1,16.09375,268915,1.0,0.03125
1,16.125,269685,1.0,0.03125
1,16.15625,270252,1.0,0.03125
1,16.1875,270839,1.0,0.03125
1,16.21875,271412,1.0,0.03125
1,16.25,271980,1.0,0.03125
1,16.28125,272549,1.0,0.03125
1,16.3125,273115,1.0,0.03125
1,16.34375,273683,1.0,0.03125
1,16.375,274214,1.0,0.03125
1,16.40625,274834,1.0,0.03125
1,16.4375,275303,1.0,0.03125
1,16.46875,275733,1.0,0.03125
1,16.5,276171,1.0,0.03125
1,16.53125,276664,1.0,0.03125
1,16.5625,277177,1.0,0.03125
1,16.59375,277682,1.0,0.03125
1,16.625,278147,1.0,0.03125
1,16.65625,278643,1.0,0.03125
1,16.6875,279145,1.0,0.03125
1,16.71875,279675,1.0,0.03125
1,16.75,280135,1.0,0.03125
1,16.78125,280564,1.0,0.03125
1,16.8125,281007,1.0,0.03125
1,16.84375,281475,1.0,0.03125
1,16.875,281910,1.0,0.03125
1,16.90625,282326,1.0,0.03125
1,16.9375,282774,1.0,0.03125
1,16.96875,283255,1.0,0.03125
1,17.0,283366,1.0,0.03125
1,17.03125,284183,1.0,0.03125
1,17.0625,284950,1.0,0.03125
1,17.09375,285532,1.0,0.03125
1,17.125,285921,1.0,0.03125
1,17.15625,286299,1.0,0.03125
1,17.1875,286679,1.0,0.03125
1,17.21875,287089,1.0,0.03125
1,17.25,287505,1.0,0.03125
1,17.28125,287907,1.0,0.03125
1,17.3125,288387,1.0,0.03125
1,17.34375,288822,1.0,0.03125
1,17.375,289260,1.0,0.03125
1,17.40625,289704,1.0,0.03125
1,17.4375,290174,1.0,0.03125
1,17.46875,290657,1.0,0.03125
1,17.5,291177,1.0,0.03125
1,17.53125,291688,1.0,0.03125
1,17.5625,292189,1.0,0.03125
1,17.59375,292722,1.0,0.03125
1,17.625,293243,1.0,0.03125
1,17.65625,293747,1.0,0.03125
1,17.6875,294247,1.0,0.03125
1,17.71875,294750,1.0,0.03125
1,17.75,295232,1.0,0.03125
1,17.78125,295687,1.0,0.03125
1,17.8125,296179,1.0,0.03125
1,17.84375,296656,1.0,0.03125
1,17.875,297108,1.0,0.03125
1,17.90625,297578,1.0,0.03125
1,17.9375,297858,1.0,0.03125
1,17.96875,298464,1.0,0.03125
1,18.0,299042,1.0,0.03125
1,18.03125,299618,1.0,0.03125
1,18.0625,300254,1.0,0.03125
1,18.09375,300983,1.0,0.03125
1,18.125,301386,1.0,0.03125
1,18.15625,301822,1.0,0.03125
1,18.1875,302223,1.0,0.03125
1,18.21875,302616,1.0,0.03125
1,18.25,303007,1.0,0.03125
1,18.28125,303424,1.0,0.03125
1,18.3125,303828,1.0,0.03125
1,18.34375,304244,1.0,0.03125
1,18.375,304654,1.0,0.03125
1,18.40625,305073,1.0,0.03125
1,18.4375,305563,1.0,0.03125
1,18.46875,306032,1.0,0.03125
1,18.5,306500,1.0,0.03125
1,18.53125,306981,1.0,0.03125
1,18.5625,307426,1.0,0.03125
1,18.59375,307885,1.0,0.03125
1,18.625,308372,1.0,0.03125
1,18.65625,308855,1.0,0.03125
1,18.6875,309323,1.0,0.03125
1,18.71875,309782,1.0,0.03125
1,18.75,310228,1.0,0.03125
1,18.78125,310697,1.0,0.03125
1,18.8125,311175,1.0,0.03125
1,18.84375,311676,1.0,0.03125
1,18.875,312148,1.0,0.03125
1,18.90625,312485,1.0,0.03125
1,18.9375,313192,1.0,0.03125
1,18.96875,313815,1.0,0.03125
1,19.0,314343,1.0,0.03125
1,19.03125,314958,1.0,0.03125
1,19.0625,315690,1.0,0.03125
1,19.09375,316124,1.0,0.03125
1,19.125,316572,1.0,0.03125
1,19.15625,317027,1.0,0.03125
1,19.1875,317437,1.0,0.03125
1,19.21875,317935,1.0,0.03125
1,19.25,318319,1.0,0.03125
1,19.28125,318781,1.0,0.03125
1,19.3125,319184,1.0,0.03125
1,19.34375,319624,1.0,0.03125
1,19.375,320057,1.0,0.03125
1,19.40625,320560,1.0,0.03125
1,19.4375,321057,1.0,0.03125
1,19.46875,321515,1.0,0.03125
1,19.5,321929,1.0,0.03125
1,19.53125,322340,1.0,0.03125
1,19.5625,322768,1.0,0.03125
1,19.59375,323232,1.0,0.03125
1,19.625,323630,1.0,0.03125
1,19.65625,324099,1.0,0.03125
1,19.6875,324569,1.0,0.03125
1,19.71875,325026,1.0,0.03125
1,19.75,325488,1.0,0.03125
1,19.78125,325948,1.0,0.03125
1,19.8125,326414,1.0,0.03125
1,19.84375,326870,1.0,0.03125
1,19.875,327258,1.0,0.03125
1,19.90625,327917,1.0,0.03125
1,19.9375,328396,1.0,0.03125
1,19.96875,329134,1.0,0.03125
1,20.0,329789,1.0,0.03125
1,20.03125,330374,1.0,0.03125
1,20.0625,330945,1.0,0.03125
1,20.09375,331426,1.0,0.03125
1,20.125,331916,1.0,0.03125
1,20.15625,332371,1.0,0.03125
1,20.1875,332823,1.0,0.03125
1,20.21875,333278,1.0,0.03125
1,20.25,333737,1.0,0.03125
1,20.28125,334184,1.0,0.03125
1,20.3125,334664,1.0,0.03125
1,20.34375,335136,1.0,0.03125
1,20.375,335609,1.0,0.03125
1,20.40625,336097,1.0,0.03125
1,20.4375,336564,1.0,0.03125
1,20.46875,337013,1.0,0.03125
1,20.5,337489,1.0,0.03125
1,20.53125,337935,1.0,0.03125
1,20.5625,338365,1.0,0.03125
1,20.59375,338802,1.0,0.03125
1,20.625,339235,1.0,0.03125
1,20.65625,339659,1.0,0.03125
1,20.6875,340106,1.0,0.03125
1,20.71875,340614,1.0,0.03125
1,20.75,341077,1.0,0.03125
1,20.78125,341501,1.0,0.03125
1,20.8125,341934,1.0,0.03125
1,20.84375,342083,1.0,0.03125
1,20.875,342715,1.0,0.03125
1,20.90625,343279,1.0,0.03125
1,20.9375,343846,1.0,0.03125
1,20.96875,344409,1.0,0.03125
1,21.0,344923,1.0,0.03125
1,21.03125,345419,1.0,0.03125
1,21.0625,346048,1.0,0.03125
1,21.09375,346526,1.0,0.03125
1,21.125,346983,1.0,0.03125
1,21.15625,347457,1.0,0.03125
1,21.1875,347889,1.0,0.03125
1,21.21875,348325,1.0,0.03125
1,21.25,348728,1.0,0.03125
1,21.28125,349210,1.0,0.03125
1,21.3125,349710,1.0,0.03125
1,21.34375,350216,1.0,0.03125
1,21.375,350655,1.0,0.03125
1,21.40625,351193,1.0,0.03125
1,21.4375,351676,1.0,0.03125
1,21.46875,352132,1.0,0.03125
1,21.5,352519,1.0,0.03125
1,21.53125,353087,1.0,0.03125
1,21.5625,353563,1.0,0.03125
1,21.59375,354018,1.0,0.03125
1,21.625,354466,1.0,0.03125
1,21.65625,354946,1.0,0.03125
1,21.6875,355401,1.0,0.03125
1,21.71875,355867,1.0,0.03125
1,21.75,356345,1.0,0.03125
1,21.78125,356762,1.0,0.03125
1,21.8125,356868,1.0,0.03125
1,21.84375,357495,1.0,0.03125
1,21.875,357945,1.0,0.03125
1,21.90625,358496,1.0,0.03125
1,21.9375,358931,1.0,0.03125
1,21.96875,359492,1.0,0.03125
1,22.0,360006,1.0,0.03125
1,22.03125,360632,1.0,0.03125
1,22.0625,361155,1.0,0.03125
1,22.09375,361594,1.0,0.03125
1,22.125,362023,1.0,0.03125
1,22.15625,362415,1.0,0.03125
1,22.1875,362855,1.0,0.03125
1,22.21875,363284,1.0,0.03125
1,22.25,363731,1.0,0.03125
1,22.28125,364201,1.0,0.03125
1,22.3125,364690,1.0,0.03125
1,22.34375,365186,1.0,0.03125
1,22.375,365735,1.0,0.03125
1,22.40625,366197,1.0,0.03125
1,22.4375,366648,1.0,0.03125
1,22.46875,367182,1.0,0.03125
1,22.5,367645,1.0,0.03125
1,22.53125,368087,1.0,0.03125
1,22.5625,368556,1.0,0.03125
1,22.59375,369018,1.0,0.03125
1,22.625,369484,1.0,0.03125
1,22.65625,369970,1.0,0.03125
1,22.6875,370461,1.0,0.03125
1,22.71875,370899,1.0,0.03125
1,22.75,371397,1.0,0.03125
1,22.78125,371715,1.0,0.03125
1,22.8125,372415,1.0,0.03125
1,22.84375,372863,1.0,0.03125
1,22.875,373503,1.0,0.03125
1,22.90625,374011,1.0,0.03125
1,22.9375,374553,1.0,0.03125
1,22.96875,375175,1.0,0.03125
1,23.0,375619,1.0,0.03125
1,23.03125,376006,1.0,0.03125
1,23.0625,376466,1.0,0.03125
1,23.09375,376900,1.0,0.03125
1,23.125,377300,1.0,0.03125
1,23.15625,377731,1.0,0.03125
1,23.1875,378128,1.0,0.03125
1,23.21875,378563,1.0,0.03125
1,23.25,379074,1.0,0.03125
1,23.28125,379542,1.0,0.03125
1,23.3125,380016,1.0,0.03125
