2,106.0,1738813,2.0,1.0
2,107.0,1758855,2.0,1.0
2,108.0,1772884,2.0,1.0
2,109.0,1792364,2.0,1.0
2,110.0,1807107,2.0,1.0
2,111.0,1820936,2.0,1.0
2,112.0,1840838,2.0,1.0
2,113.0,1854592,2.0,1.0
2,114.0,1873508,2.0,1.0
2,115.0,1887930,2.0,1.0
2,116.0,1901423,2.0,1.0
2,117.0,1920981,2.0,1.0
2,118.0,1934726,2.0,1.0
2,119.0,1955986,2.0,1.0
2,120.0,1968135,2.0,1.0
2,121.0,1983356,2.0,1.0
2,122.0,2001271,2.0,1.0
2,123.0,2013382,2.0,1.0
2,124.0,2030474,2.0,1.0
2,125.0,2042172,2.0,1.0
2,1.0,15611,4.0,1.0
2,2.0,29389,4.0,1.0
2,3.0,41497,4.0,1.0
2,4.0,57444,4.0,1.0
2,5.0,66898,4.0,1.0
2,6.0,82505,4.0,1.0
2,7.0,95293,4.0,1.0
2,8.0,110640,4.0,1.0
2,9.0,124958,4.0,1.0
2,10.0,136272,4.0,1.0
2,11.0,151277,4.0,1.0
2,12.0,166145,4.0,1.0
2,13.0,180026,4.0,1.0
2,14.0,192457,4.0,1.0
2,15.0,206585,4.0,1.0
2,16.0,222509,4.0,1.0
2,17.0,235963,4.0,1.0
2,18.0,250728,4.0,1.0
2,19.0,265523,4.0,1.0
2,20.0,277262,4.0,1.0
2,21.0,292643,4.0,1.0
2,22.0,308851,4.0,1.0
2,23.0,322367,4.0,1.0
2,24.0,337624,4.0,1.0
2,25.0,347330,4.0,1.0
2,26.0,363462,4.0,1.0
2,27.0,377115,4.0,1.0
2,28.0,390364,4.0,1.0
2,29.0,404153,4.0,1.0
2,30.0,414345,4.0,1.0
2,31.0,430966,4.0,1.0
2,32.0,445814,4.0,1.0
2,33.0,461163,4.0,1.0
2,34.0,477212,4.0,1.0
2,35.0,485861,4.0,1.0
2,36.0,502314,4.0,1.0
2,37.0,516456,4.0,1.0
2,38.0,532501,4.0,1.0
2,39.0,546626,4.0,1.0
2,40.0,552643,4.0,1.0
2,41.0,568487,4.0,1.0
2,42.0,581238,4.0,1.0
2,43.0,595523,4.0,1.0
2,44.0,611073,4.0,1.0
2,45.0,620390,4.0,1.0
2,46.0,636304,4.0,1.0
2,47.0,651307,4.0,1.0
2,48.0,668551,4.0,1.0
2,49.0,682770,4.0,1.0
2,50.0,690023,4.0,1.0
2,51.0,706274,4.0,1.0
2,52.0,721340,4.0,1.0
2,53.0,736190,4.0,1.0
2,54.0,749686,4.0,1.0
2,55.0,756456,4.0,1.0
2,56.0,773037,4.0,1.0
2,57.0,787703,4.0,1.0
2,58.0,801350,4.0,1.0
2,59.0,814428,4.0,1.0
2,60.0,825520,4.0,1.0
2,61.0,841781,4.0,1.0
2,62.0,857661,4.0,1.0
2,63.0,872168,4.0,1.0
2,64.0,885307,4.0,1.0
2,65.0,895715,4.0,1.0
2,66.0,911934,4.0,1.0
2,67.0,925974,4.0,1.0
2,68.0,941539,4.0,1.0
2,69.0,956172,4.0,1.0
2,70.0,965150,4.0,1.0
2,71.0,981308,4.0,1.0
2,72.0,995214,4.0,1.0
2,73.0,1008977,4.0,1.0
2,74.0,1023299,4.0,1.0
2,75.0,1032136,4.0,1.0
2,76.0,1048221,4.0,1.0
2,77.0,1062898,4.0,1.0
2,78.0,1076131,4.0,1.0
2,79.0,1089969,4.0,1.0
2,80.0,1100637,4.0,1.0
2,81.0,1114241,4.0,1.0
2,82.0,1129486,4.0,1.0
2,83.0,1143386,4.0,1.0
2,84.0,1157420,4.0,1.0
2,85.0,1171169,4.0,1.0
2,86.0,1187755,4.0,1.0
2,87.0,1200853,4.0,1.0
2,88.0,1216693,4.0,1.0
2,89.0,1230731,4.0,1.0
2,90.0,1241099,4.0,1.0
2,91.0,1256314,4.0,1.0
2,92.0,1270310,4.0,1.0
2,93.0,1284555,4.0,1.0
2,94.0,1300056,4.0,1.0
2,95.0,1310829,4.0,1.0
2,96.0,1326387,4.0,1.0
2,97.0,1340321,4.0,1.0
2,98.0,1354199,4.0,1.0
2,99.0,1369056,4.0,1.0
2,100.0,1379928,4.0,1.0
2,101.0,1396929,4.0,1.0
2,102.0,1411465,4.0,1.0
2,103.0,1427061,4.0,1.0
2,104.0,1440128,4.0,1.0
2,105.0,1450180,4.0,1.0
2,106.0,1465561,4.0,1.0
2,107.0,1480579,4.0,1.0
2,108.0,1496959,4.0,1.0
2,109.0,1512406,4.0,1.0
2,110.0,1519177,4.0,1.0
2,111.0,1535775,4.0,1.0
2,112.0,1549629,4.0,1.0
2,113.0,1565507,4.0,1.0
2,114.0,1578618,4.0,1.0
2,115.0,1585117,4.0,1.0
2,116.0,1603281,4.0,1.0
2,117.0,1618816,4.0,1.0
2,118.0,1632913,4.0,1.0
2,119.0,1646367,4.0,1.0
2,120.0,1653011,4.0,1.0
2,121.0,1669125,4.0,1.0
2,1.0,14690,8.0,1.0
2,2.0,27909,8.0,1.0
2,3.0,38997,8.0,1.0
2,4.0,54349,8.0,1.0
2,5.0,65537,8.0,1.0
2,6.0,79811,8.0,1.0
2,7.0,96761,8.0,1.0
2,8.0,111890,8.0,1.0
2,9.0,127242,8.0,1.0
2,10.0,131904,8.0,1.0
2,11.0,147014,8.0,1.0
2,12.0,161307,8.0,1.0
2,13.0,176160,8.0,1.0
2,14.0,189352,8.0,1.0
2,15.0,204187,8.0,1.0
2,16.0,217422,8.0,1.0
2,17.0,232048,8.0,1.0
2,18.0,242620,8.0,1.0
2,19.0,256974,8.0,1.0
2,20.0,270752,8.0,1.0
2,21.0,277684,8.0,1.0
2,22.0,293804,8.0,1.0
2,23.0,308462,8.0,1.0
2,24.0,322729,8.0,1.0
2,25.0,337899,8.0,1.0
2,26.0,348937,8.0,1.0
2,27.0,365610,8.0,1.0
2,28.0,380471,8.0,1.0
2,29.0,392873,8.0,1.0
2,30.0,404677,8.0,1.0
2,31.0,419834,8.0,1.0
2,32.0,426360,8.0,1.0
2,33.0,444883,8.0,1.0
2,34.0,461590,8.0,1.0
2,35.0,478559,8.0,1.0
2,36.0,494557,8.0,1.0
2,37.0,506424,8.0,1.0
2,38.0,519593,8.0,1.0
2,39.0,535963,8.0,1.0
2,40.0,549026,8.0,1.0
2,41.0,562342,8.0,1.0
2,42.0,573686,8.0,1.0
2,43.0,594047,8.0,1.0
2,44.0,612315,8.0,1.0
2,45.0,630998,8.0,1.0
2,46.0,646400,8.0,1.0
2,47.0,662275,8.0,1.0
2,48.0,673871,8.0,1.0
2,49.0,689074,8.0,1.0
2,50.0,705269,8.0,1.0
2,51.0,713201,8.0,1.0
2,52.0,733282,8.0,1.0
2,53.0,751373,8.0,1.0
2,54.0,769287,8.0,1.0
2,55.0,786234,8.0,1.0
2,56.0,804282,8.0,1.0
2,57.0,822391,8.0,1.0
2,58.0,836576,8.0,1.0
2,59.0,843650,8.0,1.0
2,60.0,863679,8.0,1.0
2,61.0,882752,8.0,1.0
2,62.0,899810,8.0,1.0
2,63.0,917304,8.0,1.0
2,64.0,935149,8.0,1.0
2,65.0,952050,8.0,1.0
2,66.0,969049,8.0,1.0
2,67.0,975347,8.0,1.0
2,68.0,982348,8.0,1.0
2,69.0,1002019,8.0,1.0
2,70.0,1020039,8.0,1.0
2,71.0,1038350,8.0,1.0
2,72.0,1056829,8.0,1.0
2,73.0,1074544,8.0,1.0
2,74.0,1095125,8.0,1.0
2,75.0,1105797,8.0,1.0
2,76.0,1123284,8.0,1.0
2,77.0,1139680,8.0,1.0
2,78.0,1157985,8.0,1.0
2,79.0,1176206,8.0,1.0
2,80.0,1192975,8.0,1.0
2,81.0,1211140,8.0,1.0
2,82.0,1229847,8.0,1.0
2,83.0,1235304,8.0,1.0
2,84.0,1253206,8.0,1.0
2,85.0,1271634,8.0,1.0
2,86.0,1288924,8.0,1.0
2,87.0,1306593,8.0,1.0
2,88.0,1325227,8.0,1.0
2,89.0,1342821,8.0,1.0
2,90.0,1362549,8.0,1.0
2,91.0,1367725,8.0,1.0
2,92.0,1386935,8.0,1.0
2,93.0,1404849,8.0,1.0
2,94.0,1422634,8.0,1.0
2,95.0,1440448,8.0,1.0
2,96.0,1458901,8.0,1.0
2,97.0,1474389,8.0,1.0
2,98.0,1492520,8.0,1.0
2,99.0,1497438,8.0,1.0
2,100.0,1517243,8.0,1.0
2,101.0,1534844,8.0,1.0
2,102.0,1553073,8.0,1.0
2,103.0,1570586,8.0,1.0
2,104.0,1588743,8.0,1.0
2,105.0,1606156,8.0,1.0
2,106.0,1625198,8.0,1.0
2,107.0,1629867,8.0,1.0
2,108.0,1635542,8.0,1.0
2,109.0,1655257,8.0,1.0
2,110.0,1671516,8.0,1.0
2,111.0,1688131,8.0,1.0
2,112.0,1704149,8.0,1.0
2,113.0,1720839,8.0,1.0
2,114.0,1735732,8.0,1.0
2,115.0,1750494,8.0,1.0
2,116.0,1759585,8.0,1.0
2,117.0,1778074,8.0,1.0
2,118.0,1793268,8.0,1.0
2,119.0,1810289,8.0,1.0
2,120.0,1827431,8.0,1.0
2,121.0,1843768,8.0,1.0
2,122.0,1863097,8.0,1.0
2,1.0,18480,16.0,1.0
2,2.0,33165,16.0,1.0
2,3.0,50574,16.0,1.0
2,4.0,65537,16.0,1.0
2,5.0,80873,16.0,1.0
2,6.0,96954,16.0,1.0
2,7.0,115194,16.0,1.0
2,8.0,131073,16.0,1.0
2,9.0,142514,16.0,1.0
2,10.0,160555,16.0,1.0
2,11.0,177873,16.0,1.0
2,12.0,195140,16.0,1.0
2,13.0,210651,16.0,1.0
2,14.0,228131,16.0,1.0
2,15.0,245109,16.0,1.0
2,16.0,262146,16.0,1.0
2,17.0,281474,16.0,1.0
2,18.0,301535,16.0,1.0
2,19.0,317238,16.0,1.0
2,20.0,334599,16.0,1.0
2,21.0,351082,16.0,1.0
2,22.0,368512,16.0,1.0
2,23.0,386739,16.0,1.0
2,24.0,401310,16.0,1.0
2,25.0,419255,16.0,1.0
2,26.0,437002,16.0,1.0
2,27.0,454104,16.0,1.0
2,28.0,470231,16.0,1.0
2,29.0,487220,16.0,1.0
2,30.0,504469,16.0,1.0
2,31.0,520721,16.0,1.0
2,32.0,524291,16.0,1.0
2,33.0,542925,16.0,1.0
2,34.0,560815,16.0,1.0
2,35.0,578380,16.0,1.0
2,36.0,597194,16.0,1.0
2,37.0,614025,16.0,1.0
2,38.0,631285,16.0,1.0
2,39.0,648371,16.0,1.0
2,40.0,665559,16.0,1.0
2,41.0,684029,16.0,1.0
2,42.0,700999,16.0,1.0
2,43.0,719101,16.0,1.0
2,44.0,736448,16.0,1.0
2,45.0,754687,16.0,1.0
2,46.0,772408,16.0,1.0
2,47.0,782824,16.0,1.0
2,48.0,801851,16.0,1.0
2,49.0,819833,16.0,1.0
2,50.0,836679,16.0,1.0
2,51.0,853322,16.0,1.0
2,52.0,868734,16.0,1.0
2,53.0,884409,16.0,1.0
2,54.0,900044,16.0,1.0
2,55.0,916387,16.0,1.0
2,56.0,931842,16.0,1.0
2,57.0,946082,16.0,1.0
2,58.0,963286,16.0,1.0
2,59.0,978848,16.0,1.0
2,60.0,995920,16.0,1.0
2,61.0,1011354,16.0,1.0
2,62.0,1027534,16.0,1.0
2,63.0,1043787,16.0,1.0
2,64.0,1046572,16.0,1.0
2,65.0,1064108,16.0,1.0
2,66.0,1080431,16.0,1.0
2,67.0,1096232,16.0,1.0
2,68.0,1113665,16.0,1.0
2,69.0,1128986,16.0,1.0
2,70.0,1145093,16.0,1.0
2,71.0,1160100,16.0,1.0
2,72.0,1176985,16.0,1.0
2,73.0,1192466,16.0,1.0
2,74.0,1209862,16.0,1.0
2,75.0,1225725,16.0,1.0
2,76.0,1242079,16.0,1.0
2,77.0,1258982,16.0,1.0
2,78.0,1275627,16.0,1.0
2,79.0,1291762,16.0,1.0
2,80.0,1306365,16.0,1.0
2,81.0,1309899,16.0,1.0
2,82.0,1326740,16.0,1.0
2,83.0,1342484,16.0,1.0
2,84.0,1360037,16.0,1.0
2,85.0,1376798,16.0,1.0
2,86.0,1391989,16.0,1.0
2,87.0,1406800,16.0,1.0
2,88.0,1422078,16.0,1.0
2,89.0,1437432,16.0,1.0
2,90.0,1452619,16.0,1.0
2,91.0,1469431,16.0,1.0
2,92.0,1484015,16.0,1.0
2,93.0,1501492,16.0,1.0
2,94.0,1517363,16.0,1.0
2,95.0,1534495,16.0,1.0
2,96.0,1549505,16.0,1.0
2,97.0,1566754,16.0,1.0
2,98.0,1574405,16.0,1.0
2,99.0,1592018,16.0,1.0
2,100.0,1608241,16.0,1.0
2,101.0,1625094,16.0,1.0
2,102.0,1641407,16.0,1.0
2,103.0,1657941,16.0,1.0
2,104.0,1674673,16.0,1.0
2,105.0,1690124,16.0,1.0
2,106.0,1706084,16.0,1.0
2,107.0,1721408,16.0,1.0
2,108.0,1738238,16.0,1.0
2,109.0,1754947,16.0,1.0
2,110.0,1770798,16.0,1.0
2,111.0,1787177,16.0,1.0
2,112.0,1803744,16.0,1.0
2,113.0,1819596,16.0,1.0
2,114.0,1837739,16.0,1.0
2,115.0,1841589,16.0,1.0
2,116.0,1859181,16.0,1.0
2,117.0,1875883,16.0,1.0
2,118.0,1890692,16.0,1.0
2,119.0,1908130,16.0,1.0
2,1.0,14752,32.0,1.0
2,2.0,28822,32.0,1.0
2,3.0,41531,32.0,1.0
2,4.0,59732,32.0,1.0
2,5.0,67077,32.0,1.0
2,6.0,83396,32.0,1.0
2,7.0,100863,32.0,1.0
2,8.0,118829,32.0,1.0
2,9.0,131073,32.0,1.0
2,10.0,141238,32.0,1.0
2,11.0,156935,32.0,1.0
2,12.0,172062,32.0,1.0
2,13.0,188336,32.0,1.0
2,14.0,205292,32.0,1.0
2,15.0,221477,32.0,1.0
2,16.0,236443,32.0,1.0
2,17.0,252313,32.0,1.0
2,18.0,262145,32.0,1.0
2,19.0,266188,32.0,1.0
2,20.0,283695,32.0,1.0
2,21.0,299068,32.0,1.0
2,22.0,314715,32.0,1.0
2,23.0,332169,32.0,1.0
2,24.0,347332,32.0,1.0
2,25.0,363775,32.0,1.0
2,26.0,378067,32.0,1.0
2,27.0,393722,32.0,1.0
2,28.0,411306,32.0,1.0
2,29.0,429337,32.0,1.0
2,30.0,445207,32.0,1.0
2,31.0,462200,32.0,1.0
2,32.0,477402,32.0,1.0
2,33.0,490655,32.0,1.0
2,34.0,504144,32.0,1.0
2,35.0,519492,32.0,1.0
2,36.0,524292,32.0,1.0
2,37.0,541885,32.0,1.0
2,38.0,560239,32.0,1.0
2,39.0,575454,32.0,1.0
2,40.0,594070,32.0,1.0
2,41.0,611228,32.0,1.0
2,42.0,629720,32.0,1.0
2,43.0,647359,32.0,1.0
2,44.0,663924,32.0,1.0
2,45.0,680925,32.0,1.0
2,46.0,696846,32.0,1.0
2,47.0,709860,32.0,1.0
2,48.0,725219,32.0,1.0
2,49.0,739246,32.0,1.0
2,50.0,754544,32.0,1.0
2,51.0,770956,32.0,1.0
2,52.0,787225,32.0,1.0
2,53.0,801988,32.0,1.0
2,54.0,819282,32.0,1.0
2,55.0,834112,32.0,1.0
2,56.0,849941,32.0,1.0
2,57.0,864222,32.0,1.0
2,58.0,880146,32.0,1.0
2,59.0,896638,32.0,1.0
2,60.0,913348,32.0,1.0
2,61.0,929358,32.0,1.0
2,62.0,945544,32.0,1.0
2,63.0,960749,32.0,1.0
2,64.0,974933,32.0,1.0
2,65.0,988212,32.0,1.0
2,66.0,1002856,32.0,1.0
2,67.0,1018094,32.0,1.0
2,68.0,1033995,32.0,1.0
2,69.0,1051152,32.0,1.0
2,70.0,1065263,32.0,1.0
2,71.0,1081547,32.0,1.0
2,72.0,1093127,32.0,1.0
2,73.0,1111207,32.0,1.0
2,74.0,1128252,32.0,1.0
2,75.0,1143261,32.0,1.0
2,76.0,1159095,32.0,1.0
2,77.0,1174251,32.0,1.0
2,78.0,1191305,32.0,1.0
2,79.0,1206446,32.0,1.0
2,80.0,1223731,32.0,1.0
2,81.0,1237423,32.0,1.0
2,82.0,1252993,32.0,1.0
2,83.0,1266806,32.0,1.0
2,84.0,1283407,32.0,1.0
2,85.0,1298888,32.0,1.0
2,86.0,1315402,32.0,1.0
2,87.0,1330910,32.0,1.0
2,88.0,1345763,32.0,1.0
2,89.0,1360142,32.0,1.0
2,90.0,1376541,32.0,1.0
2,91.0,1392335,32.0,1.0
2,92.0,1406869,32.0,1.0
2,93.0,1421483,32.0,1.0
2,94.0,1435207,32.0,1.0
2,95.0,1449450,32.0,1.0
2,96.0,1463489,32.0,1.0
2,97.0,1480193,32.0,1.0
2,98.0,1494246,32.0,1.0
2,99.0,1509572,32.0,1.0
2,100.0,1523387,32.0,1.0
2,101.0,1535874,32.0,1.0
2,102.0,1551535,32.0,1.0
2,103.0,1566800,32.0,1.0
2,104.0,1584593,32.0,1.0
2,105.0,1597336,32.0,1.0
2,106.0,1614426,32.0,1.0
2,107.0,1629120,32.0,1.0
2,108.0,1630955,32.0,1.0
2,109.0,1646457,32.0,1.0
2,110.0,1660757,32.0,1.0
2,111.0,1675105,32.0,1.0
2,112.0,1690121,32.0,1.0
2,113.0,1705015,32.0,1.0
2,114.0,1722050,32.0,1.0
2,115.0,1737248,32.0,1.0
2,116.0,1752951,32.0,1.0
2,117.0,1768762,32.0,1.0
2,118.0,1784102,32.0,1.0
2,119.0,1798481,32.0,1.0
2,120.0,1814649,32.0,1.0
2,1.0,13725,64.0,1.0
2,2.0,29011,64.0,1.0
2,3.0,40928,64.0,1.0
2,4.0,59229,64.0,1.0
2,5.0,67550,64.0,1.0
2,6.0,85232,64.0,1.0
2,7.0,103161,64.0,1.0
2,8.0,115821,64.0,1.0
2,9.0,129555,64.0,1.0
2,10.0,131073,64.0,1.0
2,11.0,143280,64.0,1.0
2,12.0,159457,64.0,1.0
2,13.0,174763,64.0,1.0
2,14.0,191361,64.0,1.0
2,15.0,208064,64.0,1.0
2,16.0,224646,64.0,1.0
2,17.0,241740,64.0,1.0
2,18.0,256450,64.0,1.0
2,19.0,262145,64.0,1.0
2,20.0,268515,64.0,1.0
2,21.0,281524,64.0,1.0
2,22.0,297975,64.0,1.0
2,23.0,313470,64.0,1.0
2,24.0,327126,64.0,1.0
2,25.0,343534,64.0,1.0
2,26.0,360812,64.0,1.0
2,27.0,374934,64.0,1.0
2,28.0,389941,64.0,1.0
2,29.0,406644,64.0,1.0
2,30.0,423766,64.0,1.0
2,31.0,441336,64.0,1.0
2,32.0,460813,64.0,1.0
2,33.0,478730,64.0,1.0
2,34.0,495714,64.0,1.0
2,35.0,507970,64.0,1.0
2,36.0,522195,64.0,1.0
2,37.0,524289,64.0,1.0
2,38.0,524290,64.0,1.0
2,39.0,544579,64.0,1.0
2,40.0,561680,64.0,1.0
2,41.0,578474,64.0,1.0
2,42.0,598091,64.0,1.0
2,43.0,614562,64.0,1.0
2,44.0,630701,64.0,1.0
2,45.0,650134,64.0,1.0
2,46.0,666735,64.0,1.0
2,47.0,684945,64.0,1.0
2,48.0,702812,64.0,1.0
2,49.0,722499,64.0,1.0
2,50.0,739399,64.0,1.0
2,51.0,756769,64.0,1.0
2,52.0,774469,64.0,1.0
2,53.0,793822,64.0,1.0
2,54.0,812594,64.0,1.0
2,55.0,831293,64.0,1.0
2,56.0,848500,64.0,1.0
2,57.0,864050,64.0,1.0
2,58.0,884555,64.0,1.0
2,59.0,900407,64.0,1.0
2,60.0,917777,64.0,1.0
2,61.0,936722,64.0,1.0
2,62.0,952718,64.0,1.0
2,63.0,969552,64.0,1.0
2,64.0,985780,64.0,1.0
2,65.0,998898,64.0,1.0
2,66.0,1014077,64.0,1.0
2,67.0,1030332,64.0,1.0
2,68.0,1047263,64.0,1.0
2,69.0,1048581,64.0,1.0
