3,2.78125,39937,0.03125,0.03125
3,2.8125,40292,0.03125,0.03125
3,2.84375,40690,0.03125,0.03125
3,2.875,41468,0.03125,0.03125
3,2.90625,42125,0.03125,0.03125
3,2.9375,42226,0.03125,0.03125
3,2.96875,42645,0.03125,0.03125
3,3.0,43149,0.03125,0.03125
3,3.03125,43532,0.03125,0.03125
3,3.0625,43831,0.03125,0.03125
3,3.09375,44320,0.03125,0.03125
3,3.125,45018,0.03125,0.03125
3,3.15625,45351,0.03125,0.03125
3,3.1875,45952,0.03125,0.03125
3,3.21875,45964,0.03125,0.03125
3,3.25,46734,0.03125,0.03125
3,3.28125,47360,0.03125,0.03125
3,3.3125,47453,0.03125,0.03125
3,3.34375,47964,0.03125,0.03125
3,3.375,48699,0.03125,0.03125
3,3.40625,49456,0.03125,0.03125
3,3.4375,49871,0.03125,0.03125
3,3.46875,50223,0.03125,0.03125
3,3.5,50515,0.03125,0.03125
3,3.53125,51569,0.03125,0.03125
3,3.5625,52007,0.03125,0.03125
3,3.59375,52286,0.03125,0.03125
3,3.625,52848,0.03125,0.03125
3,3.65625,53598,0.03125,0.03125
3,3.6875,53670,0.03125,0.03125
3,3.71875,53872,0.03125,0.03125
3,3.75,54105,0.03125,0.03125
3,3.78125,54533,0.03125,0.03125
3,3.8125,55113,0.03125,0.03125
3,3.84375,55227,0.03125,0.03125
3,3.875,55623,0.03125,0.03125
3,3.90625,56387,0.03125,0.03125
3,3.9375,57007,0.03125,0.03125
3,3.96875,57229,0.03125,0.03125
3,4.0,57483,0.03125,0.03125
3,4.03125,58131,0.03125,0.03125
3,4.0625,58416,0.03125,0.03125
3,4.09375,58942,0.03125,0.03125
3,4.125,59532,0.03125,0.03125
3,4.15625,60327,0.03125,0.03125
3,4.1875,61137,0.03125,0.03125
3,4.21875,61403,0.03125,0.03125
3,4.25,61649,0.03125,0.03125
3,4.28125,61972,0.03125,0.03125
3,4.3125,62458,0.03125,0.03125
3,4.34375,63129,0.03125,0.03125
3,4.375,63829,0.03125,0.03125
3,4.40625,64462,0.03125,0.03125
3,4.4375,65223,0.03125,0.03125
3,4.46875,65431,0.03125,0.03125
3,4.5,65818,0.03125,0.03125
3,4.53125,66236,0.03125,0.03125
3,4.5625,67066,0.03125,0.03125
3,4.59375,67252,0.03125,0.03125
3,4.625,67991,0.03125,0.03125
3,4.65625,68750,0.03125,0.03125
3,4.6875,68871,0.03125,0.03125
3,4.71875,69141,0.03125,0.03125
3,4.75,69167,0.03125,0.03125
3,4.78125,69713,0.03125,0.03125
3,4.8125,70297,0.03125,0.03125
3,4.84375,70834,0.03125,0.03125
3,4.875,71036,0.03125,0.03125
3,4.90625,71562,0.03125,0.03125
3,4.9375,72104,0.03125,0.03125
3,4.96875,72381,0.03125,0.03125
3,5.0,72664,0.03125,0.03125
3,5.03125,73344,0.03125,0.03125
3,5.0625,73784,0.03125,0.03125
3,5.09375,74102,0.03125,0.03125
3,5.125,74793,0.03125,0.03125
3,5.15625,75089,0.03125,0.03125
3,5.1875,75539,0.03125,0.03125
3,5.21875,76579,0.03125,0.03125
3,5.25,77272,0.03125,0.03125
3,5.28125,77697,0.03125,0.03125
3,5.3125,78097,0.03125,0.03125
3,5.34375,78376,0.03125,0.03125
3,5.375,78756,0.03125,0.03125
3,5.40625,79157,0.03125,0.03125
3,5.4375,79819,0.03125,0.03125
3,5.46875,80108,0.03125,0.03125
3,5.5,80664,0.03125,0.03125
3,5.53125,80968,0.03125,0.03125
3,5.5625,81371,0.03125,0.03125
3,5.59375,81541,0.03125,0.03125
3,5.625,81658,0.03125,0.03125
3,5.65625,81988,0.03125,0.03125
3,5.6875,82142,0.03125,0.03125
3,5.71875,82803,0.03125,0.03125
3,5.75,83302,0.03125,0.03125
3,5.78125,84071,0.03125,0.03125
3,5.8125,84321,0.03125,0.03125
3,5.84375,85152,0.03125,0.03125
3,5.875,85677,0.03125,0.03125
3,5.90625,86283,0.03125,0.03125
3,5.9375,86731,0.03125,0.03125
3,5.96875,87291,0.03125,0.03125
3,6.0,87379,0.03125,0.03125
3,6.03125,87687,0.03125,0.03125
3,6.0625,87927,0.03125,0.03125
3,6.09375,88163,0.03125,0.03125
3,6.125,88502,0.03125,0.03125
3,6.15625,89145,0.03125,0.03125
3,6.1875,89786,0.03125,0.03125
3,6.21875,90313,0.03125,0.03125
3,6.25,90606,0.03125,0.03125
3,6.28125,91109,0.03125,0.03125
3,6.3125,91428,0.03125,0.03125
3,6.34375,91820,0.03125,0.03125
3,6.375,92065,0.03125,0.03125
3,6.40625,92614,0.03125,0.03125
3,6.4375,93201,0.03125,0.03125
3,6.46875,93734,0.03125,0.03125
3,6.5,94274,0.03125,0.03125
3,6.53125,94513,0.03125,0.03125
3,6.5625,94680,0.03125,0.03125
3,6.59375,94725,0.03125,0.03125
3,6.625,95071,0.03125,0.03125
3,6.65625,95222,0.03125,0.03125
3,6.6875,95654,0.03125,0.03125
3,6.71875,96219,0.03125,0.03125
3,6.75,96819,0.03125,0.03125
3,6.78125,97332,0.03125,0.03125
3,6.8125,97603,0.03125,0.03125
3,6.84375,98284,0.03125,0.03125
3,6.875,98473,0.03125,0.03125
3,6.90625,99275,0.03125,0.03125
3,6.9375,99279,0.03125,0.03125
3,6.96875,99893,0.03125,0.03125
3,7.0,100232,0.03125,0.03125
3,7.03125,100884,0.03125,0.03125
3,7.0625,101436,0.03125,0.03125
3,7.09375,102050,0.03125,0.03125
3,7.125,102275,0.03125,0.03125
3,7.15625,102509,0.03125,0.03125
3,7.1875,103073,0.03125,0.03125
3,7.21875,103472,0.03125,0.03125
3,7.25,103575,0.03125,0.03125
3,7.28125,104230,0.03125,0.03125
3,7.3125,104775,0.03125,0.03125
3,7.34375,105686,0.03125,0.03125
3,7.375,105828,0.03125,0.03125
3,7.40625,106813,0.03125,0.03125
3,7.4375,107364,0.03125,0.03125
3,7.46875,107817,0.03125,0.03125
3,7.5,108207,0.03125,0.03125
3,7.53125,108831,0.03125,0.03125
3,7.5625,109329,0.03125,0.03125
3,7.59375,110050,0.03125,0.03125
3,7.625,110493,0.03125,0.03125
3,7.65625,111246,0.03125,0.03125
3,7.6875,111532,0.03125,0.03125
3,7.71875,112426,0.03125,0.03125
3,7.75,112933,0.03125,0.03125
3,7.78125,113188,0.03125,0.03125
3,7.8125,114014,0.03125,0.03125
3,7.84375,114325,0.03125,0.03125
3,7.875,114531,0.03125,0.03125
3,7.90625,115378,0.03125,0.03125
3,7.9375,116206,0.03125,0.03125
3,7.96875,116799,0.03125,0.03125
3,8.0,117267,0.03125,0.03125
3,8.03125,117465,0.03125,0.03125
3,8.0625,117985,0.03125,0.03125
3,8.09375,118497,0.03125,0.03125
3,8.125,118773,0.03125,0.03125
3,8.15625,119374,0.03125,0.03125
3,8.1875,119935,0.03125,0.03125
3,8.21875,120621,0.03125,0.03125
3,8.25,120934,0.03125,0.03125
3,8.28125,121499,0.03125,0.03125
3,8.3125,121696,0.03125,0.03125
3,8.34375,122097,0.03125,0.03125
3,8.375,122478,0.03125,0.03125
3,8.40625,122784,0.03125,0.03125
3,8.4375,123588,0.03125,0.03125
3,8.46875,123974,0.03125,0.03125
3,8.5,124643,0.03125,0.03125
3,8.53125,125322,0.03125,0.03125
3,8.5625,125747,0.03125,0.03125
3,8.59375,126498,0.03125,0.03125
3,8.625,127232,0.03125,0.03125
3,8.65625,127790,0.03125,0.03125
3,8.6875,128187,0.03125,0.03125
3,8.71875,128768,0.03125,0.03125
3,8.75,129414,0.03125,0.03125
3,8.78125,129564,0.03125,0.03125
3,8.8125,130030,0.03125,0.03125
3,8.84375,130480,0.03125,0.03125
3,8.875,130822,0.03125,0.03125
3,8.90625,131479,0.03125,0.03125
3,8.9375,132063,0.03125,0.03125
3,8.96875,132750,0.03125,0.03125
3,9.0,132885,0.03125,0.03125
3,9.03125,133289,0.03125,0.03125
3,9.0625,133887,0.03125,0.03125
3,9.09375,134099,0.03125,0.03125
3,9.125,134400,0.03125,0.03125
3,9.15625,134932,0.03125,0.03125
3,9.1875,135269,0.03125,0.03125
3,9.21875,136076,0.03125,0.03125
3,9.25,136825,0.03125,0.03125
3,9.28125,136860,0.03125,0.03125
3,9.3125,137075,0.03125,0.03125
3,9.34375,137809,0.03125,0.03125
3,9.375,137979,0.03125,0.03125
3,9.40625,138674,0.03125,0.03125
3,9.4375,139297,0.03125,0.03125
3,9.46875,139833,0.03125,0.03125
3,9.5,140594,0.03125,0.03125
3,9.53125,140785,0.03125,0.03125
3,9.5625,140822,0.03125,0.03125
3,9.59375,141161,0.03125,0.03125
3,9.625,142051,0.03125,0.03125
3,9.65625,142277,0.03125,0.03125
3,9.6875,142700,0.03125,0.03125
3,9.71875,143152,0.03125,0.03125
3,9.75,143712,0.03125,0.03125
3,9.78125,143838,0.03125,0.03125
3,9.8125,144567,0.03125,0.03125
3,9.84375,145105,0.03125,0.03125
3,9.875,145380,0.03125,0.03125
3,9.90625,145941,0.03125,0.03125
3,9.9375,146499,0.03125,0.03125
3,9.96875,147058,0.03125,0.03125
3,10.0,147557,0.03125,0.03125
3,10.03125,148217,0.03125,0.03125
3,10.0625,148753,0.03125,0.03125
3,10.09375,149010,0.03125,0.03125
3,10.125,149676,0.03125,0.03125
3,10.15625,150138,0.03125,0.03125
3,10.1875,150803,0.03125,0.03125
3,10.21875,151159,0.03125,0.03125
3,10.25,151580,0.03125,0.03125
3,10.28125,151877,0.03125,0.03125
3,10.3125,152231,0.03125,0.03125
3,10.34375,152487,0.03125,0.03125
3,10.375,152932,0.03125,0.03125
3,10.40625,153628,0.03125,0.03125
3,10.4375,153805,0.03125,0.03125
3,10.46875,154767,0.03125,0.03125
3,10.5,155184,0.03125,0.03125
3,10.53125,155280,0.03125,0.03125
3,10.5625,155391,0.03125,0.03125
3,10.59375,156272,0.03125,0.03125
3,10.625,156517,0.03125,0.03125
3,10.65625,156794,0.03125,0.03125
3,10.6875,157291,0.03125,0.03125
3,10.71875,157601,0.03125,0.03125
3,10.75,157837,0.03125,0.03125
3,10.78125,158622,0.03125,0.03125
3,10.8125,158779,0.03125,0.03125
3,10.84375,159287,0.03125,0.03125
3,10.875,159999,0.03125,0.03125
3,10.90625,160341,0.03125,0.03125
3,10.9375,160903,0.03125,0.03125
3,10.96875,161268,0.03125,0.03125
3,11.0,161521,0.03125,0.03125
3,11.03125,162064,0.03125,0.03125
3,11.0625,162658,0.03125,0.03125
3,11.09375,162908,0.03125,0.03125
3,11.125,163622,0.03125,0.03125
3,11.15625,164317,0.03125,0.03125
3,11.1875,164481,0.03125,0.03125
3,11.21875,164659,0.03125,0.03125
3,11.25,165014,0.03125,0.03125
3,11.28125,165288,0.03125,0.03125
3,11.3125,165504,0.03125,0.03125
3,11.34375,165778,0.03125,0.03125
3,11.375,166096,0.03125,0.03125
3,11.40625,166873,0.03125,0.03125
3,11.4375,167138,0.03125,0.03125
3,11.46875,167507,0.03125,0.03125
3,11.5,167813,0.03125,0.03125
3,11.53125,168433,0.03125,0.03125
3,11.5625,168993,0.03125,0.03125
3,11.59375,169442,0.03125,0.03125
3,11.625,170158,0.03125,0.03125
3,11.65625,170362,0.03125,0.03125
3,11.6875,170439,0.03125,0.03125
3,11.71875,171276,0.03125,0.03125
3,11.75,171645,0.03125,0.03125
3,11.78125,172587,0.03125,0.03125
3,11.8125,172659,0.03125,0.03125
3,11.84375,173255,0.03125,0.03125
3,11.875,173608,0.03125,0.03125
3,11.90625,173825,0.03125,0.03125
3,11.9375,174251,0.03125,0.03125
3,11.96875,174635,0.03125,0.03125
3,12.0,174922,0.03125,0.03125
3,12.03125,175694,0.03125,0.03125
3,12.0625,176264,0.03125,0.03125
3,12.09375,176850,0.03125,0.03125
3,12.125,177246,0.03125,0.03125
3,12.15625,177788,0.03125,0.03125
3,12.1875,178485,0.03125,0.03125
3,12.21875,178886,0.03125,0.03125
3,12.25,178990,0.03125,0.03125
3,12.28125,179486,0.03125,0.03125
3,12.3125,179787,0.03125,0.03125
3,12.34375,180689,0.03125,0.03125
3,12.375,181141,0.03125,0.03125
3,12.40625,181515,0.03125,0.03125
3,12.4375,181991,0.03125,0.03125
3,12.46875,182754,0.03125,0.03125
3,12.5,182876,0.03125,0.03125
3,12.53125,183367,0.03125,0.03125
3,12.5625,184277,0.03125,0.03125
3,12.59375,185058,0.03125,0.03125
3,12.625,185380,0.03125,0.03125
3,12.65625,185665,0.03125,0.03125
3,12.6875,185876,0.03125,0.03125
3,12.71875,186298,0.03125,0.03125
3,12.75,186590,0.03125,0.03125
3,12.78125,186888,0.03125,0.03125
3,12.8125,187538,0.03125,0.03125
3,12.84375,188169,0.03125,0.03125
3,12.875,188423,0.03125,0.03125
3,12.90625,189451,0.03125,0.03125
3,12.9375,189762,0.03125,0.03125
3,12.96875,190157,0.03125,0.03125
3,13.0,190854,0.03125,0.03125
3,13.03125,191355,0.03125,0.03125
3,13.0625,191979,0.03125,0.03125
3,13.09375,192161,0.03125,0.03125
3,13.125,192872,0.03125,0.03125
3,13.15625,192995,0.03125,0.03125
3,13.1875,193256,0.03125,0.03125
3,13.21875,193802,0.03125,0.03125
3,13.25,193907,0.03125,0.03125
3,13.28125,194282,0.03125,0.03125
3,13.3125,194534,0.03125,0.03125
3,13.34375,195183,0.03125,0.03125
3,13.375,195610,0.03125,0.03125
3,13.40625,196183,0.03125,0.03125
3,13.4375,196541,0.03125,0.03125
3,13.46875,197609,0.03125,0.03125
3,13.5,197907,0.03125,0.03125
3,13.53125,197924,0.03125,0.03125
3,13.5625,198501,0.03125,0.03125
3,13.59375,199069,0.03125,0.03125
3,13.625,199878,0.03125,0.03125
3,13.65625,200552,0.03125,0.03125
3,13.6875,200926,0.03125,0.03125
3,13.71875,201020,0.03125,0.03125
3,13.75,201715,0.03125,0.03125
3,13.78125,202128,0.03125,0.03125
3,13.8125,202704,0.03125,0.03125
3,13.84375,203735,0.03125,0.03125
3,13.875,204249,0.03125,0.03125
3,13.90625,204699,0.03125,0.03125
3,13.9375,205346,0.03125,0.03125
3,13.96875,205884,0.03125,0.03125
3,14.0,206035,0.03125,0.03125
3,14.03125,206647,0.03125,0.03125
3,14.0625,206934,0.03125,0.03125
3,14.09375,207608,0.03125,0.03125
3,14.125,207859,0.03125,0.03125
3,14.15625,208044,0.03125,0.03125
3,14.1875,208918,0.03125,0.03125
3,14.21875,209424,0.03125,0.03125
3,14.25,210504,0.03125,0.03125
3,14.28125,210625,0.03125,0.03125
3,14.3125,211063,0.03125,0.03125
3,14.34375,211320,0.03125,0.03125
3,14.375,211691,0.03125,0.03125
3,14.40625,212145,0.03125,0.03125
3,14.4375,212775,0.03125,0.03125
3,14.46875,212967,0.03125,0.03125
3,14.5,213019,0.03125,0.03125
3,14.53125,213967,0.03125,0.03125
3,14.5625,214735,0.03125,0.03125
3,14.59375,215334,0.03125,0.03125
3,14.625,215965,0.03125,0.03125
3,14.65625,216877,0.03125,0.03125
3,14.6875,217379,0.03125,0.03125
3,14.71875,217594,0.03125,0.03125
3,14.75,218051,0.03125,0.03125
3,14.78125,218623,0.03125,0.03125
3,14.8125,219071,0.03125,0.03125
3,14.84375,219516,0.03125,0.03125
3,14.875,220210,0.03125,0.03125
3,14.90625,220623,0.03125,0.03125
3,14.9375,220847,0.03125,0.03125
3,14.96875,221259,0.03125,0.03125
3,15.0,221977,0.03125,0.03125
3,15.03125,222502,0.03125,0.03125
3,15.0625,223401,0.03125,0.03125
3,15.09375,223619,0.03125,0.03125
3,15.125,224423,0.03125,0.03125
3,15.15625,224651,0.03125,0.03125
3,15.1875,224877,0.03125,0.03125
3,15.21875,225915,0.03125,0.03125
3,15.25,226500,0.03125,0.03125
3,15.28125,227211,0.03125,0.03125
3,15.3125,227715,0.03125,0.03125
3,15.34375,227820,0.03125,0.03125
3,15.375,228360,0.03125,0.03125
3,15.40625,228436,0.03125,0.03125
3,15.4375,229186,0.03125,0.03125
3,15.46875,229720,0.03125,0.03125
3,15.5,230036,0.03125,0.03125
3,15.53125,230355,0.03125,0.03125
3,15.5625,230721,0.03125,0.03125
3,15.59375,231403,0.03125,0.03125
3,15.625,232496,0.03125,0.03125
3,15.65625,232692,0.03125,0.03125
3,15.6875,233298,0.03125,0.03125
3,15.71875,234006,0.03125,0.03125
3,15.75,234391,0.03125,0.03125
3,15.78125,234735,0.03125,0.03125
3,15.8125,235151,0.03125,0.03125
3,15.84375,235433,0.03125,0.03125
3,15.875,236004,0.03125,0.03125
3,15.90625,237024,0.03125,0.03125
3,15.9375,237161,0.03125,0.03125
3,15.96875,237411,0.03125,0.03125
3,16.0,238183,0.03125,0.03125
3,16.03125,238489,0.03125,0.03125
3,16.0625,238758,0.03125,0.03125
3,16.09375,239414,0.03125,0.03125
3,16.125,240134,0.03125,0.03125
3,16.15625,240436,0.03125,0.03125
3,16.1875,240744,0.03125,0.03125
3,16.21875,241241,0.03125,0.03125
3,16.25,241927,0.03125,0.03125
3,16.28125,242541,0.03125,0.03125
3,16.3125,242990,0.03125,0.03125
3,16.34375,243575,0.03125,0.03125
3,16.375,243924,0.03125,0.03125
3,16.40625,244117,0.03125,0.03125
3,16.4375,244627,0.03125,0.03125
3,16.46875,245545,0.03125,0.03125
3,16.5,245942,0.03125,0.03125
3,16.53125,246426,0.03125,0.03125
3,16.5625,247157,0.03125,0.03125
3,16.59375,247480,0.03125,0.03125
3,16.625,248216,0.03125,0.03125
3,16.65625,248586,0.03125,0.03125
3,16.6875,248784,0.03125,0.03125
3,16.71875,249347,0.03125,0.03125
3,16.75,249850,0.03125,0.03125
3,16.78125,250289,0.03125,0.03125
3,16.8125,250646,0.03125,0.03125
3,16.84375,251031,0.03125,0.03125
3,16.875,251803,0.03125,0.03125
3,16.90625,252335,0.03125,0.03125
3,16.9375,252722,0.03125,0.03125
3,16.96875,253370,0.03125,0.03125
3,17.0,254362,0.03125,0.03125
3,17.03125,254369,0.03125,0.03125
3,17.0625,254772,0.03125,0.03125
3,17.09375,255917,0.03125,0.03125
3,17.125,255922,0.03125,0.03125
3,17.15625,256609,0.03125,0.03125
3,17.1875,257115,0.03125,0.03125
3,17.21875,257268,0.03125,0.03125
3,17.25,257633,0.03125,0.03125
3,17.28125,258237,0.03125,0.03125
3,17.3125,259052,0.03125,0.03125
3,17.34375,259590,0.03125,0.03125
3,17.375,260044,0.03125,0.03125
3,17.40625,260372,0.03125,0.03125
3,17.4375,260620,0.03125,0.03125
3,17.46875,261557,0.03125,0.03125
3,17.5,261611,0.03125,0.03125
3,17.53125,262250,0.03125,0.03125
3,17.5625,262464,0.03125,0.03125
3,17.59375,262719,0.03125,0.03125
3,17.625,263525,0.03125,0.03125
3,17.65625,263826,0.03125,0.03125
3,17.6875,264038,0.03125,0.03125
3,17.71875,264805,0.03125,0.03125
3,17.75,264988,0.03125,0.03125
3,17.78125,265101,0.03125,0.03125
3,17.8125,265275,0.03125,0.03125
3,17.84375,265566,0.03125,0.03125
3,17.875,266314,0.03125,0.03125
3,17.90625,267022,0.03125,0.03125
3,17.9375,267726,0.03125,0.03125
3,17.96875,268236,0.03125,0.03125
3,18.0,268568,0.03125,0.03125
3,18.03125,269239,0.03125,0.03125
3,18.0625,269836,0.03125,0.03125
3,18.09375,270026,0.03125,0.03125
3,18.125,270725,0.03125,0.03125
3,18.15625,271420,0.03125,0.03125
3,18.1875,271739,0.03125,0.03125
3,18.21875,272439,0.03125,0.03125
3,18.25,272627,0.03125,0.03125
3,18.28125,273214,0.03125,0.03125
3,18.3125,273697,0.03125,0.03125
3,18.34375,273832,0.03125,0.03125
3,18.375,274091,0.03125,0.03125
3,18.40625,274513,0.03125,0.03125
3,18.4375,274768,0.03125,0.03125
3,18.46875,275321,0.03125,0.03125
3,18.5,275960,0.03125,0.03125
3,18.53125,276531,0.03125,0.03125
3,18.5625,277219,0.03125,0.03125
3,18.59375,277401,0.03125,0.03125
3,18.625,277849,0.03125,0.03125
3,18.65625,278441,0.03125,0.03125
3,18.6875,278915,0.03125,0.03125
3,18.71875,279438,0.03125,0.03125
3,18.75,280056,0.03125,0.03125
3,18.78125,280444,0.03125,0.03125
3,18.8125,280692,0.03125,0.03125
3,18.84375,281467,0.03125,0.03125
3,18.875,281525,0.03125,0.03125
3,18.90625,281835,0.03125,0.03125
3,18.9375,282023,0.03125,0.03125
3,18.96875,282592,0.03125,0.03125
3,19.0,282994,0.03125,0.03125
3,19.03125,283697,0.03125,0.03125
3,19.0625,283972,0.03125,0.03125
3,19.09375,284224,0.03125,0.03125
3,19.125,285092,0.03125,0.03125
3,19.15625,285109,0.03125,0.03125
3,19.1875,285462,0.03125,0.03125
3,19.21875,285589,0.03125,0.03125
3,19.25,286263,0.03125,0.03125
3,19.28125,286846,0.03125,0.03125
3,19.3125,287029,0.03125,0.03125
3,19.34375,287680,0.03125,0.03125
3,19.375,288355,0.03125,0.03125
3,19.40625,288566,0.03125,0.03125
3,19.4375,289572,0.03125,0.03125
3,19.46875,289763,0.03125,0.03125
3,19.5,290050,0.03125,0.03125
3,19.53125,290384,0.03125,0.03125
3,19.5625,291156,0.03125,0.03125
3,19.59375,291748,0.03125,0.03125
3,19.625,292011,0.03125,0.03125
3,19.65625,292578,0.03125,0.03125
3,19.6875,292712,0.03125,0.03125
3,19.71875,293146,0.03125,0.03125
3,19.75,293444,0.03125,0.03125
3,19.78125,294098,0.03125,0.03125
3,19.8125,294406,0.03125,0.03125
3,19.84375,295110,0.03125,0.03125
3,19.875,295242,0.03125,0.03125
3,19.90625,295806,0.03125,0.03125
3,19.9375,295924,0.03125,0.03125
3,19.96875,296942,0.03125,0.03125
3,20.0,297394,0.03125,0.03125
3,20.03125,298156,0.03125,0.03125
3,20.0625,298721,0.03125,0.03125
3,20.09375,298981,0.03125,0.03125
3,20.125,299277,0.03125,0.03125
3,20.15625,299946,0.03125,0.03125
3,20.1875,300180,0.03125,0.03125
3,20.21875,300825,0.03125,0.03125
3,20.25,301616,0.03125,0.03125
3,20.28125,302122,0.03125,0.03125
3,20.3125,302355,0.03125,0.03125
3,20.34375,302577,0.03125,0.03125
3,20.375,303408,0.03125,0.03125
3,20.40625,303619,0.03125,0.03125
3,20.4375,304002,0.03125,0.03125
3,20.46875,304453,0.03125,0.03125
3,20.5,304775,0.03125,0.03125
3,20.53125,305523,0.03125,0.03125
3,20.5625,305848,0.03125,0.03125
3,20.59375,306381,0.03125,0.03125
3,20.625,306683,0.03125,0.03125
3,20.65625,306846,0.03125,0.03125
3,20.6875,307618,0.03125,0.03125
3,20.71875,307940,0.03125,0.03125
3,20.75,308392,0.03125,0.03125
3,20.78125,308459,0.03125,0.03125
3,20.8125,309143,0.03125,0.03125
3,20.84375,309729,0.03125,0.03125
3,20.875,309988,0.03125,0.03125
3,20.90625,310634,0.03125,0.03125
3,20.9375,311091,0.03125,0.03125
3,20.96875,311352,0.03125,0.03125
3,21.0,311859,0.03125,0.03125
3,21.03125,312122,0.03125,0.03125
3,21.0625,312721,0.03125,0.03125
3,21.09375,313257,0.03125,0.03125
3,21.125,313773,0.03125,0.03125
3,21.15625,314325,0.03125,0.03125
3,21.1875,314747,0.03125,0.03125
3,21.21875,315156,0.03125,0.03125
3,21.25,315737,0.03125,0.03125
3,21.28125,316285,0.03125,0.03125
3,21.3125,316522,0.03125,0.03125
3,21.34375,316980,0.03125,0.03125
3,21.375,317416,0.03125,0.03125
3,21.40625,317732,0.03125,0.03125
3,21.4375,318331,0.03125,0.03125
3,21.46875,318553,0.03125,0.03125
3,21.5,319263,0.03125,0.03125
3,21.53125,319702,0.03125,0.03125
3,21.5625,319925,0.03125,0.03125
3,21.59375,320156,0.03125,0.03125
3,21.625,320386,0.03125,0.03125
3,21.65625,320538,0.03125,0.03125
3,21.6875,321251,0.03125,0.03125
3,21.71875,322105,0.03125,0.03125
3,21.75,322343,0.03125,0.03125
3,21.78125,322766,0.03125,0.03125
3,21.8125,323007,0.03125,0.03125
3,21.84375,323962,0.03125,0.03125
3,21.875,324344,0.03125,0.03125
3,21.90625,325156,0.03125,0.03125
3,21.9375,325366,0.03125,0.03125
3,21.96875,325666,0.03125,0.03125
3,22.0,326258,0.03125,0.03125
3,22.03125,326492,0.03125,0.03125
3,22.0625,327091,0.03125,0.03125
3,22.09375,327166,0.03125,0.03125
3,22.125,327699,0.03125,0.03125
