1,94.0,1595262,2.0,1.0
1,95.0,1615178,2.0,1.0
1,96.0,1628698,2.0,1.0
1,97.0,1647338,2.0,1.0
1,98.0,1662111,2.0,1.0
1,99.0,1678746,2.0,1.0
1,100.0,1697840,2.0,1.0
1,101.0,1710959,2.0,1.0
1,102.0,1729665,2.0,1.0
1,103.0,1744012,2.0,1.0
1,104.0,1761172,2.0,1.0
1,105.0,1775454,2.0,1.0
1,106.0,1793025,2.0,1.0
1,107.0,1806982,2.0,1.0
1,108.0,1823574,2.0,1.0
1,109.0,1844194,2.0,1.0
1,110.0,1857527,2.0,1.0
1,111.0,1875238,2.0,1.0
1,112.0,1889371,2.0,1.0
1,113.0,1906733,2.0,1.0
1,114.0,1920811,2.0,1.0
1,115.0,1938216,2.0,1.0
1,116.0,1952646,2.0,1.0
1,117.0,1967696,2.0,1.0
1,118.0,1986224,2.0,1.0
1,119.0,1996918,2.0,1.0
1,120.0,2015360,2.0,1.0
1,121.0,2028627,2.0,1.0
1,122.0,2046864,2.0,1.0
1,1.0,16385,4.0,1.0
1,2.0,32176,4.0,1.0
1,3.0,45180,4.0,1.0
1,4.0,60884,4.0,1.0
1,5.0,70662,4.0,1.0
1,6.0,85315,4.0,1.0
1,7.0,100461,4.0,1.0
1,8.0,116468,4.0,1.0
1,9.0,131368,4.0,1.0
1,10.0,137896,4.0,1.0
1,11.0,152444,4.0,1.0
1,12.0,168700,4.0,1.0
1,13.0,182764,4.0,1.0
1,14.0,197957,4.0,1.0
1,15.0,202841,4.0,1.0
1,16.0,219591,4.0,1.0
1,17.0,235010,4.0,1.0
1,18.0,250547,4.0,1.0
1,19.0,265655,4.0,1.0
1,20.0,271324,4.0,1.0
1,21.0,285875,4.0,1.0
1,22.0,301624,4.0,1.0
1,23.0,316358,4.0,1.0
1,24.0,332098,4.0,1.0
1,25.0,337942,4.0,1.0
1,26.0,353537,4.0,1.0
1,27.0,367694,4.0,1.0
1,28.0,383321,4.0,1.0
1,29.0,397469,4.0,1.0
1,30.0,404812,4.0,1.0
1,31.0,421563,4.0,1.0
1,32.0,434974,4.0,1.0
1,33.0,451568,4.0,1.0
1,34.0,467685,4.0,1.0
1,35.0,473536,4.0,1.0
1,36.0,489470,4.0,1.0
1,37.0,504897,4.0,1.0
1,38.0,520147,4.0,1.0
1,39.0,534766,4.0,1.0
1,40.0,541800,4.0,1.0
1,41.0,558338,4.0,1.0
1,42.0,573045,4.0,1.0
1,43.0,586927,4.0,1.0
1,44.0,598644,4.0,1.0
1,45.0,604115,4.0,1.0
1,46.0,619879,4.0,1.0
1,47.0,634818,4.0,1.0
1,48.0,651056,4.0,1.0
1,49.0,665758,4.0,1.0
1,50.0,672980,4.0,1.0
1,51.0,688918,4.0,1.0
1,52.0,702829,4.0,1.0
1,53.0,718542,4.0,1.0
1,54.0,733366,4.0,1.0
1,55.0,739554,4.0,1.0
1,56.0,756194,4.0,1.0
1,57.0,770373,4.0,1.0
1,58.0,785657,4.0,1.0
1,59.0,801592,4.0,1.0
1,60.0,807468,4.0,1.0
1,61.0,823344,4.0,1.0
1,62.0,838907,4.0,1.0
1,63.0,853637,4.0,1.0
1,64.0,867958,4.0,1.0
1,65.0,873639,4.0,1.0
1,66.0,889025,4.0,1.0
1,67.0,903849,4.0,1.0
1,68.0,917801,4.0,1.0
1,69.0,931717,4.0,1.0
1,70.0,940512,4.0,1.0
1,71.0,956901,4.0,1.0
1,72.0,971831,4.0,1.0
1,73.0,985912,4.0,1.0
1,74.0,999693,4.0,1.0
1,75.0,1010117,4.0,1.0
1,76.0,1026777,4.0,1.0
1,77.0,1041042,4.0,1.0
1,78.0,1054694,4.0,1.0
1,79.0,1065537,4.0,1.0
1,80.0,1080427,4.0,1.0
1,81.0,1086630,4.0,1.0
1,82.0,1102951,4.0,1.0
1,83.0,1118481,4.0,1.0
1,84.0,1133301,4.0,1.0
1,85.0,1147038,4.0,1.0
1,86.0,1153593,4.0,1.0
1,87.0,1170512,4.0,1.0
1,88.0,1186048,4.0,1.0
1,89.0,1199944,4.0,1.0
1,90.0,1213404,4.0,1.0
1,91.0,1221118,4.0,1.0
1,92.0,1237866,4.0,1.0
1,93.0,1253226,4.0,1.0
1,94.0,1268014,4.0,1.0
1,95.0,1283411,4.0,1.0
1,96.0,1289184,4.0,1.0
1,97.0,1304369,4.0,1.0
1,98.0,1317795,4.0,1.0
1,99.0,1330992,4.0,1.0
1,100.0,1343990,4.0,1.0
1,101.0,1355241,4.0,1.0
1,102.0,1369671,4.0,1.0
1,103.0,1384611,4.0,1.0
1,104.0,1399339,4.0,1.0
1,105.0,1414392,4.0,1.0
1,106.0,1428276,4.0,1.0
1,107.0,1434786,4.0,1.0
1,108.0,1450368,4.0,1.0
1,109.0,1464469,4.0,1.0
1,110.0,1479016,4.0,1.0
1,111.0,1492932,4.0,1.0
1,112.0,1499520,4.0,1.0
1,113.0,1515646,4.0,1.0
1,114.0,1529127,4.0,1.0
1,115.0,1545827,4.0,1.0
1,116.0,1561116,4.0,1.0
1,117.0,1568466,4.0,1.0
1,118.0,1583481,4.0,1.0
1,119.0,1597958,4.0,1.0
1,120.0,1611665,4.0,1.0
1,121.0,1626695,4.0,1.0
1,122.0,1634547,4.0,1.0
1,123.0,1650654,4.0,1.0
1,124.0,1664474,4.0,1.0
1,125.0,1678995,4.0,1.0
1,126.0,1693088,4.0,1.0
1,1.0,14020,8.0,1.0
1,2.0,28182,8.0,1.0
1,3.0,39270,8.0,1.0
1,4.0,57088,8.0,1.0
1,5.0,65537,8.0,1.0
1,6.0,80098,8.0,1.0
1,7.0,97224,8.0,1.0
1,8.0,112531,8.0,1.0
1,9.0,126051,8.0,1.0
1,10.0,132330,8.0,1.0
1,11.0,148147,8.0,1.0
1,12.0,163710,8.0,1.0
1,13.0,176503,8.0,1.0
1,14.0,190433,8.0,1.0
1,15.0,206110,8.0,1.0
1,16.0,221859,8.0,1.0
1,17.0,234196,8.0,1.0
1,18.0,247500,8.0,1.0
1,19.0,263835,8.0,1.0
1,20.0,276995,8.0,1.0
1,21.0,294152,8.0,1.0
1,22.0,309414,8.0,1.0
1,23.0,324935,8.0,1.0
1,24.0,339742,8.0,1.0
1,25.0,353836,8.0,1.0
1,26.0,369596,8.0,1.0
1,27.0,383649,8.0,1.0
1,28.0,396776,8.0,1.0
1,29.0,409300,8.0,1.0
1,30.0,420534,8.0,1.0
1,31.0,439088,8.0,1.0
1,32.0,455869,8.0,1.0
1,33.0,471244,8.0,1.0
1,34.0,487582,8.0,1.0
1,35.0,502329,8.0,1.0
1,36.0,513369,8.0,1.0
1,37.0,529755,8.0,1.0
1,38.0,542074,8.0,1.0
1,39.0,555179,8.0,1.0
1,40.0,563340,8.0,1.0
1,41.0,583984,8.0,1.0
1,42.0,600566,8.0,1.0
1,43.0,619682,8.0,1.0
1,44.0,637307,8.0,1.0
1,45.0,652449,8.0,1.0
1,46.0,667146,8.0,1.0
1,47.0,681620,8.0,1.0
1,48.0,695626,8.0,1.0
1,49.0,704892,8.0,1.0
1,50.0,725533,8.0,1.0
1,51.0,743856,8.0,1.0
1,52.0,761933,8.0,1.0
1,53.0,779394,8.0,1.0
1,54.0,796668,8.0,1.0
1,55.0,813686,8.0,1.0
1,56.0,826215,8.0,1.0
1,57.0,835580,8.0,1.0
1,58.0,856377,8.0,1.0
1,59.0,875576,8.0,1.0
1,60.0,891871,8.0,1.0
1,61.0,909112,8.0,1.0
1,62.0,926463,8.0,1.0
1,63.0,944459,8.0,1.0
1,64.0,961954,8.0,1.0
1,65.0,967038,8.0,1.0
1,66.0,973144,8.0,1.0
1,67.0,993155,8.0,1.0
1,68.0,1011111,8.0,1.0
1,69.0,1028274,8.0,1.0
1,70.0,1045122,8.0,1.0
1,71.0,1062135,8.0,1.0
1,72.0,1079668,8.0,1.0
1,73.0,1096691,8.0,1.0
1,74.0,1097727,8.0,1.0
1,75.0,1119206,8.0,1.0
1,76.0,1136443,8.0,1.0
1,77.0,1153292,8.0,1.0
1,78.0,1170158,8.0,1.0
1,79.0,1188441,8.0,1.0
1,80.0,1206053,8.0,1.0
1,81.0,1224315,8.0,1.0
1,82.0,1229186,8.0,1.0
1,83.0,1238289,8.0,1.0
1,84.0,1257864,8.0,1.0
1,85.0,1273639,8.0,1.0
1,86.0,1292440,8.0,1.0
1,87.0,1309801,8.0,1.0
1,88.0,1327411,8.0,1.0
1,89.0,1344079,8.0,1.0
1,90.0,1356776,8.0,1.0
1,91.0,1359873,8.0,1.0
1,92.0,1380113,8.0,1.0
1,93.0,1397623,8.0,1.0
1,94.0,1413116,8.0,1.0
1,95.0,1431457,8.0,1.0
1,96.0,1449444,8.0,1.0
1,97.0,1466835,8.0,1.0
1,98.0,1484582,8.0,1.0
1,99.0,1491333,8.0,1.0
1,100.0,1499124,8.0,1.0
1,101.0,1516625,8.0,1.0
1,102.0,1534423,8.0,1.0
1,103.0,1551168,8.0,1.0
1,104.0,1569259,8.0,1.0
1,105.0,1587011,8.0,1.0
1,106.0,1604180,8.0,1.0
1,107.0,1621457,8.0,1.0
1,108.0,1623312,8.0,1.0
1,109.0,1642318,8.0,1.0
1,110.0,1660083,8.0,1.0
1,111.0,1677461,8.0,1.0
1,112.0,1694341,8.0,1.0
1,113.0,1708342,8.0,1.0
1,114.0,1724730,8.0,1.0
1,115.0,1740469,8.0,1.0
1,116.0,1753481,8.0,1.0
1,117.0,1772923,8.0,1.0
1,118.0,1789437,8.0,1.0
1,119.0,1804552,8.0,1.0
1,120.0,1821412,8.0,1.0
1,121.0,1838825,8.0,1.0
1,122.0,1854913,8.0,1.0
1,123.0,1872128,8.0,1.0
1,1.0,16385,16.0,1.0
1,2.0,32769,16.0,1.0
1,3.0,50236,16.0,1.0
1,4.0,65537,16.0,1.0
1,5.0,81394,16.0,1.0
1,6.0,99375,16.0,1.0
1,7.0,115354,16.0,1.0
1,8.0,131073,16.0,1.0
1,9.0,143564,16.0,1.0
1,10.0,164148,16.0,1.0
1,11.0,180921,16.0,1.0
1,12.0,196205,16.0,1.0
1,13.0,214030,16.0,1.0
1,14.0,230847,16.0,1.0
1,15.0,248648,16.0,1.0
1,16.0,262146,16.0,1.0
1,17.0,281237,16.0,1.0
1,18.0,300751,16.0,1.0
1,19.0,319473,16.0,1.0
1,20.0,332559,16.0,1.0
1,21.0,350623,16.0,1.0
1,22.0,369023,16.0,1.0
1,23.0,387584,16.0,1.0
1,24.0,398371,16.0,1.0
1,25.0,416649,16.0,1.0
1,26.0,435204,16.0,1.0
1,27.0,453430,16.0,1.0
1,28.0,469281,16.0,1.0
1,29.0,487646,16.0,1.0
1,30.0,504183,16.0,1.0
1,31.0,522909,16.0,1.0
1,32.0,524290,16.0,1.0
1,33.0,544025,16.0,1.0
1,34.0,562992,16.0,1.0
1,35.0,579844,16.0,1.0
1,36.0,597372,16.0,1.0
1,37.0,615152,16.0,1.0
1,38.0,632886,16.0,1.0
1,39.0,652005,16.0,1.0
1,40.0,668377,16.0,1.0
1,41.0,686479,16.0,1.0
1,42.0,704076,16.0,1.0
1,43.0,721471,16.0,1.0
1,44.0,738594,16.0,1.0
1,45.0,756225,16.0,1.0
1,46.0,774031,16.0,1.0
1,47.0,782408,16.0,1.0
1,48.0,802183,16.0,1.0
1,49.0,822386,16.0,1.0
1,50.0,839133,16.0,1.0
1,51.0,857227,16.0,1.0
1,52.0,874006,16.0,1.0
1,53.0,890378,16.0,1.0
1,54.0,906869,16.0,1.0
1,55.0,922535,16.0,1.0
1,56.0,939283,16.0,1.0
1,57.0,955523,16.0,1.0
1,58.0,971854,16.0,1.0
1,59.0,988989,16.0,1.0
1,60.0,1005732,16.0,1.0
1,61.0,1021241,16.0,1.0
1,62.0,1038080,16.0,1.0
1,63.0,1044597,16.0,1.0
1,64.0,1044598,16.0,1.0
1,65.0,1062751,16.0,1.0
1,66.0,1078856,16.0,1.0
1,67.0,1095555,16.0,1.0
1,68.0,1111752,16.0,1.0
1,69.0,1126147,16.0,1.0
1,70.0,1144455,16.0,1.0
1,71.0,1160575,16.0,1.0
1,72.0,1177415,16.0,1.0
1,73.0,1193197,16.0,1.0
1,74.0,1209362,16.0,1.0
1,75.0,1224933,16.0,1.0
1,76.0,1241564,16.0,1.0
1,77.0,1257776,16.0,1.0
1,78.0,1274661,16.0,1.0
1,79.0,1291543,16.0,1.0
1,80.0,1306697,16.0,1.0
1,81.0,1306698,16.0,1.0
1,82.0,1324689,16.0,1.0
1,83.0,1340555,16.0,1.0
1,84.0,1358309,16.0,1.0
1,85.0,1374570,16.0,1.0
1,86.0,1392141,16.0,1.0
1,87.0,1409348,16.0,1.0
1,88.0,1426722,16.0,1.0
1,89.0,1442529,16.0,1.0
1,90.0,1460495,16.0,1.0
1,91.0,1475904,16.0,1.0
1,92.0,1493194,16.0,1.0
1,93.0,1507986,16.0,1.0
1,94.0,1524850,16.0,1.0
1,95.0,1540607,16.0,1.0
1,96.0,1557221,16.0,1.0
1,97.0,1568888,16.0,1.0
1,98.0,1568889,16.0,1.0
1,99.0,1586232,16.0,1.0
1,100.0,1603252,16.0,1.0
1,101.0,1620368,16.0,1.0
1,102.0,1636961,16.0,1.0
1,103.0,1652500,16.0,1.0
1,104.0,1668698,16.0,1.0
1,105.0,1684357,16.0,1.0
1,106.0,1700354,16.0,1.0
1,107.0,1716189,16.0,1.0
1,108.0,1731998,16.0,1.0
1,109.0,1748725,16.0,1.0
1,110.0,1765936,16.0,1.0
1,111.0,1780596,16.0,1.0
1,112.0,1796395,16.0,1.0
1,113.0,1812719,16.0,1.0
1,114.0,1829884,16.0,1.0
1,115.0,1830990,16.0,1.0
1,116.0,1848630,16.0,1.0
1,117.0,1864799,16.0,1.0
1,118.0,1882323,16.0,1.0
1,119.0,1899171,16.0,1.0
1,120.0,1913720,16.0,1.0
1,121.0,1929985,16.0,1.0
1,122.0,1945705,16.0,1.0
1,1.0,16385,32.0,1.0
1,2.0,32769,32.0,1.0
1,3.0,46918,32.0,1.0
1,4.0,64788,32.0,1.0
1,5.0,74595,32.0,1.0
1,6.0,92201,32.0,1.0
1,7.0,110648,32.0,1.0
1,8.0,126347,32.0,1.0
1,9.0,131073,32.0,1.0
1,10.0,148001,32.0,1.0
1,11.0,161450,32.0,1.0
1,12.0,179869,32.0,1.0
1,13.0,198425,32.0,1.0
1,14.0,212703,32.0,1.0
1,15.0,228003,32.0,1.0
1,16.0,244251,32.0,1.0
1,17.0,261906,32.0,1.0
1,18.0,262145,32.0,1.0
1,19.0,272776,32.0,1.0
1,20.0,289291,32.0,1.0
1,21.0,304887,32.0,1.0
1,22.0,320116,32.0,1.0
1,23.0,335615,32.0,1.0
1,24.0,351392,32.0,1.0
1,25.0,367018,32.0,1.0
1,26.0,382785,32.0,1.0
1,27.0,399535,32.0,1.0
1,28.0,413864,32.0,1.0
1,29.0,430562,32.0,1.0
1,30.0,445719,32.0,1.0
1,31.0,461948,32.0,1.0
1,32.0,478108,32.0,1.0
1,33.0,494125,32.0,1.0
1,34.0,509088,32.0,1.0
1,35.0,521902,32.0,1.0
1,36.0,524293,32.0,1.0
1,37.0,542318,32.0,1.0
1,38.0,559180,32.0,1.0
1,39.0,574861,32.0,1.0
1,40.0,593838,32.0,1.0
1,41.0,608915,32.0,1.0
1,42.0,626713,32.0,1.0
1,43.0,644152,32.0,1.0
1,44.0,662415,32.0,1.0
1,45.0,678956,32.0,1.0
1,46.0,696119,32.0,1.0
1,47.0,713328,32.0,1.0
1,48.0,728403,32.0,1.0
1,49.0,742960,32.0,1.0
1,50.0,760819,32.0,1.0
1,51.0,776258,32.0,1.0
1,52.0,792625,32.0,1.0
1,53.0,807848,32.0,1.0
1,54.0,823283,32.0,1.0
1,55.0,838912,32.0,1.0
1,56.0,854446,32.0,1.0
1,57.0,871787,32.0,1.0
1,58.0,886961,32.0,1.0
1,59.0,902240,32.0,1.0
1,60.0,918049,32.0,1.0
1,61.0,933061,32.0,1.0
1,62.0,949349,32.0,1.0
1,63.0,964704,32.0,1.0
1,64.0,980548,32.0,1.0
1,65.0,994653,32.0,1.0
1,66.0,1007518,32.0,1.0
1,67.0,1020048,32.0,1.0
1,68.0,1034679,32.0,1.0
1,69.0,1049363,32.0,1.0
1,70.0,1063935,32.0,1.0
1,71.0,1078876,32.0,1.0
1,72.0,1093625,32.0,1.0
1,73.0,1111222,32.0,1.0
1,74.0,1127061,32.0,1.0
1,75.0,1143295,32.0,1.0
1,76.0,1158555,32.0,1.0
1,77.0,1173176,32.0,1.0
1,78.0,1188456,32.0,1.0
1,79.0,1204844,32.0,1.0
1,80.0,1220397,32.0,1.0
1,81.0,1237515,32.0,1.0
1,82.0,1251662,32.0,1.0
1,83.0,1266809,32.0,1.0
1,84.0,1282820,32.0,1.0
1,85.0,1297241,32.0,1.0
1,86.0,1314209,32.0,1.0
1,87.0,1330372,32.0,1.0
1,88.0,1347242,32.0,1.0
1,89.0,1361160,32.0,1.0
1,90.0,1376882,32.0,1.0
1,91.0,1390843,32.0,1.0
1,92.0,1405453,32.0,1.0
1,93.0,1420750,32.0,1.0
1,94.0,1435286,32.0,1.0
1,95.0,1446881,32.0,1.0
1,96.0,1460137,32.0,1.0
1,97.0,1473923,32.0,1.0
1,98.0,1490079,32.0,1.0
1,99.0,1504522,32.0,1.0
1,100.0,1519641,32.0,1.0
1,101.0,1531844,32.0,1.0
1,102.0,1546576,32.0,1.0
1,103.0,1563572,32.0,1.0
1,104.0,1579375,32.0,1.0
1,105.0,1593221,32.0,1.0
1,106.0,1608013,32.0,1.0
1,107.0,1622998,32.0,1.0
1,108.0,1635948,32.0,1.0
1,109.0,1651405,32.0,1.0
1,110.0,1665864,32.0,1.0
1,111.0,1680907,32.0,1.0
1,112.0,1692484,32.0,1.0
1,113.0,1708861,32.0,1.0
1,114.0,1724245,32.0,1.0
1,115.0,1739579,32.0,1.0
1,116.0,1754531,32.0,1.0
1,117.0,1770777,32.0,1.0
1,118.0,1786659,32.0,1.0
1,119.0,1801905,32.0,1.0
1,1.0,16255,64.0,1.0
1,2.0,30826,64.0,1.0
1,3.0,43692,64.0,1.0
1,4.0,60659,64.0,1.0
1,5.0,68223,64.0,1.0
1,6.0,85165,64.0,1.0
1,7.0,104288,64.0,1.0
1,8.0,120008,64.0,1.0
1,9.0,131073,64.0,1.0
1,10.0,143358,64.0,1.0
1,11.0,159156,64.0,1.0
1,12.0,173668,64.0,1.0
1,13.0,191228,64.0,1.0
1,14.0,208870,64.0,1.0
1,15.0,225754,64.0,1.0
1,16.0,242123,64.0,1.0
1,17.0,260987,64.0,1.0
1,18.0,262145,64.0,1.0
1,19.0,269976,64.0,1.0
1,20.0,284626,64.0,1.0
1,21.0,297685,64.0,1.0
1,22.0,313426,64.0,1.0
1,23.0,330718,64.0,1.0
1,24.0,347085,64.0,1.0
1,25.0,363545,64.0,1.0
1,26.0,380527,64.0,1.0
1,27.0,394676,64.0,1.0
1,28.0,412042,64.0,1.0
1,29.0,428720,64.0,1.0
1,30.0,445309,64.0,1.0
1,31.0,465062,64.0,1.0
1,32.0,481967,64.0,1.0
1,33.0,498990,64.0,1.0
1,34.0,513795,64.0,1.0
1,35.0,524289,64.0,1.0
1,36.0,524290,64.0,1.0
1,37.0,545147,64.0,1.0
1,38.0,564475,64.0,1.0
1,39.0,588995,64.0,1.0
1,40.0,605185,64.0,1.0
1,41.0,623319,64.0,1.0
1,42.0,642001,64.0,1.0
1,43.0,660651,64.0,1.0
1,44.0,675444,64.0,1.0
1,45.0,692819,64.0,1.0
1,46.0,708895,64.0,1.0
1,47.0,725113,64.0,1.0
1,48.0,742723,64.0,1.0
1,49.0,757872,64.0,1.0
1,50.0,773529,64.0,1.0
1,51.0,791288,64.0,1.0
1,52.0,809346,64.0,1.0
1,53.0,826105,64.0,1.0
1,54.0,845013,64.0,1.0
1,55.0,863169,64.0,1.0
1,56.0,879247,64.0,1.0
1,57.0,896285,64.0,1.0
1,58.0,916175,64.0,1.0
1,59.0,934416,64.0,1.0
1,60.0,953636,64.0,1.0
1,61.0,965827,64.0,1.0
1,62.0,985074,64.0,1.0
1,63.0,1000683,64.0,1.0
1,64.0,1020014,64.0,1.0
1,65.0,1035252,64.0,1.0
